CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
50476133;274
50476703;135
50477296;21
50477641;246
50478301;48
50478492;231
50479125;132
50479158;73
50479501;97
50479706;15
50479772;211
50479893;36
50480063;163
50480107;68
50480567;174
50480696;51
50480857;6
50481127;21
50481380;1
50481436;223
50481580;90
50482043;224
50482973;20
50482976;91
50483443;152
50483621;101
50483735;70
50483797;16
50484107;172
50484130;197
50485069;64
50485324;69
50485549;81
50486188;74
50486736;450
50487174;377
50487193;55
50487448;22
50487508;106
50487600;59
50487991;164
50488090;374
50488125;162
50488789;156
50488807;73
50488830;63
50489382;36
50489717;19
50489763;165
50489889;21
50490238;107
50491003;231
50491023;119
50491166;21
50491574;266
50491578;374
50491603;580
50491904;452
50492153;163
50492296;422
50492692;11
50493263;162
50493381;45
50493589;39
50493660;282
50493928;196
50493942;52
50493967;35
50494310;61
50494441;17
50494580;260
50494636;26
50495041;48
50495165;47
50495391;158
50495651;39
50495944;53
50496021;83
50496104;192
50496217;37
50496294;61
50496749;277
50496807;211
50496822;20
50496828;22
50496884;202
50496956;181
50496986;129
50497074;66
50497213;21
50497298;264
50497358;31
50497690;17
50497810;16
50497846;87
50497877;22
50497924;72
50498154;53
50498177;174
50498325;197
50498362;58
50498472;76
50498517;31
50498917;12
50499457;273
50499461;50
50499502;193
50499565;201
50499576;287
50499608;113
50499609;261
50499624;89
50499660;386
50499751;11
50499816;246
50500027;79
50500041;13
50500043;140
50500310;330
50500511;129
50500803;171
50500876;18
50500894;95
50500948;44
50501103;64
50501163;351
50501254;95
50501401;14
50501507;46
50501892;43
50501985;19
50502118;164
50502158;9
50502460;63
50502472;73
50502490;119
50502494;27
50502794;268
50503074;47
50503084;318
50503191;182
50503215;15
50503360;141
50503570;69
50503731;85
50503733;45
50504252;131
50504324;148
50504355;10
50504732;92
50504990;249
50505200;71
50505478;337
50505548;335
50505705;79
50505725;84
50505914;164
50505917;29
50506134;174
50506213;138
50506289;12
50506309;159
50506540;33
50506576;622
50506591;199
50506780;217
50506801;570
50506894;73
50506968;45
50507067;99
50507077;125
50507390;74
50507411;96
50507493;25
50507548;48
50507586;242
50507991;36
50508593;28
50508894;166
50509006;527
50509085;6
50509178;28
50509247;195
50509363;296
50509438;113
50509560;25
50509640;55
50509723;58
50510004;61
50510127;538
50510138;247
50510255;17
50510310;64
50510821;88
50511182;84
50511209;279
50511240;251
50511323;28
50511365;282
50511567;160
50511665;27
50512541;87
50512831;387
50513002;55
50513474;101
50513623;202
50513722;459
50513883;19
50513992;9
50514150;14
50514227;123
50514388;27
50514429;216
50514482;121
50514527;20
50514612;357
50514720;177
50514832;98
50514967;132
50515197;249
50515447;43
50515546;57
50515696;130
50515819;70
50516072;23
50516109;41
50516307;269
50516412;100
50516481;44
50516581;69
50516725;57
50516933;238
50517013;203
50517067;38
50517644;77
50518028;113
50518066;133
50518704;414
50518720;314
50518864;157
50519172;226
50519366;644
50519465;58
50519540;25
50519714;26
50519813;107
50520068;19
50520707;107
50520898;71
50520939;18
50521028;110
50521302;69
50521590;313
50521819;419
50521835;126
50522122;349
50522255;142
50522295;28
50522367;96
50522448;133
50522470;165
50522690;196
50522733;409
50522801;83
50522802;56
50522928;450
50522948;44
50523223;125
50523242;72
50523396;20
50523440;22
50523754;123
50523879;178
50523880;34
50523917;60
50523981;312
50524069;185
50524481;77
50524559;206
50524604;10
50524733;119
50525174;394
50525504;114
50526095;30
50526278;402
50526302;186
50526307;77
50526631;11
50526656;148
50527502;96
50527531;26
50527666;237
50527772;20
50527976;83
50528630;75
50528685;71
50528711;101
50528804;48
50528952;117
50529207;10
50529228;65
50529385;173
50529611;526
50529668;98
50529900;491
50529963;113
50531180;181
50531271;319
50531800;35
50531898;173
50532090;100
50532212;20
50532575;62
50532928;23
50533096;64
50533102;294
50533197;23
50533315;57
50534554;56
50534599;14
50534702;26
50534919;42
50535282;39
50535943;279
50536483;305
50537452;217
50537474;140
50537503;228
50537531;298
50537572;9
50538332;200
50538469;156
50538627;68
50538880;15
50539196;218
50539580;18
50539987;192
50540490;8
50540551;37
50540693;187
50541440;26
50541490;87
50541759;65
50541825;199
50541927;7
50542438;82
50542505;190
50542701;222
50542878;76
50543460;319
50543561;200
50543589;8
50543810;78
50544165;90
50544343;7
50544464;264
50545198;101
50545260;335
50545270;273
50545313;35
50546155;49
50546191;229
50546237;56
50546286;583
50546386;78
50546590;25
50546974;17
50548164;59
50548374;174
50548453;103
50548952;56
50549202;21
50549732;24
50550292;183
50550386;434
50550405;24
50550448;322
50550752;51
50551417;129
50551503;24
50551763;147
50551815;78
50551883;92
50552004;359
50552034;61
50552458;196
50552788;278
50553175;70
50553630;81
50553753;590
50553892;122
50554053;154
50554264;77
50554364;31
50555385;468
50555426;36
50555564;77
50555799;473
50555935;256
50556426;52
50556448;32
50556709;62
50557004;133
50557672;136
50557942;17
50558155;145
50558324;73
50558327;122
50558341;190
50558870;419
50559070;24
50559347;295
50559812;33
50560892;355
50561109;20
50561249;262
50561379;3
50561548;45
50561626;13
50561652;568
50562167;25
50562362;29
50562384;95
50562543;112
50563348;280
50563366;133
50563567;595
50563572;26
50563594;179
50563793;12
50564002;6
50564067;9
50564089;66
50564166;27
50564190;166
50564280;200
50564307;6
50564592;58
50564618;164
50564648;220
50564736;30
50564767;26
50564806;44
50564956;171
50565001;32
50565112;165
50565170;22
50565298;196
50565325;70
50565369;420
50565373;10
50565600;11
50565853;147
50566087;13
50566150;114
50566523;38
50566657;14
50567018;308
50567022;332
50567197;125
50567265;52
50567267;356
50567400;83
50567685;136
50567743;221
50567772;16
50567803;19
50567828;107
50567940;273
50568025;166
50568087;169
50568210;407
50568299;199
50568405;97
50568567;262
50568744;11
50568782;200
50569011;27
50569017;304
50569096;211
50569108;204
50569281;28
50569288;199
50569416;75
50569504;224
50569586;379
50569787;34
50569859;110
50569927;19
50570045;22
50570154;390
50570325;10
50570466;13
50570844;258
50571128;24
50571214;580
50571441;48
50571507;27
50571771;235
50572266;489
50572284;40
50572362;130
50572636;265
50572776;262
50573387;38
50573841;97
50573915;341
50574175;12
50574201;47
50574453;175
50574489;58
50574547;11
50574583;519
50574590;349
50574704;139
50574808;73
50574850;133
50574906;36
50574937;430
50574965;63
50575135;252
50575336;20
50575370;57
50575616;35
50575703;85
50575753;184
50576009;17
50576010;41
50576083;118
50576321;125
50576494;34
50576550;18
50576608;55
50576671;31
50576705;172
50576924;366
50576959;26
50576962;61
50577012;21
50577486;15
50577489;65
50577543;72
50577547;147
50577890;89
50578125;187
50578350;51
50578419;28
50578438;19
50578464;424
50578558;161
50578608;91
50578732;22
50578817;200
50578862;130
50579060;22
50579116;182
50579251;9
50579438;43
50579492;116
50579717;277
50580091;45
50580293;100
50580377;135
50580431;153
50580435;89
50580541;232
50580756;11
50581044;364
50581108;154
50581168;101
50581324;12
50581379;182
50581428;252
50581508;95
50581750;149
50581805;57
50581928;16
50581930;13
50582772;58
50582955;183
50583005;73
50583007;19
50583135;138
50583435;40
50583479;59
50583627;129
50583629;170
50583636;324
50583717;19
50583792;244
50583853;21
50583890;67
50583925;329
50584029;88
50584168;56
50584415;178
50584447;31
50584469;183
50585000;49
50585025;184
50585374;13
50585465;233
50585515;21
50585648;282
50585841;8
50586070;167
50586072;29
50586158;105
50586237;378
50586239;14
50586407;255
50586624;393
50586857;42
50587554;44
50587770;70
50587809;49
50587814;35
50588295;90
50588380;165
50588662;118
50588866;139
50588910;63
50588931;114
50589257;494
50589353;278
50589368;64
50589574;342
50589664;474
50589694;239
50589726;172
50589729;36
50589944;10
50590168;207
50590349;217
50590422;386
50590602;182
50590711;40
50590734;330
50590750;15
50590859;33
50591050;342
50591112;58
50591185;249
50591340;76
50591414;45
50591417;61
50591454;142
50591547;31
50591549;57
50591599;431
50591614;3
50591723;65
50591813;154
50592035;112
50592235;37
50592316;154
50592450;9
50592585;140
50592639;273
50592674;29
50592772;175
50592925;409
50592979;20
50593079;91
50593084;161
50593100;293
50593293;164
50593335;115
50593478;15
50593721;331
50593746;10
50593828;23
50593975;208
50593991;13
50594024;51
50594137;160
50594277;154
50594288;422
50594410;9
50594472;90
50594594;66
50594630;10
50594691;45
50594700;41
50594760;107
50594840;224
50594890;309
50594918;18
50595036;309
50595144;617
50595175;101
50595295;22
50595411;66
50595596;308
50595646;412
50595654;136
50595761;300
50595793;287
50595831;371
50595971;55
50596095;17
50596125;29
50596181;46
50596217;270
50596230;20
50596547;92
50596636;139
50596646;54
50596764;111
50597082;18
50597374;29
50597434;27
50597522;9
50597556;75
50598044;3
50598050;169
50598053;53
50598448;161
50598551;31
50598719;60
50598749;118
50598840;140
50598955;74
50599414;255
50599461;292
50599555;205
50599561;49
50599567;18
50599628;7
50599700;196
50599737;37
50599925;111
50600048;109
50600090;169
50600143;49
50600206;98
50600356;146
50600675;109
50600945;31
50600960;252
50601038;22
50601130;73
50601218;87
50601290;14
50601369;136
50601385;419
50601457;21
50601535;538
50601583;15
50601630;60
50601697;47
50601820;17
50601968;34
50602108;40
50602144;42
50602150;91
50602640;31
50602667;90
50602671;330
50602690;10
50602989;67
50603036;97
50603155;14
50603255;196
50603317;31
50603347;117
50603413;28
50603440;193
50603458;133
50603767;88
50603855;70
50603968;411
50604004;35
50604059;15
50604124;187
50604134;410
50604138;322
50604499;124
50604537;116
50604698;23
50604864;70
50604886;107
50604979;117
50605083;39
50605106;44
50605396;18
50605479;452
50605489;54
50605550;124
50605572;226
50605675;13
50605809;34
50605869;91
50605925;149
50606029;435
50606084;115
50606128;272
50606210;14
50606348;21
50606419;91
50606521;16
50606725;384
50606753;254
50606820;366
50606868;656
50607146;78
50607179;147
50607278;40
50607307;312
50607349;534
50607365;17
50607719;48
50607865;49
50607890;431
50607991;81
50608069;141
50608079;100
50608389;147
50608445;244
50608529;276
50608568;174
50608739;120
50608880;50
50608898;315
50608908;70
50608987;26
50609123;177
50609311;77
50609521;182
50609615;134
50609709;15
50609720;234
50609779;106
50609967;412
50610003;538
50610030;64
50610145;94
50610639;124
50610733;84
50610776;252
50610847;80
50610869;11
50610901;123
50611007;22
50611126;19
50611239;409
50611308;160
50611381;393
50611399;154
50611441;31
50611571;102
50611596;230
50611649;86
50611682;193
50611735;55
50612076;115
50612134;579
50612154;163
50612159;10
50612218;84
50612237;208
50612469;14
50612542;240
50612560;90
50612606;85
50612615;57
50612898;123
50612927;30
50613086;396
50613127;31
50613132;19
50613149;270
50613319;63
50613334;55
50613526;75
50613918;425
50613999;114
50614011;163
50614172;144
50614399;289
50614446;47
50614457;262
50614613;61
50614621;71
50614852;18
50614909;35
50615048;69
50615154;14
50615312;178
50615636;84
50615681;113
50615756;138
50615828;205
50616042;218
50616064;321
50616225;260
50616241;200
50616253;103
50616278;57
50616343;25
50616511;283
50616531;25
50616764;89
50616777;11
50616815;30
50616909;85
50617082;74
50617104;314
50617111;63
50617186;346
50617275;250
50617328;46
50617503;309
50617574;163
50617649;472
50617707;43
50617708;31
50617738;48
50617812;39
50617917;265
50618040;252
50618041;193
50618080;41
50618087;209
50618192;125
50618231;33
50618240;316
50618279;156
50618284;61
50618347;42
50618399;43
50618406;135
50618447;70
50618500;199
50618596;352
50618674;202
50618676;130
50618795;16
50618922;96
50618945;196
50619644;353
50619690;49
50619976;27
50620065;75
50620279;452
50620334;141
50620337;95
50620520;24
50620574;97
50620607;46
50620723;263
50620937;212
50621127;222
50621174;170
50621505;183
50621523;94
50621555;304
50621594;302
50621617;109
50621748;370
50621767;143
50621796;46
50621853;304
50621894;27
50621906;138
50622018;61
50622064;202
50622090;32
50622143;47
50622149;364
50622333;144
50622775;60
50623144;139
50623274;152
50623357;411
50623383;36
50623452;244
50623504;12
50623680;42
50623709;190
50624280;32
50624381;402
50624394;189
50624707;13
50624787;25
50624855;338
50624864;175
50625009;162
50625096;34
50625286;169
50625347;196
50625447;220
50625451;165
50625602;23
50625675;58
50625851;29
50625940;31
50625984;471
50626189;251
50626482;1
50626756;209
50626771;254
50626982;127
50627114;287
50627221;148
50627269;115
50627345;24
50627356;139
50627822;122
50627969;15
50628124;284
50628196;87
50628335;511
50628536;306
50628619;91
50628625;76
50628628;69
50628678;314
50628812;97
50629013;102
50629014;306
50629058;126
50629082;9
50629132;28
50629150;297
50629198;35
50629205;30
50629233;229
50629239;43
50629544;39
50629811;26
50629812;160
50629843;307
50629859;110
50630060;31
50630139;161
50630335;326
50630337;295
50630424;186
50630578;236
50630583;55
50630900;27
50631023;216
50631116;50
50631197;18
50631284;21
50631318;26
50631420;189
50631511;64
50631618;92
50631924;123
50632110;147
50632171;95
50632270;28
50632299;43
50632339;129
50632361;121
50632563;60
50632657;40
50632688;38
50632916;56
50633000;139
50633122;29
50633224;192
50633416;81
50633417;132
50633636;199
50633800;59
50633826;10
50633967;180
50634228;24
50634240;285
50634277;140
50634508;14
50634667;79
50634775;28
50634848;26
50634867;113
50634873;219
50634914;143
50634954;263
50635196;81
50635363;124
50635402;47
50635470;37
50635481;375
50635535;78
50635614;10
50635629;16
50635698;248
50635816;36
50635870;51
50635972;689
50636141;6
50636244;161
50636434;163
50636530;344
50637016;52
50637144;70
50637147;53
50637167;87
50637262;134
50637329;151
50637510;212
50637567;13
50637620;82
50637722;433
50637789;181
50637849;82
50637861;30
50638033;184
50638168;234
50638216;194
50638221;40
50638236;19
50638256;420
50638447;14
50638701;105
50638719;179
50638793;624
50638805;218
50638886;49
50638967;307
50639347;351
50639434;71
50639452;21
50639549;46
50639598;286
50639717;148
50639875;102
50639942;212
50640038;135
50640145;155
50640197;382
50640234;378
50640324;16
50640388;304
50640681;236
50640741;76
50641007;95
50641150;144
50641241;186
50641253;25
50641295;94
50641302;145
50641405;17
50641598;265
50641692;82
50641843;210
50641880;24
50641921;206
50641986;210
50642200;631
50642248;24
50642276;197
50642277;224
50642284;323
50642289;19
50642346;571
50642408;150
50642485;14
50642570;37
50642613;36
50642660;29
50642724;29
50642756;258
50642772;20
50642840;22
50642899;73
50643090;231
50643319;102
50643509;243
50643671;9
50643713;26
50643816;263
50643960;45
50644181;49
50644232;151
50644329;126
50644352;124
50644616;336
50644749;190
50644812;34
50644878;15
50644886;35
50644974;179
50645020;9
50645129;248
50645176;127
50645178;30
50645198;173
50645200;293
50645375;34
50645376;54
50645544;42
50645568;32
50645771;179
50646266;11
50646334;264
50646376;116
50646407;14
50646445;287
50646450;233
50646588;292
50646651;42
50646747;161
50646883;57
50647083;58
50647090;167
50647123;143
50647132;153
50647313;308
50647329;65
50647447;10
50647486;435
50647648;25
50647676;17
50647719;186
50647762;14
50647975;126
50647983;30
50648186;50
50648333;278
50648442;14
50648547;252
50648582;237
50648643;30
50648773;31
50648792;44
50649225;24
50649287;359
50649298;113
50649408;33
50649513;27
50649615;28
50649661;76
50649794;125
50649802;126
50649805;14
50649831;350
50650070;119
50650113;71
50650238;164
50650311;22
50650482;63
50650515;300
50650834;411
50650866;170
50650903;66
50650934;42
50651319;23
50651325;391
50651385;66
50651469;11
50651623;142
50651655;33
50651956;41
50652182;30
50652282;143
50652316;27
50652458;15
50652465;63
50652671;212
50652820;126
50652895;253
50652949;220
50652979;196
50653003;18
50653188;117
50653254;61
50653384;88
50653444;340
50653522;295
50653603;213
50653859;325
50653963;187
50654359;75
50654484;347
50654613;39
50654630;120
50654810;20
50654828;29
50654852;122
50654956;161
50655100;29
50655115;25
50655271;99
50655918;210
50655935;16
50656103;104
50656115;40
50656365;81
50656370;29
50656518;229
50656593;94
50656720;168
50656868;26
50657510;28
50657525;123
50657804;121
50657813;1
50657934;543
50657977;222
50657994;65
50658068;139
50658092;175
50658183;185
50658244;47
50658255;328
50658439;142
50658454;127
50658511;220
50658518;195
50658618;239
50658750;106
50658754;31
50658766;263
50658814;57
50658879;18
50658898;50
50659066;195
50659207;43
50659358;372
50659378;237
50659387;27
50659573;252
50659723;66
50659729;49
50659743;163
50660106;22
50660174;61
50660198;30
50660470;24
50660612;121
50660633;83
50660701;15
50660738;18
50660740;274
50660776;19
50661143;217
50661244;209
50661314;15
50661383;120
50661462;82
50661488;315
50661544;88
50661604;5
50661786;105
50661922;247
50662084;42
50662258;25
50662357;16
50662473;378
50662571;21
50662601;82
50662726;39
50662937;197
50662951;140
50663011;150
50663546;399
50663722;41
50663738;113
50663820;88
50664014;124
50664170;167
50664271;224
50664443;11
50664447;135
50664620;133
50664660;252
50664700;152
50664725;199
50664779;71
50664849;27
50664914;135
50665332;227
50665436;64
50665449;393
50665463;33
50665506;398
50665723;67
50665996;99
50666197;64
50666410;214
50666509;352
50666813;258
50666833;46
50666953;120
50666961;252
50667063;24
50667175;30
50667207;145
50667305;34
50667341;14
50667763;315
50667911;131
50667927;50
50668007;399
50668119;52
50668140;111
50668384;21
50668420;50
50668463;435
50668543;33
50668677;145
50668744;126
50668987;22
50669309;91
50669366;43
50669386;223
50669463;116
50669692;36
50669709;30
50669788;84
50669920;585
50669942;34
50670183;17
50670368;91
50670401;73
50670432;21
50670472;124
50670479;339
50670481;67
50670929;136
50670982;214
50671436;19
50671463;217
50671465;22
50671576;490
50671777;238
50671801;26
50672121;31
50672171;333
50672239;138
50672291;212
50672443;66
50672651;29
50672657;35
50672671;22
50672734;29
50672837;154
50672885;6
50673086;110
50673190;210
50673207;77
50673370;303
50673439;83
50673668;46
50673815;157
50674248;413
50674647;73
50674779;62
50674859;238
50674896;40
50674920;195
50674973;42
50675011;211
50675136;64
50675165;121
50675247;33
50675258;103
50675266;378
50675792;424
50675821;108
50675866;15
50675959;42
50675972;53
50676218;50
50676236;256
50676340;20
50676346;9
50676385;19
50676440;33
50676509;201
50676514;198
50676586;10
50676878;62
50676893;133
50676975;56
50677220;43
50677445;286
50677487;239
50677501;373
50677929;235
50678097;261
50678128;234
50678210;188
50678458;66
50679150;99
50679417;45
50679440;13
50679459;40
50679541;12
50679620;108
50679772;23
50680000;20
50680043;108
50680083;225
50680240;35
50680426;38
50680483;130
50680582;41
50680775;150
50680821;21
50680963;41
50681351;116
50681385;55
50681450;30
50681614;167
50681652;118
50681706;358
50681891;110
50682007;128
50682080;63
50682167;22
50682243;17
50682352;27
50682361;38
50682423;144
50682475;48
50682598;248
50682782;254
50682903;318
50682911;55
50682918;136
50682926;195
50683036;26
50683040;49
50683044;55
50683119;52
50683169;274
50683347;182
50683475;63
50683646;89
50683711;29
50683798;87
50683891;55
50683993;75
50684378;475
50684432;155
50684451;203
50684647;64
50684943;178
50685132;203
50685250;106
50685298;138
50685316;21
50685348;4
50685483;91
50685577;87
50685695;1
50685715;93
50685783;217
50685943;196
50685949;34
50686100;350
50686261;84
50686333;31
50686424;371
50686468;251
50686481;54
50686496;441
50686543;225
50686607;222
50686786;185
50686915;91
50686970;420
50687205;176
50687463;263
50687558;66
50687619;17
50687644;35
50687662;244
50687766;9
50687845;21
50687909;4
50687927;57
50688190;77
50688196;110
50688221;87
50688321;45
50688504;54
50688596;27
50688659;25
50688693;173
50688711;62
50688812;31
50688813;31
50688821;15
50688863;55
50688889;322
50689022;274
50689087;113
50689303;41
50689419;21
50689537;84
50689548;59
50689562;182
50689660;221
50689768;275
50689968;23
50690113;304
50690131;49
50690438;20
50690498;159
50690717;370
50690758;322
50690855;19
50690906;216
50690961;299
50691125;681
50691183;124
50691246;61
50691315;283
50691322;244
50691416;51
50691480;215
50691767;301
50692141;102
50692165;48
50692361;373
50692395;124
50692566;50
50692725;18
50692872;181
50692945;27
50693136;168
50693172;331
50693434;116
50693439;39
50693509;35
50693517;220
50693766;35
50693805;240
50693892;305
50693995;187
50694039;39
50694280;454
50694328;22
50694391;208
50694650;118
50694661;216
50694758;76
50694787;379
50694809;156
50694901;15
50695074;288
50695222;146
50695421;128
50695422;268
50695492;24
50695687;26
50695815;69
50695892;13
50695989;15
50696008;30
50696121;119
50696268;48
50696294;212
50696768;108
50696776;195
50697013;434
50697082;252
50697131;95
50697220;48
50697358;207
50697379;172
50697518;36
50697599;84
50697898;28
50698018;39
50698472;161
50698633;66
50698757;66
50698845;20
50698934;40
50699051;15
50699218;127
50699523;342
50699679;83
50700061;3
50700186;35
50700316;54
50700351;257
50700417;217
50700604;10
50700677;86
50700796;108
50701225;73
50701273;119
50701388;119
50701483;261
50701487;45
50701557;367
50701901;156
50702184;236
50702208;76
50702275;109
50702288;38
50702431;122
50702533;60
50702726;129
50702763;35
50702784;35
50702870;205
50702876;56
50702950;109
50702975;205
50703006;298
50703069;362
50703071;15
50703151;91
50703214;41
50703262;14
50703326;22
50703409;20
50703730;276
50703866;152
50703996;21
50704276;47
50704734;215
50705142;93
50705190;50
50705310;145
50705316;78
50705417;39
50705438;329
50705536;14
50705573;314
50705835;177
50705910;44
50706111;31
50706137;48
50706159;272
50706218;19
50706261;193
50706385;80
50706623;20
50706646;69
50706697;37
50706719;48
50706784;114
50706833;17
50706847;105
50706897;102
50707155;535
50707172;129
50707240;146
50707259;14
50707354;343
50707449;172
50707458;89
50707483;17
50707608;153
50707618;192
50707742;21
50708382;271
50708464;339
50709160;10
50709189;206
50709267;304
50709344;22
50709392;50
50709415;42
50709426;123
50709823;413
50709913;60
50709996;356
50710248;123
50710328;425
50710401;54
50710436;93
50710938;10
50711128;98
50711235;150
50711405;13
50711408;1
50711425;124
50711491;50
50711620;336
50711624;182
50711830;85
50711854;281
50711867;111
50711938;158
50712013;100
50712067;51
50712422;55
50712588;22
50712688;60
50712762;36
50713089;189
50713171;161
50713458;86
50713464;304
50713465;129
50713488;216
50713490;322
50713595;65
50713882;24
50714013;14
50714056;63
50714194;159
50714274;157
50714327;57
50714381;20
50714513;109
50714565;36
50714616;75
50714716;238
50714753;196
50714776;375
50714781;27
50714806;208
50714896;31
50715410;35
50715564;17
50715665;540
50715836;29
50715894;151
50715992;28
50716047;144
50716094;37
50716170;71
50716201;125
50716709;125
50716710;251
50716905;143
50717040;525
50717047;63
50717135;13
50717237;147
50717239;472
50717261;82
50717454;20
50717520;41
50717728;129
50717736;202
50717772;32
50717860;217
50717878;69
50717950;246
50717979;105
50717980;79
50718387;169
50718388;52
50718465;287
50718513;16
50718654;27
50718741;61
50718744;42
50718798;62
50718843;181
50718874;25
50718987;49
50719037;366
50719367;19
50719408;39
50719444;105
50719505;357
50719648;14
50719859;78
50719928;235
50719986;46
50719998;99
50720089;229
50720236;31
50720243;27
50720364;100
50720494;123
50720519;66
50720795;105
50720958;321
50721014;77
50721107;13
50721184;63
50721345;158
50721414;175
50721452;328
50721486;521
50721487;23
50721730;79
50721802;392
50721857;233
50721861;363
50721905;164
50721976;481
50722161;350
50722226;264
50722231;68
50722460;62
50722470;21
50722491;18
50722879;314
50722942;206
50722955;537
50723032;291
50723594;312
50723695;54
50723716;313
50723760;192
50723799;60
50723991;57
50724033;460
50724066;285
50724293;30
50724317;27
50724767;21
50724783;401
50724837;294
50725280;31
50725316;15
50725357;14
50725456;24
50725594;33
50725598;88
50725622;395
50725640;25
50725678;166
50725707;32
50725764;74
50725868;197
50725873;216
50725936;409
50725990;264
50725998;65
50726092;118
50726201;22
50726704;30
50726924;139
50727021;201
50727055;18
50727090;118
50727284;18
50727374;244
50727529;30
50727591;11
50727624;157
50727792;324
50727837;456
50727877;286
50727921;30
50728036;32
50728064;54
50728243;15
50728302;8
50728566;7
50728671;79
50728773;25
50728783;29
50728854;19
50728926;160
50728998;15
50729083;196
50729189;57
50729226;355
50729234;27
50729246;50
50729564;151
50729652;18
50729743;30
50729762;396
50729995;17
50729997;83
50730180;213
50730369;181
50730498;113
50730858;447
50730911;30
50731226;50
50731236;195
50731386;19
50731507;130
50731538;30
50731807;116
50731827;29
50731860;176
50731871;126
50731896;364
50731931;30
50731968;421
50732131;195
50732221;59
50732233;164
50732313;20
50732400;23
50732415;60
50732457;134
50732569;508
50732730;74
50732774;143
50732878;87
50732879;329
50732987;167
50733030;277
50733034;49
50733156;28
50733315;40
50733346;115
50733476;34
50733522;271
50733543;186
50733720;17
50733925;14
50734051;22
50734120;103
50734194;89
50734296;143
50734418;30
50734503;59
50734650;59
50734748;299
50734769;33
50734775;451
50734791;4
50734956;17
50735118;58
50735322;12
50735399;443
50735443;328
50735546;267
50735575;378
50735607;374
50735806;63
50736008;575
50736046;135
