CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
50428107;336
50428421;138
50428624;276
50428687;20
50428947;69
50429101;22
50429163;31
50429286;147
50429535;366
50430399;450
50430499;20
50431118;59
50432947;296
50433268;35
50433667;465
50433744;71
50434124;168
50435386;49
50435733;162
50436296;17
50436772;136
50436848;78
50436888;25
50436928;21
50437029;78
50437091;87
50438888;59
50439057;49
50439183;454
50439300;21
50439455;16
50439677;43
50439734;148
50440661;442
50441007;18
50441420;262
50441437;23
50443419;71
50443421;126
50443639;33
50443908;21
50444061;9
50444099;664
50444782;44
50445062;34
50445163;68
50445215;22
50445394;119
50445770;56
50446176;360
50446795;84
50447934;28
50448173;33
50448424;213
50450389;357
50451046;35
50451242;30
50451448;95
50451654;121
50451815;19
50451965;117
50452150;663
50452755;69
50453509;178
50453885;75
50453950;29
50454044;15
50454306;35
50454774;164
50455309;17
50455962;603
50456642;94
50456877;297
50457100;15
50457154;216
50457881;12
50458058;40
50458692;244
50459075;28
50459105;167
50459173;30
50459407;38
50459729;345
50460003;56
50460015;91
50460427;66
50460877;79
50460940;192
50461515;40
50461672;29
50461677;85
50461705;177
50462180;32
50462357;34
50462427;272
50462593;301
50463011;470
50463042;50
50463153;278
50463299;14
50463419;69
50463618;234
50463753;151
50464330;222
50464555;125
50465038;28
50465157;169
50465720;39
50465774;357
50465799;335
50465978;210
50466226;30
50466644;36
50466692;50
50466815;126
50466829;99
50466957;74
50467430;19
50467823;32
50467830;15
50467882;36
50468089;36
50468159;25
50468282;519
50468316;40
50468366;205
50468613;63
50468679;299
50468886;265
50468925;110
50468938;641
50469430;388
50469704;120
50469783;53
50469794;92
50469829;15
50470177;29
50470375;36
50470441;49
50471624;539
50471761;296
50472133;64
50473046;218
50473678;23
50474047;683
50474229;108
50474425;179
50474595;615
50474917;156
50475011;136
50475656;122
50475735;50
50476133;274
50476703;233
50477296;21
50477641;246
50478141;415
50478301;48
50478492;231
50479125;132
50479158;192
50479501;97
50479706;15
50479772;211
50479893;36
50480063;163
50480107;160
50480567;220
50480696;51
50480857;6
50481127;21
50481380;569
50481436;223
50481580;90
50482043;224
50482647;450
50482973;20
50482976;508
50483443;152
50483621;170
50483735;70
50483797;16
50484107;172
50484130;197
50485069;313
50485324;278
50485549;81
50485795;679
50486188;74
50486736;450
50487174;377
50487193;55
50487448;22
50487508;106
50487600;59
50487991;164
50488090;374
50488125;162
50488789;156
50488807;73
50488830;83
50489382;36
50489717;19
50489763;165
50489889;316
50490238;107
50491003;231
50491023;119
50491166;21
50491574;266
50491578;374
50491603;580
50491904;452
50492153;230
50492296;422
50492692;11
50493263;162
50493381;45
50493589;39
50493660;282
50493928;196
50493942;52
50493967;35
50494310;61
50494441;17
50494580;260
50494636;26
50495029;321
50495041;48
50495165;47
50495391;158
50495651;39
50495774;391
50495944;53
50496021;83
50496104;334
50496217;37
50496294;61
50496749;386
50496807;432
50496822;20
50496828;22
50496884;202
50496956;181
50496986;129
50497074;66
50497213;21
50497298;264
50497358;351
50497690;17
50497810;16
50497846;87
50497877;613
50497924;393
50498154;53
50498177;174
50498325;197
50498362;87
50498472;309
50498517;31
50498917;12
50499457;273
50499461;50
50499502;193
50499565;201
50499576;287
50499608;113
50499609;290
50499624;89
50499660;386
50499751;11
50499816;246
50500027;79
50500041;13
50500043;259
50500310;330
50500511;129
50500714;119
50500803;171
50500876;18
50500894;95
50500948;458
50501103;341
50501163;351
50501219;474
50501254;452
50501401;14
50501507;46
50501892;43
50501985;19
50502118;164
50502158;9
50502460;63
50502472;73
50502490;119
50502494;27
50502794;268
50503074;47
50503084;318
50503191;182
50503215;15
50503360;141
50503570;282
50503731;85
50503733;45
50504252;131
50504324;148
50504355;10
50504732;92
50504990;249
50505200;71
50505478;337
50505548;335
50505705;79
50505725;84
50505914;164
50505917;29
50506005;660
50506134;174
50506213;138
50506289;12
50506309;159
50506540;33
50506576;622
50506591;199
50506780;217
50506801;570
50506894;73
50506968;45
50507067;99
50507077;125
50507390;74
50507411;289
50507493;25
50507548;48
50507586;242
50507991;36
50508593;28
50508894;166
50509006;527
50509085;487
50509178;459
50509247;195
50509363;296
50509438;113
50509560;25
50509640;55
50509723;58
50509898;267
50510004;178
50510127;538
50510138;247
50510255;17
50510310;64
50510757;326
50510763;334
50510821;88
50511182;84
50511209;279
50511240;251
50511323;28
50511365;282
50511567;475
50511665;27
50512541;87
50512831;387
50513002;55
50513474;258
50513623;486
50513722;459
50513883;19
50513905;77
50513992;9
50514150;14
50514227;497
50514388;27
50514429;216
50514482;121
50514527;20
50514612;357
50514720;177
50514832;98
50514967;132
50515197;249
50515447;43
50515546;57
50515696;130
50515819;70
50516072;23
50516109;41
50516307;306
50516412;134
50516481;44
50516581;69
50516725;57
50516933;238
50517013;203
50517067;642
50517450;635
50517644;77
50518028;113
50518066;155
50518347;202
50518704;414
50518720;314
50518864;372
50519172;226
50519366;644
50519465;58
50519540;25
50519714;26
50519813;107
50519827;526
50520068;19
50520707;107
50520898;71
50520939;18
50521028;146
50521302;69
50521590;313
50521819;419
50521835;126
50522122;349
50522255;142
50522295;28
50522367;96
50522448;133
50522470;165
50522690;196
50522733;409
50522801;83
50522802;199
50522928;450
50522948;44
50523223;125
50523242;72
50523396;153
50523440;22
50523530;23
50523754;307
50523879;178
50523880;34
50523917;60
50523981;312
50524069;185
50524481;189
50524559;206
50524604;10
50524733;119
50525174;394
50525504;114
50526095;30
50526278;402
50526302;236
50526307;77
50526631;613
50526656;148
50527502;96
50527531;26
50527666;237
50527772;20
50527976;83
50528630;75
50528685;71
50528711;101
50528804;48
50528952;309
50529207;10
50529228;65
50529385;173
50529611;526
50529668;357
50529900;491
50529963;113
50531180;181
50531271;319
50531800;35
50531898;213
50532090;100
50532212;20
50532575;62
50532928;35
50533096;64
50533102;294
50533197;23
50533315;369
50534554;56
50534599;14
50534702;702
50534919;42
50535282;39
50535943;374
50536483;305
50537452;217
50537474;464
50537503;228
50537531;298
50537572;9
50538332;235
50538469;156
50538627;68
50538880;15
50539196;218
50539580;18
50539987;192
50540490;122
50540551;37
50540693;187
50541440;26
50541490;87
50541759;65
50541825;199
50541927;709
50542438;82
50542505;190
50542701;222
50542878;76
50543460;319
50543561;212
50543589;165
50543810;78
50544165;90
50544343;683
50544464;264
50545198;182
50545260;335
50545270;273
50545313;657
50546006;271
50546155;49
50546191;229
50546237;56
50546286;583
50546386;78
50546590;99
50546974;17
50547879;337
50548164;81
50548374;174
50548453;151
50548952;56
50549202;227
50549732;24
50549789;199
50550292;183
50550386;434
50550405;24
50550448;322
50550752;51
50551417;255
50551503;50
50551763;239
50551815;78
50551883;340
50552004;359
50552034;61
50552122;693
50552458;15
50552788;278
50553175;70
50553497;464
50553630;81
50553753;590
50553892;298
50554053;154
50554264;77
50554364;31
50555385;468
50555426;36
50555564;77
50555799;473
50555935;256
50556351;318
50556426;52
50556448;32
50556709;62
50557004;133
50557672;136
50557942;17
50558155;145
50558324;73
50558327;122
50558341;190
50558870;419
50559070;25
50559347;295
50559812;520
50560892;355
50561109;20
50561249;262
50561379;23
50561548;45
50561551;407
50561626;13
50561652;568
50562167;434
50562362;390
50562384;95
50562543;357
50563348;280
50563352;69
50563366;133
50563567;595
50563572;26
50563594;179
50563606;464
50563615;169
50563793;12
50563804;683
50564002;274
50564067;9
50564089;66
50564166;27
50564190;285
50564280;200
50564307;294
50564592;58
50564618;164
50564648;220
50564736;30
50564767;375
50564806;44
50564956;171
50564964;703
50565001;32
50565112;165
50565170;22
50565298;196
50565325;70
50565326;362
50565369;420
50565373;10
50565521;722
50565600;11
50565853;147
50566087;13
50566150;114
50566523;38
50566657;14
50567018;308
50567022;332
50567151;700
50567197;125
50567265;434
50567267;356
50567395;668
50567400;83
50567685;136
50567743;221
50567772;16
50567803;19
50567828;107
50567940;273
50568025;166
50568054;384
50568087;169
50568210;407
50568299;199
50568405;246
50568567;262
50568744;11
50568782;200
50569011;27
50569017;304
50569096;211
50569108;478
50569179;169
50569281;28
50569288;199
50569416;75
50569504;224
50569586;379
50569787;34
50569859;110
50569927;19
50570045;22
50570154;390
50570325;10
50570466;233
50570844;258
50571128;24
50571214;580
50571424;703
50571441;48
50571506;553
50571507;27
50571597;63
50571771;235
50572266;489
50572284;40
50572362;130
50572636;265
50572776;262
50573387;473
50573841;97
50573915;341
50574042;155
50574175;12
50574201;47
50574230;394
50574453;175
50574489;58
50574547;11
50574583;519
50574590;349
50574704;139
50574808;321
50574850;229
50574906;36
50574937;430
50574965;111
50575048;254
50575135;252
50575224;34
50575336;20
50575370;57
50575560;667
50575616;35
50575703;130
50575753;184
50576009;17
50576010;41
50576033;97
50576083;118
50576167;501
50576321;125
50576494;34
50576550;18
50576576;478
50576608;55
50576671;31
50576705;229
50576742;518
50576924;366
50576959;26
50576962;271
50577012;190
50577486;15
50577489;159
50577543;86
50577547;210
50577756;681
50577890;89
50578125;187
50578350;51
50578375;413
50578419;28
50578438;19
50578464;424
50578558;161
50578608;91
50578732;22
50578817;250
50578862;283
50579060;22
50579116;182
50579198;545
50579251;9
50579438;43
50579492;116
50579717;277
50580091;563
50580293;100
50580377;135
50580431;153
50580435;258
50580541;232
50580756;11
50581044;364
50581108;154
50581168;230
50581324;12
50581379;182
50581428;252
50581508;343
50581750;328
50581805;261
50581928;16
50581930;13
50582351;465
50582546;406
50582772;58
50582955;183
50583005;73
50583007;19
50583135;138
50583435;40
50583479;59
50583627;129
50583629;170
50583636;324
50583717;19
50583792;244
50583853;669
50583890;67
50583925;329
50584029;447
50584168;56
50584415;178
50584447;31
50584469;183
50584602;477
50585000;49
50585025;184
50585289;107
50585374;14
50585465;233
50585515;21
50585648;282
50585745;327
50585841;468
50586028;703
50586070;167
50586072;29
50586158;105
50586237;378
50586239;14
50586407;255
50586624;393
50586714;9
50586857;47
50587554;44
50587770;70
50587809;387
50587814;35
50587816;131
50588214;706
50588295;398
50588330;569
50588380;165
50588496;565
50588626;287
50588662;209
50588866;139
50588910;63
50588931;114
50589257;494
50589353;278
50589368;64
50589574;342
50589591;211
50589664;474
50589694;239
50589726;370
50589729;36
50589944;476
50590030;611
50590098;635
50590168;207
50590349;217
50590422;386
50590602;182
50590711;40
50590734;330
50590750;15
50590859;33
50591050;342
50591112;58
50591185;249
50591250;212
50591255;155
50591340;76
50591414;640
50591417;79
50591454;147
50591547;31
50591549;57
50591599;431
50591614;601
50591723;65
50591813;330
50591915;93
50592035;145
50592235;37
50592316;154
50592450;9
50592513;79
50592585;197
50592639;273
50592674;29
50592772;175
50592903;74
50592925;409
50592979;20
50593079;334
50593084;161
50593100;293
50593111;516
50593155;695
50593293;164
50593335;124
50593478;15
50593479;384
50593684;720
50593721;331
50593746;10
50593828;23
50593975;208
50593991;708
50594024;51
50594137;458
50594277;366
50594288;422
50594410;9
50594472;90
50594594;66
50594630;10
50594677;353
50594691;45
50594700;41
50594760;107
50594840;224
50594890;309
50594918;18
50595036;309
50595144;617
50595175;101
50595295;22
50595411;66
50595596;308
50595646;412
50595654;136
50595761;300
50595793;401
50595831;371
50595971;583
50596038;43
50596095;17
50596125;93
50596181;46
50596217;270
50596230;20
50596292;330
50596512;39
50596547;92
50596636;139
50596646;54
50596764;111
50597082;18
50597338;448
50597374;29
50597434;27
50597522;9
50597556;75
50597734;686
50597934;240
50598044;67
50598050;169
50598053;53
50598448;161
50598551;31
50598719;106
50598749;118
50598840;140
50598955;74
50599414;417
50599461;292
50599555;222
50599561;49
50599567;18
50599628;11
50599700;196
50599737;37
50599841;169
50599925;111
50599928;493
50600039;538
50600048;109
50600090;169
50600143;554
50600194;645
50600206;98
50600356;146
50600364;282
50600675;231
50600945;298
50600960;252
50601038;22
50601130;73
50601218;87
50601290;14
50601369;136
50601385;419
50601457;685
50601535;538
50601583;15
50601630;60
50601697;47
50601820;17
50601968;34
50602108;40
50602144;42
50602150;91
50602354;271
50602640;527
50602667;90
50602671;330
50602690;10
50602705;234
50602783;65
50602989;269
50603036;97
50603155;14
50603255;396
50603317;31
50603347;513
50603413;28
50603440;193
50603458;133
50603767;88
50603850;247
50603855;89
50603968;411
50604004;35
50604059;15
50604124;187
50604134;410
50604138;322
50604499;124
50604537;260
50604595;529
50604698;23
50604823;542
50604864;70
50604886;107
50604979;367
50605083;39
50605106;44
50605396;18
50605479;452
50605489;54
50605550;124
50605572;226
50605675;13
50605809;34
50605869;91
50605925;149
50606029;435
50606084;115
50606128;272
50606210;14
50606348;21
50606419;91
50606521;16
50606725;384
50606753;254
50606820;366
50606868;656
50607146;254
50607178;41
50607179;328
50607278;40
50607307;312
50607349;534
50607365;70
50607719;48
50607865;521
50607890;431
50607991;130
50608037;388
50608069;141
50608079;100
50608114;446
50608389;185
50608445;244
50608529;276
50608568;533
50608739;120
50608880;50
50608898;315
50608908;70
50608987;26
50609123;177
50609311;77
50609521;467
50609615;134
50609709;15
50609720;279
50609779;106
50609967;412
50610003;538
50610030;64
50610145;107
50610639;152
50610733;84
50610776;330
50610847;417
50610869;11
50610901;281
50611007;657
50611126;19
50611239;409
50611308;160
50611381;393
50611399;154
50611441;405
50611571;102
50611596;230
50611649;86
50611682;193
50611735;55
50611786;16
50611904;459
50612076;359
50612134;579
50612154;163
50612159;10
50612218;84
50612237;208
50612469;14
50612542;240
50612560;90
50612606;350
50612615;99
50612898;123
50612927;30
50613086;396
50613127;31
50613132;19
50613149;270
50613239;214
50613319;618
50613334;55
50613526;75
50613620;613
50613839;660
50613918;425
50613999;114
50614011;318
50614172;144
50614213;32
50614399;289
50614446;47
50614457;262
50614613;61
50614621;538
50614852;18
50614909;502
50615048;69
50615154;14
50615312;425
50615429;519
50615636;84
50615681;113
50615756;138
50615828;205
50616042;434
50616064;321
50616225;260
50616241;200
50616253;103
50616278;88
50616343;25
50616454;51
50616511;318
50616531;25
50616764;334
50616777;11
50616815;30
50616909;133
50617032;451
50617082;283
50617104;372
50617111;63
50617186;346
50617275;409
50617328;46
50617503;309
50617574;163
50617649;472
50617707;43
50617708;31
50617738;48
50617794;725
50617812;39
50617862;447
50617917;265
50618023;688
50618040;329
50618041;193
50618080;41
50618087;209
50618192;125
50618231;33
50618240;316
50618279;156
50618284;284
50618347;42
50618399;407
50618406;341
50618447;386
50618500;247
50618596;352
50618674;401
50618676;130
50618795;590
50618922;449
50618945;388
50619066;99
50619644;353
50619690;49
50619976;336
50620065;112
50620279;452
50620334;202
50620337;95
50620520;24
50620574;569
50620607;46
50620723;263
50620937;253
50621127;222
50621174;170
50621505;183
50621523;94
50621555;304
50621556;300
50621594;302
50621617;414
50621666;562
50621730;283
50621748;370
50621767;331
50621796;46
50621853;405
50621894;27
50621906;138
50621916;394
50622018;61
50622064;202
50622090;32
50622143;47
50622149;364
50622333;144
50622690;191
50622775;60
50623144;139
50623274;333
50623357;411
50623383;36
50623452;244
50623504;12
50623680;567
50623709;190
50623852;78
50624280;32
50624381;402
50624394;189
50624707;13
50624787;25
50624855;338
50624864;175
50625009;162
50625096;34
50625286;169
50625347;196
50625447;220
50625451;165
50625602;486
50625675;58
50625756;443
50625851;29
50625940;31
50625945;38
50625984;471
50626189;251
50626482;708
50626756;268
50626771;254
50626933;718
50626962;528
50626982;127
50627114;287
50627221;436
50627269;115
50627345;24
50627356;139
50627822;157
50627914;176
50627969;15
50628124;284
50628196;87
50628335;511
50628536;306
50628619;91
50628625;76
50628628;69
50628678;314
50628812;97
50629013;567
50629014;306
50629058;126
50629082;160
50629132;28
50629150;297
50629198;35
50629205;30
50629233;268
50629239;43
50629544;614
50629683;646
50629811;26
50629812;160
50629843;307
50629859;110
50630060;417
50630139;161
50630335;360
50630337;295
50630381;139
50630424;186
50630578;236
50630583;55
50630613;512
50630900;27
50631023;216
50631116;50
50631149;262
50631197;18
50631219;16
50631284;21
50631318;26
50631420;189
50631511;64
50631618;92
50631813;531
50631924;416
50631962;37
50632110;147
50632171;351
50632270;28
50632299;43
50632339;316
50632361;121
50632563;539
50632657;40
50632688;39
50632916;207
50633000;355
50633075;533
50633122;29
50633224;324
50633329;106
50633416;81
50633417;132
50633636;481
50633778;511
50633800;59
50633826;10
50633905;354
50633967;180
50634228;24
50634240;285
50634277;402
50634427;532
50634508;14
50634667;79
50634775;28
50634848;26
50634867;113
50634873;219
50634914;143
50634954;263
50635014;610
50635196;342
50635363;124
50635402;204
50635470;37
50635481;375
50635535;106
50635614;708
50635629;16
50635698;248
50635816;36
50635870;51
50635969;136
50635972;689
50636141;713
50636244;278
50636434;163
50636530;344
50636555;326
50636998;275
50637016;52
50637144;70
50637147;53
50637167;87
50637262;134
50637329;151
50637404;319
50637510;212
50637567;13
50637620;82
50637722;433
50637789;393
50637849;82
50637861;451
50638033;184
50638126;184
50638168;234
50638216;194
50638221;460
50638236;19
50638256;420
50638382;156
50638447;14
50638701;70
50638719;179
50638793;624
50638805;402
50638886;49
50638967;307
50639347;351
50639434;559
50639452;21
50639549;46
50639598;286
50639717;180
50639875;102
50639942;331
50640038;202
50640145;155
50640197;382
50640234;378
50640324;16
50640388;304
50640681;236
50640741;76
50640767;443
50641007;474
50641150;144
50641241;186
50641253;25
50641295;94
50641302;145
50641405;17
50641410;661
50641598;265
50641692;82
50641744;268
50641843;210
50641880;447
50641921;206
50641986;210
50642200;631
50642248;24
50642276;197
50642277;224
50642284;323
50642289;19
50642346;571
50642408;196
50642485;14
50642506;606
50642570;266
50642611;628
50642613;36
50642660;29
50642724;29
50642756;258
50642772;34
50642840;26
50642899;73
50643090;312
50643319;102
50643509;243
50643671;9
50643713;26
50643816;263
50643960;355
50644181;49
50644232;151
50644329;126
50644352;124
50644616;336
50644749;421
50644812;34
50644878;15
50644886;35
50644944;471
50644974;179
50645020;261
50645129;248
50645176;127
50645178;30
50645197;422
50645198;203
50645200;293
50645375;34
50645376;644
50645544;78
50645568;141
50645651;388
50645771;179
50646266;11
50646334;264
50646376;116
50646407;14
50646445;287
50646450;233
50646588;292
50646651;42
50646683;37
50646747;213
50646883;57
50647083;81
50647090;269
50647123;143
50647132;534
50647313;308
50647329;660
50647351;39
50647447;558
50647486;435
50647648;25
50647676;17
50647719;186
50647762;14
50647975;313
50647983;30
50648186;50
50648333;278
50648442;14
50648547;252
50648582;237
50648643;30
50648773;31
50648792;44
50649225;56
50649287;359
50649298;113
50649408;33
50649513;27
50649615;28
50649625;715
50649661;352
50649794;125
50649802;126
50649805;14
50649831;350
50650070;119
50650113;71
50650238;164
50650311;22
50650482;63
50650515;300
50650548;559
50650834;411
50650866;288
50650903;66
50650934;94
50650952;114
50651319;46
50651325;391
50651385;301
50651469;11
50651623;142
50651655;33
50651956;41
50652182;30
50652282;143
50652316;27
50652458;15
50652465;357
50652671;212
50652820;126
50652879;414
50652895;253
50652949;220
50652979;196
50653003;18
50653188;117
50653254;61
50653338;472
50653384;88
50653444;340
50653522;295
50653603;213
50653859;325
50653963;259
50654036;389
50654261;497
50654359;75
50654425;9
50654484;347
50654613;334
50654630;307
50654659;697
50654810;20
50654828;29
50654852;197
50654956;161
50655013;401
50655100;29
50655115;25
50655271;99
50655366;38
50655543;237
50655918;405
50655935;16
50656103;104
50656115;40
50656365;81
50656370;670
50656518;229
50656593;94
50656720;168
50656868;26
50657510;28
50657525;123
50657679;485
50657804;295
50657813;102
50657934;543
50657977;222
50657994;65
50658068;443
50658092;175
50658183;185
50658244;112
50658255;328
50658311;176
50658439;142
50658454;127
50658511;220
50658518;195
50658618;239
50658750;106
50658754;31
50658766;263
50658814;57
50658879;18
50658898;50
50659017;533
50659066;195
50659207;43
50659358;372
50659378;237
50659387;27
50659573;252
50659723;66
50659729;49
50659743;163
50660106;22
50660174;571
50660198;30
50660470;24
50660494;639
50660612;121
50660633;83
50660641;383
50660701;15
50660732;326
50660738;18
50660740;274
50660776;665
50661064;103
50661090;680
50661143;217
50661244;209
50661314;15
50661383;120
50661462;82
50661488;315
50661544;88
50661604;719
50661786;197
50661880;518
50661922;247
50661925;223
50662020;609
50662084;42
50662258;25
50662357;16
50662425;558
50662473;378
50662571;21
50662601;82
50662639;552
50662726;341
50662937;197
50662951;140
50663011;150
50663183;323
50663546;399
50663722;507
50663738;113
50663820;281
50664014;124
50664134;723
50664170;167
50664271;224
50664345;295
50664443;11
50664447;135
50664583;300
50664620;337
50664660;252
50664700;152
50664725;199
50664779;71
50664844;627
50664849;27
50664914;153
50665332;227
50665436;64
50665449;393
50665463;33
50665506;398
50665694;314
50665723;67
50665740;637
50665996;359
50666197;64
50666295;613
50666410;324
50666509;352
50666511;414
50666813;258
50666833;73
50666953;120
50666961;252
50667063;24
50667175;319
50667207;145
50667305;34
50667341;14
50667727;299
50667763;315
50667911;131
50667927;50
50668007;399
50668119;52
50668140;111
50668384;21
50668420;662
50668463;435
50668543;33
50668677;527
50668744;126
50668987;22
50669309;91
50669366;43
50669371;119
50669386;223
50669463;117
50669692;36
50669709;178
50669788;534
50669920;585
50669922;419
50669942;34
50670183;17
50670368;91
50670401;472
50670432;568
50670472;124
50670479;339
50670481;67
50670783;531
50670929;136
50670982;214
50671013;265
50671436;19
50671463;217
50671465;475
50671576;490
50671777;238
50671801;47
50671912;303
50672121;31
50672164;296
50672171;333
50672239;271
50672291;212
50672443;444
50672651;29
50672657;35
50672671;22
50672734;29
50672837;154
50672885;390
50673086;110
50673190;210
50673207;540
50673225;99
50673370;303
50673439;247
50673668;46
50673815;157
50674248;413
50674647;438
50674673;113
50674779;335
50674859;238
50674896;40
50674920;195
50674973;42
50675011;211
50675136;64
50675165;121
50675247;33
50675258;103
50675266;378
50675792;424
50675821;108
50675866;15
50675959;42
50675972;666
50676218;50
50676236;256
50676340;20
50676346;9
50676385;19
50676440;33
50676509;201
50676514;198
50676561;103
50676586;10
50676878;147
50676893;133
50676975;56
50677220;40
50677278;387
50677352;704
50677445;286
50677487;239
50677501;373
50677828;328
50677929;235
50678097;261
50678128;234
50678210;188
50678458;66
50679150;99
50679417;45
50679440;13
50679459;452
50679541;12
50679620;108
50679772;23
50680000;20
50680043;108
50680083;225
50680240;35
50680426;99
50680483;130
50680582;41
50680775;512
50680821;21
50680963;41
50681351;394
50681385;55
50681450;30
50681614;167
50681652;118
50681706;358
50681827;207
50681891;110
50682007;128
50682080;455
50682167;633
50682243;17
50682352;27
50682361;38
50682423;144
50682475;48
50682564;626
50682598;248
50682782;254
50682903;318
50682911;638
50682918;136
50682926;195
50683036;26
50683040;85
50683044;122
50683119;495
50683158;503
50683169;274
50683347;227
50683475;63
50683646;89
50683711;29
50683751;637
50683798;87
50683891;243
50683993;154
50684259;452
50684378;475
50684432;280
50684451;203
50684493;313
50684647;64
50684816;163
50684943;178
50685132;203
50685250;106
50685298;296
50685316;21
50685348;722
50685483;91
50685519;485
50685577;87
50685695;21
50685715;93
50685783;236
50685943;196
50685949;34
50686100;350
50686261;84
50686272;575
50686333;31
50686424;371
50686468;251
50686481;54
50686496;441
50686543;471
50686607;222
50686786;185
50686886;394
50686915;91
50686920;138
50686970;420
50687205;176
50687289;504
50687463;263
50687558;66
50687619;17
50687644;35
50687662;244
50687766;9
50687845;21
50687909;405
50687927;57
50687971;575
50688190;77
50688196;110
50688221;87
50688262;603
50688321;45
50688489;710
50688504;54
50688596;534
50688659;25
50688693;173
50688711;62
50688812;34
50688813;31
50688821;15
50688863;55
50688889;322
50689022;274
50689087;270
50689147;614
50689303;41
50689376;722
50689419;21
50689537;107
50689548;59
50689562;182
50689660;221
50689768;275
50689968;23
50690113;304
50690131;49
50690438;90
50690498;159
50690717;370
50690758;322
50690855;19
50690906;485
50690961;299
50691125;681
50691183;124
50691246;61
50691315;283
50691322;244
50691416;51
50691480;215
50691767;301
50692141;102
50692165;186
50692361;373
50692395;317
50692566;50
50692711;493
50692725;18
50692872;181
50692945;27
50693136;168
50693172;331
50693270;664
50693434;116
50693439;465
50693509;35
50693517;220
50693766;36
50693805;240
50693892;305
50693995;187
50694039;129
50694276;484
50694280;454
50694328;22
50694391;208
50694650;146
50694661;216
50694758;76
50694787;379
50694799;265
50694809;179
50694901;15
50694962;64
50695074;288
50695109;473
50695222;339
50695380;18
50695421;128
50695422;268
50695492;24
50695687;26
50695815;69
50695892;13
50695975;22
50695989;353
50696008;30
50696121;119
50696268;48
50696294;318
50696753;728
50696768;108
50696776;195
50697013;434
50697082;252
50697131;95
50697220;48
50697358;301
50697379;437
50697518;589
50697599;84
50697898;28
50698018;67
50698472;161
50698616;531
50698633;130
50698757;66
50698845;20
50698934;40
50699051;15
50699218;127
50699523;342
50699679;83
50699943;38
50700061;526
50700186;35
50700316;9
50700351;298
50700417;217
50700523;706
50700604;10
50700677;86
50700796;469
50701006;267
50701225;73
50701273;219
50701388;119
50701483;261
50701487;45
50701557;367
50701901;384
50702184;236
50702208;76
50702275;109
50702288;38
50702431;122
50702533;394
50702574;681
50702726;129
50702763;35
50702784;35
50702870;205
50702876;56
50702950;109
50702975;205
50703006;298
50703069;362
50703071;82
50703151;91
50703214;41
50703262;14
50703326;22
50703409;20
50703730;276
50703866;396
50703996;22
50704091;198
50704113;31
50704133;402
50704276;47
50704734;215
50705142;93
50705190;50
50705310;145
50705316;78
50705417;39
50705438;329
50705536;14
50705573;314
50705702;37
50705835;205
50705910;44
50706111;31
50706137;48
50706159;272
50706218;19
50706261;193
50706385;80
50706623;20
50706646;435
50706697;182
50706712;416
50706719;48
50706784;114
50706833;17
50706847;105
50706897;506
50706942;472
50707155;535
50707172;374
50707240;146
50707259;14
50707354;343
50707449;172
50707458;89
50707483;17
50707608;153
50707618;192
50707742;21
50708164;190
50708382;271
50708464;339
50708859;117
50708938;92
50709160;10
50709189;206
50709267;304
50709344;22
50709392;615
50709415;42
50709426;123
50709594;23
50709823;413
50709913;444
50709996;356
50710248;123
50710328;425
50710401;54
50710436;93
50710938;10
