CLIENTE,MID,FREQ,VM,N_TRANSACTIONS,GENERO,AGE,REGION,SEGM_BABY_CD,SEGM_JUNIOR_CD,SEG_LIFESTAGE_KEY
50467830,5.93,0.17,66.79666667,30,2,57,SUL,9,9,5
50467882,15.50,0.06,112.5990909,11,3,43,NORTE,3,9,4
50468089,17.10,0.06,56.23363636,11,4,48,SUL,9,9,3
50468159,2.95,0.32,52.78862069,58,4,55,CENTRO,9,3,3
50468282,21.17,0.04,46.04428571,7,4,64,SUL,9,9,2
50468316,16.13,0.05,53.72222222,9,3,65,SUL,9,9,1
50468366,1.33,0.06,25.527,10,2,30,NORTE,9,1,4
50468613,11.50,0.08,48.69733333,15,4,69,CENTRO,9,9,2
50468679,10.00,0.06,13.67454545,11,2,29,SUL,3,9,3
50468938,,0.01,453.98,1,2,47,SUL,9,9,3
50469430,13.18,0.07,59.97083333,12,1,51,NORTE,9,9,3
50469704,26.67,0.02,54.2875,4,2,51,UNKNOWN,9,9,3
50470177,6.37,0.15,35.42142857,28,3,41,CENTRO,9,9,5
50470375,2.73,0.35,40.86296875,64,4,43,CENTRO,9,9,3
50470441,24.29,0.04,29.365,8,3,44,NORTE,9,2,4
50471624,76.50,0.02,76.72666667,3,4,49,SUL,9,9,3
50472133,11.31,0.08,65.42785714,14,3,39,NORTE,3,3,4
50473046,,0.01,43.48,1,2,51,SUL,9,9,5
50474047,8.75,0.03,7.668,5,4,38,CENTRO,9,3,3
50474229,28.50,0.04,166.6,7,4,42,NORTE,9,9,5
50474425,7.78,0.06,91.48,10,4,39,NORTE,9,2,4
50474595,,0.01,1100,1,4,49,CENTRO,9,9,9
50474917,24.43,0.04,41.83375,8,2,70,SUL,9,9,2
50475656,55.00,0.01,13.38,2,3,49,NORTE,9,9,5
50476133,6.17,0.10,30.80157895,19,2,40,SUL,9,9,5
50477296,5.38,0.17,66.08466667,30,2,64,SUL,9,9,2
50477641,25.40,0.03,29.345,6,2,52,SUL,9,9,5
50478301,2.75,0.34,24.69790323,62,4,60,SUL,3,3,4
50479125,17.50,0.05,75.03333333,9,2,37,SUL,3,2,4
50479158,7.18,0.07,16.96083333,12,3,56,SUL,9,9,9
50479501,54.00,0.01,209.415,2,4,56,AÇORES,9,9,3
50479706,2.52,0.39,60.779,70,4,66,SUL,3,3,1
50479893,4.68,0.22,29.42230769,39,3,55,NORTE,9,9,5
50480063,29.40,0.03,25.52,6,2,70,SUL,9,9,2
50480567,28.50,0.02,14.15,3,4,53,SUL,9,9,9
50480696,12.43,0.08,58.716,15,4,43,CENTRO,9,9,3
50481127,4.54,0.21,50.41210526,38,4,41,CENTRO,9,2,4
50481380,0.50,0.02,117.9033333,3,3,49,NORTE,9,9,9
50481436,,0.01,319.98,1,3,75,SUL,9,9,2
50482043,28.50,0.03,18.308,5,4,51,SUL,9,9,3
50482973,4.89,0.20,19.28756757,37,4,56,SUL,9,9,5
50482976,37.00,0.02,42.905,4,3,84,CENTRO,9,9,9
50483621,9.28,0.10,52.47631579,19,3,29,SUL,9,9,5
50483735,15.90,0.06,25.57727273,11,4,46,NORTE,9,9,3
50483797,2.46,0.39,58.098,70,4,70,SUL,3,9,1
50484107,2.00,0.02,133.24,4,2,30,NORTE,9,9,5
50484130,19.00,0.04,52.84,8,2,37,CENTRO,9,9,3
50485069,5.67,0.17,29.91483871,31,4,46,NORTE,9,9,3
50485549,18.88,0.05,18.49333333,9,2,42,UNKNOWN,9,3,4
50485795,,0.01,578.99,1,4,36,SUL,9,9,9
50486188,4.62,0.21,16.38631579,38,3,52,SUL,9,9,5
50486736,,0.01,82.89,1,3,32,CENTRO,9,9,9
50487174,,0.01,474.97,1,4,50,NORTE,9,9,3
50487193,8.11,0.11,23.1865,20,4,70,CENTRO,9,9,2
50487448,6.46,0.15,11.3437037,27,2,49,CENTRO,9,9,3
50488125,5.00,0.02,68.61,3,2,56,NORTE,9,9,3
50488789,16.29,0.04,17.78,8,4,60,SUL,9,9,2
50488807,18.75,0.05,14.84777778,9,3,50,CENTRO,9,9,5
50488830,31.75,0.03,6.99,5,3,39,NORTE,9,9,5
50489382,9.33,0.10,96.76,19,4,37,SUL,3,2,4
50489717,1.16,0.83,18.77866667,150,4,58,SUL,9,9,4
50489763,58.00,0.01,43.885,2,3,40,CENTRO,3,2,4
50490238,15.17,0.04,48.39,7,3,41,NORTE,9,9,3
50491003,,0.01,294.98,1,2,45,SUL,9,9,5
50491023,13.00,0.06,50.645,10,2,71,NORTE,9,9,2
50491166,6.84,0.14,48.57730769,26,3,75,NORTE,9,9,2
50491574,30.67,0.02,161.8225,4,4,59,CENTRO,9,9,2
50491603,7.60,0.06,32.48181818,11,2,45,CENTRO,9,2,4
50492153,14.64,0.07,19.15666667,12,2,44,SUL,9,9,5
50492692,1.75,0.56,55.41683168,101,2,54,AÇORES,9,9,5
50493263,10.00,0.01,7.645,2,3,66,CENTRO,9,9,2
50493381,14.20,0.06,51.14454545,11,4,63,NORTE,9,9,2
50493589,2.63,0.38,13.38617647,68,4,65,SUL,9,9,1
50493928,2.10,0.46,23.06202381,84,3,62,SUL,9,9,5
50493942,8.55,0.12,137.7180952,21,4,75,UNKNOWN,9,9,2
50493967,6.44,0.15,56.53464286,28,2,73,SUL,9,9,2
50494310,21.57,0.04,90.5125,8,3,48,SUL,9,9,5
50494441,5.03,0.20,55.96027778,36,2,53,NORTE,3,9,4
50494580,34.50,0.03,15.912,5,4,46,NORTE,9,9,5
50494636,1.93,0.51,5.611935484,93,3,78,SUL,9,9,2
50495041,11.20,0.09,55.8175,16,2,41,MADEIRA,9,2,4
50495165,12.17,0.07,11.76615385,13,3,71,SUL,9,9,2
50495391,109.00,0.01,202.005,2,4,30,CENTRO,9,9,5
50495944,5.71,0.16,58.7137931,29,2,55,SUL,9,9,4
50496021,6.96,0.14,28.5448,25,4,68,SUL,9,9,2
50496217,3.08,0.29,36.125,52,2,58,NORTE,9,3,4
50496294,3.78,0.23,30.9852381,42,4,39,NORTE,9,9,3
50496749,,0.01,151.13,1,2,35,AÇORES,9,9,3
50496807,,0.01,61.15,1,3,60,UNKNOWN,9,9,5
50496822,2.77,0.35,33.56095238,63,3,59,NORTE,9,9,3
50496828,5.68,0.18,41.919375,32,3,77,NORTE,9,9,1
50496884,27.75,0.03,283.14,5,2,37,SUL,9,3,4
50496956,21.29,0.04,77.13375,8,3,44,SUL,9,9,5
50497074,12.36,0.08,64.25733333,15,3,72,CENTRO,9,9,2
50497213,5.96,0.15,51.83571429,28,3,78,MADEIRA,9,9,2
50497358,7.58,0.07,35.10384615,13,4,68,NORTE,9,9,2
50497690,6.58,0.15,45.89333333,27,3,56,CENTRO,9,9,3
50497810,2.78,0.36,34.36646154,65,2,54,NORTE,9,9,5
50497846,11.54,0.08,7.135714286,14,2,70,SUL,9,1,1
50497877,7.00,0.03,25.60333333,6,3,31,SUL,9,9,9
50497924,16.80,0.06,149.8809091,11,4,54,SUL,9,9,5
50498154,8.85,0.12,70.49571429,21,3,62,SUL,9,9,3
50498177,,0.01,21.43,1,2,59,NORTE,9,9,2
50498325,,0.01,854.89,1,3,39,NORTE,9,9,5
50498362,25.50,0.02,36.23333333,3,4,41,SUL,9,2,4
50498472,17.50,0.05,51.71444444,9,2,42,CENTRO,9,9,5
50498517,8.47,0.11,11.602,20,2,46,CENTRO,9,1,4
50498917,2.01,0.49,17.59227273,88,4,59,NORTE,9,9,5
50499461,8.30,0.12,80.83952381,21,4,49,SUL,9,9,3
50499565,1.00,0.02,148.65,3,2,48,SUL,9,3,5
50499576,3.50,0.02,511.45,3,2,41,SUL,9,9,3
50499608,14.45,0.07,45.31166667,12,3,66,CENTRO,9,9,2
50499609,,0.01,119.99,1,4,52,SUL,9,9,5
50499624,19.40,0.03,60.235,6,2,74,CENTRO,9,9,2
50499751,1.70,0.57,12.75519231,104,3,76,SUL,9,9,2
50499816,,0.01,236.88,1,4,59,SUL,9,9,5
50500027,7.74,0.13,21.36541667,24,2,51,SUL,9,9,5
50500041,1.38,0.71,21.73209302,129,3,60,SUL,9,9,5
50500043,6.00,0.12,36.35,21,3,67,SUL,9,9,2
50500310,,0.01,383.15,1,4,62,NORTE,9,9,9
50500511,11.20,0.06,42.50363636,11,3,27,SUL,9,9,5
50500803,10.50,0.02,5.57,3,4,41,SUL,3,9,5
50500876,3.52,0.27,42.34346939,49,3,74,SUL,9,9,2
50500894,4.27,0.21,56.56026316,38,4,48,CENTRO,9,9,5
50500948,17.78,0.06,27.813,10,3,47,SUL,9,9,9
50501163,,0.01,43.62,1,3,70,NORTE,9,9,9
50501254,51.33,0.02,52.01,4,3,48,SUL,9,3,4
50501401,3.87,0.26,16.97957447,47,2,70,SUL,9,3,1
50501507,6.23,0.15,53.20259259,27,4,48,CENTRO,9,9,4
50501892,19.57,0.04,19.8425,8,2,40,NORTE,9,3,4
50501985,5.48,0.18,44.598125,32,2,51,NORTE,9,9,3
50502118,31.00,0.02,65.75333333,3,3,75,SUL,9,9,2
50502158,1.22,0.77,25.66242857,140,4,77,SUL,9,9,2
50502460,15.73,0.07,93.9775,12,3,66,SUL,9,9,2
50502472,12.36,0.07,15.4025,12,2,31,NORTE,9,9,5
50502490,16.43,0.04,11.40875,8,4,33,CENTRO,9,3,4
50502494,9.05,0.11,67.854,20,4,73,SUL,9,9,2
50502794,6.17,0.04,100.7414286,7,3,34,CENTRO,9,9,9
50503074,15.10,0.06,8.395454545,11,4,37,AÇORES,9,9,5
50503084,,0.01,408.89,1,4,52,SUL,9,9,2
50503215,4.58,0.22,61.58871795,39,4,50,SUL,9,9,3
50503360,3.06,0.18,12.1784375,32,3,50,SUL,9,9,5
50503733,11.19,0.09,45.16411765,17,2,62,NORTE,9,9,3
50504252,24.00,0.01,122.44,2,4,40,NORTE,9,9,9
50504324,13.18,0.07,13.55583333,12,2,48,CENTRO,9,9,5
50504355,1.16,0.85,32.23470588,153,4,74,SUL,3,9,1
50504732,9.80,0.09,14.4325,16,3,69,SUL,9,9,2
50504990,5.60,0.09,24.409375,16,4,61,CENTRO,9,9,3
50505200,67.50,0.02,52.58333333,3,2,51,SUL,9,9,3
50505478,,0.01,69.99,1,3,44,NORTE,9,9,5
50505705,21.80,0.03,14.24,6,2,53,UNKNOWN,9,2,4
50505725,18.38,0.05,60.90111111,9,2,54,CENTRO,9,9,1
50505914,,0.01,253.99,1,4,77,SUL,9,3,2
50505917,8.63,0.11,10.699,20,4,40,SUL,9,9,3
50506005,,0.01,116.86,1,2,70,SUL,9,9,9
50506134,16.00,0.06,45.37,11,2,57,NORTE,9,9,9
50506213,50.50,0.02,271.62,3,2,51,SUL,9,9,9
50506289,1.64,0.60,51.78,109,4,45,SUL,9,3,4
50506309,28.50,0.02,50.52666667,3,4,68,NORTE,9,9,2
50506540,6.84,0.14,49.01346154,26,3,73,SUL,9,9,2
50506576,7.00,0.04,16.195,8,4,41,NORTE,9,9,3
50506780,,0.01,172.19,1,4,56,SUL,9,9,3
50506801,82.00,0.01,12.21,2,3,48,SUL,9,9,5
50506968,9.06,0.10,24.79277778,18,2,52,SUL,9,9,5
50507067,3.68,0.19,12.18628571,35,4,43,SUL,9,9,3
50507077,5.93,0.16,24.84,29,2,58,UNKNOWN,9,9,3
50507390,15.13,0.05,20.13888889,9,3,69,NORTE,9,9,2
50507411,22.40,0.03,82.40666667,6,3,41,SUL,9,9,4
50507548,5.25,0.18,16.41060606,33,3,50,CENTRO,9,9,5
50507586,8.00,0.02,18.03333333,3,2,32,SUL,1,1,4
50507991,10.00,0.09,140.6629412,17,4,40,SUL,9,9,3
