CUSTOMER_ACCOUNT_MASK;CHURN TESTE 2017;;;;;;;;;;;;;
50461677;0;;;;;;;;;;;;;
50461705;0;;;;;;;;;;;;;
50462180;0;;;;;;;;;;;;;
50462357;0;;;;;;;;;;;;;
50462593;0;;;;;;;;;;;;;
50463042;0;;;;;;;;;;;;;
50463153;0;;;;;;;;;;;;;
50463299;0;;;;;;;;;;;;;
50463419;0;;;;;;;;;;;;;
50463618;0;;;;;;;;;;;;;
50463753;0;;;;;;;;;;;;;
50464330;0;;;;;;;;;;;;;
50464555;0;;;;;;;;;;;;;
50465038;0;;;;;;;;;;;;;
50465157;0;;;;;;;;;;;;;
50465720;0;;;;;;;;;;;;;
50465799;1;;;;;;;;;;;;;
50465978;0;;;;;;;;;;;;;
50466226;0;;;;;;;;;;;;;
50466644;0;;;;;;;;;;;;;
50466692;0;;;;;;;;;;;;;
50466815;0;;;;;;;;;;;;;
50466829;0;;;;;;;;;;;;;
50466957;0;;;;;;;;;;;;;
50467430;0;;;;;;;;;;;;;
50467823;0;;;;;;;;;;;;;
50467830;0;;;;;;;;;;;;;
50467882;0;;;;;;;;;;;;;
50468089;0;;;;;;;;;;;;;
50468159;0;;;;;;;;;;;;;
50468316;0;;;;;;;;;;;;;
50468366;0;;;;;;;;;;;;;
50468613;0;;;;;;;;;;;;;
50468925;0;;;;;;;;;;;;;
50469704;0;;;;;;;;;;;;;
50470177;0;;;;;;;;;;;;;
50470375;0;;;;;;;;;;;;;
50470441;0;;;;;;;;;;;;;
50472133;0;;;;;;;;;;;;;
50474229;0;;;;;;;;;;;;;
50474425;1;;;;;;;;;;;;;
50474917;0;;;;;;;;;;;;;
50475656;0;;;;;;;;;;;;;
50476703;0;;;;;;;;;;;;;
50477296;0;;;;;;;;;;;;;
50477641;0;;;;;;;;;;;;;
50478301;0;;;;;;;;;;;;;
50478492;1;;;;;;;;;;;;;
50479125;0;;;;;;;;;;;;;
50479158;0;;;;;;;;;;;;;
50479501;0;;;;;;;;;;;;;
50479706;0;;;;;;;;;;;;;
50479772;1;;;;;;;;;;;;;
50479893;0;;;;;;;;;;;;;
50480063;0;;;;;;;;;;;;;
50480567;0;;;;;;;;;;;;;
50480696;0;;;;;;;;;;;;;
50481127;0;;;;;;;;;;;;;
50482043;1;;;;;;;;;;;;;
50482973;0;;;;;;;;;;;;;
50483621;0;;;;;;;;;;;;;
50483735;0;;;;;;;;;;;;;
50483797;0;;;;;;;;;;;;;
50484107;0;;;;;;;;;;;;;
50484130;1;;;;;;;;;;;;;
50485069;0;;;;;;;;;;;;;
50485324;0;;;;;;;;;;;;;
50485549;0;;;;;;;;;;;;;
50486188;0;;;;;;;;;;;;;
50487193;0;;;;;;;;;;;;;
50487448;0;;;;;;;;;;;;;
50487991;0;;;;;;;;;;;;;
50488125;1;;;;;;;;;;;;;
50488789;1;;;;;;;;;;;;;
50488807;0;;;;;;;;;;;;;
50488830;0;;;;;;;;;;;;;
50489382;0;;;;;;;;;;;;;
50489717;0;;;;;;;;;;;;;
50489763;0;;;;;;;;;;;;;
50490238;0;;;;;;;;;;;;;
50491003;0;;;;;;;;;;;;;
50491023;0;;;;;;;;;;;;;
50491166;0;;;;;;;;;;;;;
50491574;1;;;;;;;;;;;;;
50492153;1;;;;;;;;;;;;;
50492692;0;;;;;;;;;;;;;
50493263;0;;;;;;;;;;;;;
50493381;0;;;;;;;;;;;;;
50493589;0;;;;;;;;;;;;;
50493660;0;;;;;;;;;;;;;
50493928;0;;;;;;;;;;;;;
50493942;0;;;;;;;;;;;;;
50493967;0;;;;;;;;;;;;;
50494310;0;;;;;;;;;;;;;
50494441;0;;;;;;;;;;;;;
50494636;0;;;;;;;;;;;;;
50495041;0;;;;;;;;;;;;;
50495165;0;;;;;;;;;;;;;
50495391;0;;;;;;;;;;;;;
50495944;0;;;;;;;;;;;;;
50496021;0;;;;;;;;;;;;;
50496104;1;;;;;;;;;;;;;
50496217;0;;;;;;;;;;;;;
50496294;0;;;;;;;;;;;;;
50496822;0;;;;;;;;;;;;;
50496828;0;;;;;;;;;;;;;
50496884;0;;;;;;;;;;;;;
50496956;0;;;;;;;;;;;;;
50496986;0;;;;;;;;;;;;;
50497074;0;;;;;;;;;;;;;
50497213;0;;;;;;;;;;;;;
50497298;0;;;;;;;;;;;;;
50497358;0;;;;;;;;;;;;;
50497690;0;;;;;;;;;;;;;
50497810;0;;;;;;;;;;;;;
50497846;0;;;;;;;;;;;;;
50498154;0;;;;;;;;;;;;;
50498177;0;;;;;;;;;;;;;
50498325;0;;;;;;;;;;;;;
50498362;0;;;;;;;;;;;;;
50498472;0;;;;;;;;;;;;;
50498517;0;;;;;;;;;;;;;
50498917;0;;;;;;;;;;;;;
50499461;0;;;;;;;;;;;;;
50499502;1;;;;;;;;;;;;;
50499565;1;;;;;;;;;;;;;
50499576;0;;;;;;;;;;;;;
50499608;0;;;;;;;;;;;;;
50499624;0;;;;;;;;;;;;;
50499751;0;;;;;;;;;;;;;
50500027;0;;;;;;;;;;;;;
50500041;0;;;;;;;;;;;;;
50500043;0;;;;;;;;;;;;;
50500511;0;;;;;;;;;;;;;
50500803;1;;;;;;;;;;;;;
50500876;0;;;;;;;;;;;;;
50500894;0;;;;;;;;;;;;;
50501103;0;;;;;;;;;;;;;
50501401;0;;;;;;;;;;;;;
50501507;0;;;;;;;;;;;;;
50501892;0;;;;;;;;;;;;;
50501985;0;;;;;;;;;;;;;
50502118;0;;;;;;;;;;;;;
50502158;0;;;;;;;;;;;;;
50502460;0;;;;;;;;;;;;;
50502472;0;;;;;;;;;;;;;
50502490;0;;;;;;;;;;;;;
50502494;0;;;;;;;;;;;;;
50503074;0;;;;;;;;;;;;;
50503084;1;;;;;;;;;;;;;
50503191;1;;;;;;;;;;;;;
50503215;0;;;;;;;;;;;;;
50503360;0;;;;;;;;;;;;;
50503570;0;;;;;;;;;;;;;
50503731;0;;;;;;;;;;;;;
50503733;0;;;;;;;;;;;;;
50504252;0;;;;;;;;;;;;;
50504324;0;;;;;;;;;;;;;
50504355;0;;;;;;;;;;;;;
50504732;0;;;;;;;;;;;;;
50504990;1;;;;;;;;;;;;;
50505200;0;;;;;;;;;;;;;
50505478;0;;;;;;;;;;;;;
50505705;0;;;;;;;;;;;;;
50505725;0;;;;;;;;;;;;;
50505914;0;;;;;;;;;;;;;
50505917;0;;;;;;;;;;;;;
50506134;0;;;;;;;;;;;;;
50506213;0;;;;;;;;;;;;;
50506289;0;;;;;;;;;;;;;
50506309;1;;;;;;;;;;;;;
50506540;0;;;;;;;;;;;;;
50506591;1;;;;;;;;;;;;;
50506780;0;;;;;;;;;;;;;
50506894;0;;;;;;;;;;;;;
50506968;0;;;;;;;;;;;;;
50507067;0;;;;;;;;;;;;;
50507077;0;;;;;;;;;;;;;
50507390;0;;;;;;;;;;;;;
50507411;0;;;;;;;;;;;;;
50507548;0;;;;;;;;;;;;;
50507586;0;;;;;;;;;;;;;
50507991;0;;;;;;;;;;;;;
50508894;0;;;;;;;;;;;;;
50509247;1;;;;;;;;;;;;;
50509363;1;;;;;;;;;;;;;
50509438;0;;;;;;;;;;;;;
50509560;0;;;;;;;;;;;;;
50509640;0;;;;;;;;;;;;;
50509723;0;;;;;;;;;;;;;
50510004;0;;;;;;;;;;;;;
50510255;0;;;;;;;;;;;;;
50510310;0;;;;;;;;;;;;;
50510821;0;;;;;;;;;;;;;
50511182;0;;;;;;;;;;;;;
50511240;0;;;;;;;;;;;;;
50511323;0;;;;;;;;;;;;;
50511365;0;;;;;;;;;;;;;
50512541;0;;;;;;;;;;;;;
50513002;0;;;;;;;;;;;;;
50513474;0;;;;;;;;;;;;;
50513883;0;;;;;;;;;;;;;
50513992;0;;;;;;;;;;;;;
50514150;0;;;;;;;;;;;;;
50514388;0;;;;;;;;;;;;;
50514429;1;;;;;;;;;;;;;
50514482;0;;;;;;;;;;;;;
50514527;0;;;;;;;;;;;;;
50514720;0;;;;;;;;;;;;;
50514832;0;;;;;;;;;;;;;
50514967;0;;;;;;;;;;;;;
50515197;0;;;;;;;;;;;;;
50515447;0;;;;;;;;;;;;;
50515546;0;;;;;;;;;;;;;
50515696;0;;;;;;;;;;;;;
50515819;0;;;;;;;;;;;;;
50516072;0;;;;;;;;;;;;;
50516109;0;;;;;;;;;;;;;
50516412;0;;;;;;;;;;;;;
50516581;0;;;;;;;;;;;;;
50517013;1;;;;;;;;;;;;;
50517644;0;;;;;;;;;;;;;
50518028;0;;;;;;;;;;;;;
50518066;0;;;;;;;;;;;;;
50519465;0;;;;;;;;;;;;;
50519540;0;;;;;;;;;;;;;
50519714;0;;;;;;;;;;;;;
50519813;0;;;;;;;;;;;;;
50520068;0;;;;;;;;;;;;;
50520707;0;;;;;;;;;;;;;
50520898;0;;;;;;;;;;;;;
50520939;0;;;;;;;;;;;;;
50521028;0;;;;;;;;;;;;;
50521302;0;;;;;;;;;;;;;
50521835;0;;;;;;;;;;;;;
50522255;0;;;;;;;;;;;;;
50522295;0;;;;;;;;;;;;;
50522367;0;;;;;;;;;;;;;
50522448;0;;;;;;;;;;;;;
50522470;0;;;;;;;;;;;;;
50522690;0;;;;;;;;;;;;;
50522801;0;;;;;;;;;;;;;
50522802;0;;;;;;;;;;;;;
50522948;0;;;;;;;;;;;;;
50523223;0;;;;;;;;;;;;;
50523242;0;;;;;;;;;;;;;
50523440;0;;;;;;;;;;;;;
50523754;0;;;;;;;;;;;;;
50523879;0;;;;;;;;;;;;;
50523880;0;;;;;;;;;;;;;
50523917;0;;;;;;;;;;;;;
50524069;1;;;;;;;;;;;;;
50524481;0;;;;;;;;;;;;;
50524559;1;;;;;;;;;;;;;
50524604;0;;;;;;;;;;;;;
50524733;0;;;;;;;;;;;;;
50525504;0;;;;;;;;;;;;;
50526095;0;;;;;;;;;;;;;
50526302;1;;;;;;;;;;;;;
50526656;0;;;;;;;;;;;;;
50527502;0;;;;;;;;;;;;;
50527531;0;;;;;;;;;;;;;
50527666;0;;;;;;;;;;;;;
50527772;0;;;;;;;;;;;;;
50527976;0;;;;;;;;;;;;;
50528685;0;;;;;;;;;;;;;
50528711;0;;;;;;;;;;;;;
50528804;0;;;;;;;;;;;;;
50528952;0;;;;;;;;;;;;;
50529207;0;;;;;;;;;;;;;
50529385;0;;;;;;;;;;;;;
50529668;0;;;;;;;;;;;;;
50529963;0;;;;;;;;;;;;;
50531180;0;;;;;;;;;;;;;
50531800;0;;;;;;;;;;;;;
50531898;1;;;;;;;;;;;;;
50532090;0;;;;;;;;;;;;;
50532212;0;;;;;;;;;;;;;
50532575;0;;;;;;;;;;;;;
50532928;0;;;;;;;;;;;;;
50533096;0;;;;;;;;;;;;;
50533197;0;;;;;;;;;;;;;
50534554;0;;;;;;;;;;;;;
50534599;0;;;;;;;;;;;;;
50534919;0;;;;;;;;;;;;;
50535282;0;;;;;;;;;;;;;
50537452;0;;;;;;;;;;;;;
50537503;1;;;;;;;;;;;;;
50537531;1;;;;;;;;;;;;;
50537572;0;;;;;;;;;;;;;
50538332;1;;;;;;;;;;;;;
50538469;1;;;;;;;;;;;;;
50538627;0;;;;;;;;;;;;;
50538880;0;;;;;;;;;;;;;
50539196;0;;;;;;;;;;;;;
50539580;0;;;;;;;;;;;;;
50539987;1;;;;;;;;;;;;;
50540551;0;;;;;;;;;;;;;
50540693;0;;;;;;;;;;;;;
50541440;0;;;;;;;;;;;;;
50541490;0;;;;;;;;;;;;;
50541759;0;;;;;;;;;;;;;
50541825;0;;;;;;;;;;;;;
50542438;0;;;;;;;;;;;;;
50542505;1;;;;;;;;;;;;;
50542701;1;;;;;;;;;;;;;
50542878;0;;;;;;;;;;;;;
50543561;1;;;;;;;;;;;;;
50543810;0;;;;;;;;;;;;;
50544165;0;;;;;;;;;;;;;
50544464;1;;;;;;;;;;;;;
50545198;0;;;;;;;;;;;;;
50545270;0;;;;;;;;;;;;;
50546155;0;;;;;;;;;;;;;
50546237;0;;;;;;;;;;;;;
50546386;0;;;;;;;;;;;;;
50546974;0;;;;;;;;;;;;;
50548164;0;;;;;;;;;;;;;
50548374;0;;;;;;;;;;;;;
50548453;0;;;;;;;;;;;;;
50549202;0;;;;;;;;;;;;;
50549732;0;;;;;;;;;;;;;
50550292;1;;;;;;;;;;;;;
50550405;0;;;;;;;;;;;;;
50550752;0;;;;;;;;;;;;;
50551417;0;;;;;;;;;;;;;
50551763;0;;;;;;;;;;;;;
50551815;0;;;;;;;;;;;;;
50551883;0;;;;;;;;;;;;;
50552034;0;;;;;;;;;;;;;
50552458;0;;;;;;;;;;;;;
50552788;1;;;;;;;;;;;;;
50553175;0;;;;;;;;;;;;;
50553630;0;;;;;;;;;;;;;
50553892;0;;;;;;;;;;;;;
50554053;0;;;;;;;;;;;;;
50554264;0;;;;;;;;;;;;;
50554364;0;;;;;;;;;;;;;
50555426;0;;;;;;;;;;;;;
50555564;0;;;;;;;;;;;;;
50556426;0;;;;;;;;;;;;;
50556448;0;;;;;;;;;;;;;
50556709;0;;;;;;;;;;;;;
50557004;0;;;;;;;;;;;;;
50557672;0;;;;;;;;;;;;;
50557942;0;;;;;;;;;;;;;
50558155;0;;;;;;;;;;;;;
50558324;0;;;;;;;;;;;;;
50558327;0;;;;;;;;;;;;;
50558341;0;;;;;;;;;;;;;
50559070;0;;;;;;;;;;;;;
50561109;0;;;;;;;;;;;;;
50561249;0;;;;;;;;;;;;;
50561548;0;;;;;;;;;;;;;
50561626;0;;;;;;;;;;;;;
50562384;0;;;;;;;;;;;;;
50562543;0;;;;;;;;;;;;;
50563366;0;;;;;;;;;;;;;
50563572;0;;;;;;;;;;;;;
50563594;1;;;;;;;;;;;;;
50563793;0;;;;;;;;;;;;;
50564067;0;;;;;;;;;;;;;
50564166;0;;;;;;;;;;;;;
50564190;0;;;;;;;;;;;;;
50564280;0;;;;;;;;;;;;;
50564592;0;;;;;;;;;;;;;
50564618;0;;;;;;;;;;;;;
50564648;0;;;;;;;;;;;;;
50564736;0;;;;;;;;;;;;;
50564806;0;;;;;;;;;;;;;
50564956;0;;;;;;;;;;;;;
50565001;0;;;;;;;;;;;;;
50565112;0;;;;;;;;;;;;;
50565170;0;;;;;;;;;;;;;
50565298;1;;;;;;;;;;;;;
50565325;0;;;;;;;;;;;;;
50565373;0;;;;;;;;;;;;;
50565600;0;;;;;;;;;;;;;
50565853;0;;;;;;;;;;;;;
50566087;0;;;;;;;;;;;;;
50566150;0;;;;;;;;;;;;;
50566523;0;;;;;;;;;;;;;
50566657;0;;;;;;;;;;;;;
50567197;0;;;;;;;;;;;;;
50567400;0;;;;;;;;;;;;;
50567685;0;;;;;;;;;;;;;
50567803;0;;;;;;;;;;;;;
50567828;0;;;;;;;;;;;;;
50568087;0;;;;;;;;;;;;;
50568299;1;;;;;;;;;;;;;
50568567;0;;;;;;;;;;;;;
50568744;0;;;;;;;;;;;;;
50569011;0;;;;;;;;;;;;;
50569017;1;;;;;;;;;;;;;
50569096;0;;;;;;;;;;;;;
50569281;0;;;;;;;;;;;;;
50569288;1;;;;;;;;;;;;;
50569416;0;;;;;;;;;;;;;
50569504;1;;;;;;;;;;;;;
50569787;0;;;;;;;;;;;;;
50569859;0;;;;;;;;;;;;;
50569927;0;;;;;;;;;;;;;
50570045;0;;;;;;;;;;;;;
50570325;0;;;;;;;;;;;;;
50571128;0;;;;;;;;;;;;;
50571441;0;;;;;;;;;;;;;
50571507;0;;;;;;;;;;;;;
50571771;0;;;;;;;;;;;;;
50572284;0;;;;;;;;;;;;;
50572362;0;;;;;;;;;;;;;
50572636;0;;;;;;;;;;;;;
50573841;0;;;;;;;;;;;;;
50574175;0;;;;;;;;;;;;;
50574201;0;;;;;;;;;;;;;
50574453;0;;;;;;;;;;;;;
50574489;0;;;;;;;;;;;;;
50574547;0;;;;;;;;;;;;;
50574590;1;;;;;;;;;;;;;
50574704;0;;;;;;;;;;;;;
50574808;0;;;;;;;;;;;;;
50574850;0;;;;;;;;;;;;;
50574906;0;;;;;;;;;;;;;
50574965;0;;;;;;;;;;;;;
50575336;0;;;;;;;;;;;;;
50575370;0;;;;;;;;;;;;;
50575616;0;;;;;;;;;;;;;
50575703;0;;;;;;;;;;;;;
50575753;0;;;;;;;;;;;;;
50576009;0;;;;;;;;;;;;;
50576010;0;;;;;;;;;;;;;
50576083;0;;;;;;;;;;;;;
50576321;0;;;;;;;;;;;;;
50576494;0;;;;;;;;;;;;;
50576550;0;;;;;;;;;;;;;
50576608;0;;;;;;;;;;;;;
50576705;1;;;;;;;;;;;;;
50576959;0;;;;;;;;;;;;;
50576962;0;;;;;;;;;;;;;
50577012;0;;;;;;;;;;;;;
50577486;0;;;;;;;;;;;;;
50577489;0;;;;;;;;;;;;;
50577543;0;;;;;;;;;;;;;
50577547;0;;;;;;;;;;;;;
50577890;0;;;;;;;;;;;;;
50578125;0;;;;;;;;;;;;;
50578419;0;;;;;;;;;;;;;
50578438;0;;;;;;;;;;;;;
50578558;1;;;;;;;;;;;;;
50578608;0;;;;;;;;;;;;;
50578732;0;;;;;;;;;;;;;
50578817;1;;;;;;;;;;;;;
50578862;0;;;;;;;;;;;;;
50579060;0;;;;;;;;;;;;;
50579116;0;;;;;;;;;;;;;
50579251;0;;;;;;;;;;;;;
50579438;0;;;;;;;;;;;;;
50579492;0;;;;;;;;;;;;;
50580293;0;;;;;;;;;;;;;
50580431;1;;;;;;;;;;;;;
50580435;0;;;;;;;;;;;;;
50580541;1;;;;;;;;;;;;;
50580756;0;;;;;;;;;;;;;
50581168;0;;;;;;;;;;;;;
50581379;1;;;;;;;;;;;;;
50581508;0;;;;;;;;;;;;;
50581750;0;;;;;;;;;;;;;
50581805;0;;;;;;;;;;;;;
50581928;0;;;;;;;;;;;;;
50581930;0;;;;;;;;;;;;;
50582772;0;;;;;;;;;;;;;
50582955;0;;;;;;;;;;;;;
50583005;0;;;;;;;;;;;;;
50583007;0;;;;;;;;;;;;;
50583135;0;;;;;;;;;;;;;
50583435;0;;;;;;;;;;;;;
50583627;0;;;;;;;;;;;;;
50583629;0;;;;;;;;;;;;;
50583717;0;;;;;;;;;;;;;
50583890;0;;;;;;;;;;;;;
50583925;0;;;;;;;;;;;;;
50584168;0;;;;;;;;;;;;;
50584415;0;;;;;;;;;;;;;
50584447;0;;;;;;;;;;;;;
50584469;0;;;;;;;;;;;;;
50585025;0;;;;;;;;;;;;;
50585374;0;;;;;;;;;;;;;
50585465;0;;;;;;;;;;;;;
50585515;0;;;;;;;;;;;;;
50585648;0;;;;;;;;;;;;;
50586070;1;;;;;;;;;;;;;
50586072;0;;;;;;;;;;;;;
50586158;0;;;;;;;;;;;;;
50586239;0;;;;;;;;;;;;;
50586857;0;;;;;;;;;;;;;
50587554;0;;;;;;;;;;;;;
50587770;0;;;;;;;;;;;;;
50587814;0;;;;;;;;;;;;;
50588380;0;;;;;;;;;;;;;
50588866;0;;;;;;;;;;;;;
50588910;0;;;;;;;;;;;;;
50588931;0;;;;;;;;;;;;;
50589353;0;;;;;;;;;;;;;
50589368;0;;;;;;;;;;;;;
50589694;0;;;;;;;;;;;;;
50589729;0;;;;;;;;;;;;;
50590168;0;;;;;;;;;;;;;
50590349;1;;;;;;;;;;;;;
50590602;1;;;;;;;;;;;;;
50590711;0;;;;;;;;;;;;;
50590750;0;;;;;;;;;;;;;
50590859;0;;;;;;;;;;;;;
50591112;0;;;;;;;;;;;;;
50591185;0;;;;;;;;;;;;;
50591340;0;;;;;;;;;;;;;
50591454;0;;;;;;;;;;;;;
50591547;0;;;;;;;;;;;;;
50591549;0;;;;;;;;;;;;;
50591723;0;;;;;;;;;;;;;
50591813;1;;;;;;;;;;;;;
50592235;0;;;;;;;;;;;;;
50592316;1;;;;;;;;;;;;;
50592450;0;;;;;;;;;;;;;
50592585;0;;;;;;;;;;;;;
50592639;1;;;;;;;;;;;;;
50592674;0;;;;;;;;;;;;;
50592772;1;;;;;;;;;;;;;
50592979;0;;;;;;;;;;;;;
50593079;0;;;;;;;;;;;;;
50593084;0;;;;;;;;;;;;;
50593293;0;;;;;;;;;;;;;
50593335;0;;;;;;;;;;;;;
50593478;0;;;;;;;;;;;;;
50593746;0;;;;;;;;;;;;;
50593828;0;;;;;;;;;;;;;
50593975;0;;;;;;;;;;;;;
50594024;0;;;;;;;;;;;;;
50594472;0;;;;;;;;;;;;;
50594594;0;;;;;;;;;;;;;
50594630;0;;;;;;;;;;;;;
50594691;0;;;;;;;;;;;;;
50594700;0;;;;;;;;;;;;;
50594760;0;;;;;;;;;;;;;
