CUSTOMER_ACCOUNT_MASK;CHURN TESTE 2018;;;;;;;;;;;;;
50460003;0;;;;;;;;;;;;;
50460015;0;;;;;;;;;;;;;
50460427;0;;;;;;;;;;;;;
50460877;0;;;;;;;;;;;;;
50460940;0;;;;;;;;;;;;;
50461515;0;;;;;;;;;;;;;
50461672;0;;;;;;;;;;;;;
50461677;0;;;;;;;;;;;;;
50461705;0;;;;;;;;;;;;;
50462180;0;;;;;;;;;;;;;
50462357;0;;;;;;;;;;;;;
50463042;0;;;;;;;;;;;;;
50463299;0;;;;;;;;;;;;;
50463419;0;;;;;;;;;;;;;
50463753;0;;;;;;;;;;;;;
50464555;0;;;;;;;;;;;;;
50465038;0;;;;;;;;;;;;;
50465157;0;;;;;;;;;;;;;
50465720;0;;;;;;;;;;;;;
50465978;0;;;;;;;;;;;;;
50466226;0;;;;;;;;;;;;;
50466644;0;;;;;;;;;;;;;
50466692;0;;;;;;;;;;;;;
50466829;0;;;;;;;;;;;;;
50466957;0;;;;;;;;;;;;;
50467430;0;;;;;;;;;;;;;
50467823;0;;;;;;;;;;;;;
50467830;0;;;;;;;;;;;;;
50467882;0;;;;;;;;;;;;;
50468089;0;;;;;;;;;;;;;
50468159;0;;;;;;;;;;;;;
50468316;0;;;;;;;;;;;;;
50468366;0;;;;;;;;;;;;;
50468613;0;;;;;;;;;;;;;
50468679;0;;;;;;;;;;;;;
50468925;0;;;;;;;;;;;;;
50469704;0;;;;;;;;;;;;;
50469783;0;;;;;;;;;;;;;
50469794;0;;;;;;;;;;;;;
50469829;0;;;;;;;;;;;;;
50470177;0;;;;;;;;;;;;;
50470375;0;;;;;;;;;;;;;
50470441;0;;;;;;;;;;;;;
50472133;0;;;;;;;;;;;;;
50474229;0;;;;;;;;;;;;;
50474425;0;;;;;;;;;;;;;
50474917;0;;;;;;;;;;;;;
50475656;0;;;;;;;;;;;;;
50475735;0;;;;;;;;;;;;;
50476133;0;;;;;;;;;;;;;
50477296;0;;;;;;;;;;;;;
50478301;0;;;;;;;;;;;;;
50479125;0;;;;;;;;;;;;;
50479501;0;;;;;;;;;;;;;
50479706;0;;;;;;;;;;;;;
50479893;0;;;;;;;;;;;;;
50480063;0;;;;;;;;;;;;;
50480107;0;;;;;;;;;;;;;
50480696;0;;;;;;;;;;;;;
50480857;0;;;;;;;;;;;;;
50481127;0;;;;;;;;;;;;;
50481436;0;;;;;;;;;;;;;
50481580;0;;;;;;;;;;;;;
50482973;0;;;;;;;;;;;;;
50483443;0;;;;;;;;;;;;;
50483621;0;;;;;;;;;;;;;
50483735;0;;;;;;;;;;;;;
50483797;0;;;;;;;;;;;;;
50484107;0;;;;;;;;;;;;;
50485549;0;;;;;;;;;;;;;
50486188;0;;;;;;;;;;;;;
50487174;0;;;;;;;;;;;;;
50487193;0;;;;;;;;;;;;;
50487448;0;;;;;;;;;;;;;
50487508;0;;;;;;;;;;;;;
50487600;0;;;;;;;;;;;;;
50487991;0;;;;;;;;;;;;;
50488090;0;;;;;;;;;;;;;
50488125;0;;;;;;;;;;;;;
50488789;0;;;;;;;;;;;;;
50488807;0;;;;;;;;;;;;;
50488830;0;;;;;;;;;;;;;
50489382;0;;;;;;;;;;;;;
50489717;0;;;;;;;;;;;;;
50490238;0;;;;;;;;;;;;;
50491003;0;;;;;;;;;;;;;
50491023;0;;;;;;;;;;;;;
50491166;0;;;;;;;;;;;;;
50491574;0;;;;;;;;;;;;;
50491578;0;;;;;;;;;;;;;
50492692;0;;;;;;;;;;;;;
50493263;0;;;;;;;;;;;;;
50493381;0;;;;;;;;;;;;;
50493589;0;;;;;;;;;;;;;
50493660;0;;;;;;;;;;;;;
50493942;0;;;;;;;;;;;;;
50493967;0;;;;;;;;;;;;;
50494310;0;;;;;;;;;;;;;
50494441;0;;;;;;;;;;;;;
50494580;0;;;;;;;;;;;;;
50494636;0;;;;;;;;;;;;;
50495041;0;;;;;;;;;;;;;
50495165;0;;;;;;;;;;;;;
50495391;0;;;;;;;;;;;;;
50495651;0;;;;;;;;;;;;;
50495944;0;;;;;;;;;;;;;
50496021;0;;;;;;;;;;;;;
50496217;0;;;;;;;;;;;;;
50496294;0;;;;;;;;;;;;;
50496822;0;;;;;;;;;;;;;
50496828;0;;;;;;;;;;;;;
50496884;0;;;;;;;;;;;;;
50496956;0;;;;;;;;;;;;;
50496986;0;;;;;;;;;;;;;
50497074;0;;;;;;;;;;;;;
50497213;0;;;;;;;;;;;;;
50497690;0;;;;;;;;;;;;;
50497810;0;;;;;;;;;;;;;
50497846;0;;;;;;;;;;;;;
50498154;0;;;;;;;;;;;;;
50498177;0;;;;;;;;;;;;;
50498325;0;;;;;;;;;;;;;
50498362;0;;;;;;;;;;;;;
50498517;0;;;;;;;;;;;;;
50498917;0;;;;;;;;;;;;;
50499461;0;;;;;;;;;;;;;
50499502;0;;;;;;;;;;;;;
50499576;0;;;;;;;;;;;;;
50499608;0;;;;;;;;;;;;;
50499624;0;;;;;;;;;;;;;
50499751;0;;;;;;;;;;;;;
50500027;0;;;;;;;;;;;;;
50500041;0;;;;;;;;;;;;;
50500511;0;;;;;;;;;;;;;
50500803;0;;;;;;;;;;;;;
50500876;0;;;;;;;;;;;;;
50500894;0;;;;;;;;;;;;;
50501401;0;;;;;;;;;;;;;
50501507;0;;;;;;;;;;;;;
50501892;0;;;;;;;;;;;;;
50501985;0;;;;;;;;;;;;;
50502118;0;;;;;;;;;;;;;
50502158;0;;;;;;;;;;;;;
50502460;0;;;;;;;;;;;;;
50502472;0;;;;;;;;;;;;;
50502490;0;;;;;;;;;;;;;
50502494;0;;;;;;;;;;;;;
50502794;0;;;;;;;;;;;;;
50503074;0;;;;;;;;;;;;;
50503084;0;;;;;;;;;;;;;
50503191;0;;;;;;;;;;;;;
50503215;0;;;;;;;;;;;;;
50503360;0;;;;;;;;;;;;;
50503731;0;;;;;;;;;;;;;
50503733;0;;;;;;;;;;;;;
50504252;0;;;;;;;;;;;;;
50504324;0;;;;;;;;;;;;;
50504355;0;;;;;;;;;;;;;
50504732;0;;;;;;;;;;;;;
50505200;0;;;;;;;;;;;;;
50505478;0;;;;;;;;;;;;;
50505705;0;;;;;;;;;;;;;
50505725;0;;;;;;;;;;;;;
50505914;0;;;;;;;;;;;;;
50505917;0;;;;;;;;;;;;;
50506134;0;;;;;;;;;;;;;
50506213;0;;;;;;;;;;;;;
50506289;0;;;;;;;;;;;;;
50506309;0;;;;;;;;;;;;;
50506540;0;;;;;;;;;;;;;
50506576;0;;;;;;;;;;;;;
50506591;0;;;;;;;;;;;;;
50506894;0;;;;;;;;;;;;;
50506968;0;;;;;;;;;;;;;
50507067;0;;;;;;;;;;;;;
50507077;0;;;;;;;;;;;;;
50507390;0;;;;;;;;;;;;;
50507493;0;;;;;;;;;;;;;
50507548;0;;;;;;;;;;;;;
50507586;0;;;;;;;;;;;;;
50507991;0;;;;;;;;;;;;;
50508593;0;;;;;;;;;;;;;
50508894;0;;;;;;;;;;;;;
50509006;0;;;;;;;;;;;;;
50509247;0;;;;;;;;;;;;;
50509363;0;;;;;;;;;;;;;
50509438;0;;;;;;;;;;;;;
50509560;0;;;;;;;;;;;;;
50509640;0;;;;;;;;;;;;;
50509723;0;;;;;;;;;;;;;
50510127;0;;;;;;;;;;;;;
50510138;0;;;;;;;;;;;;;
50510255;0;;;;;;;;;;;;;
50510310;0;;;;;;;;;;;;;
50510821;0;;;;;;;;;;;;;
50511182;0;;;;;;;;;;;;;
50511240;0;;;;;;;;;;;;;
50511323;0;;;;;;;;;;;;;
50511365;0;;;;;;;;;;;;;
50511665;0;;;;;;;;;;;;;
50512541;0;;;;;;;;;;;;;
50513002;0;;;;;;;;;;;;;
50513722;0;;;;;;;;;;;;;
50513883;0;;;;;;;;;;;;;
50513992;0;;;;;;;;;;;;;
50514150;0;;;;;;;;;;;;;
50514388;0;;;;;;;;;;;;;
50514429;0;;;;;;;;;;;;;
50514482;0;;;;;;;;;;;;;
50514527;0;;;;;;;;;;;;;
50514612;0;;;;;;;;;;;;;
50514720;0;;;;;;;;;;;;;
50514832;0;;;;;;;;;;;;;
50514967;0;;;;;;;;;;;;;
50515447;0;;;;;;;;;;;;;
50515546;0;;;;;;;;;;;;;
50515696;0;;;;;;;;;;;;;
50515819;0;;;;;;;;;;;;;
50516072;0;;;;;;;;;;;;;
50516109;0;;;;;;;;;;;;;
50516412;0;;;;;;;;;;;;;
50516481;0;;;;;;;;;;;;;
50516581;0;;;;;;;;;;;;;
50516725;0;;;;;;;;;;;;;
50516933;0;;;;;;;;;;;;;
50517013;0;;;;;;;;;;;;;
50517644;0;;;;;;;;;;;;;
50518028;0;;;;;;;;;;;;;
50518066;0;;;;;;;;;;;;;
50519465;0;;;;;;;;;;;;;
50519540;0;;;;;;;;;;;;;
50519714;0;;;;;;;;;;;;;
50519813;0;;;;;;;;;;;;;
50520068;0;;;;;;;;;;;;;
50520707;0;;;;;;;;;;;;;
50520898;0;;;;;;;;;;;;;
50520939;0;;;;;;;;;;;;;
50521028;0;;;;;;;;;;;;;
50521302;0;;;;;;;;;;;;;
50521590;0;;;;;;;;;;;;;
50521819;0;;;;;;;;;;;;;
50522255;0;;;;;;;;;;;;;
50522295;0;;;;;;;;;;;;;
50522367;0;;;;;;;;;;;;;
50522448;0;;;;;;;;;;;;;
50522470;0;;;;;;;;;;;;;
50522733;0;;;;;;;;;;;;;
50522801;0;;;;;;;;;;;;;
50522928;0;;;;;;;;;;;;;
50522948;0;;;;;;;;;;;;;
50523223;0;;;;;;;;;;;;;
50523242;0;;;;;;;;;;;;;
50523396;0;;;;;;;;;;;;;
50523440;0;;;;;;;;;;;;;
50523879;0;;;;;;;;;;;;;
50523880;0;;;;;;;;;;;;;
50523917;0;;;;;;;;;;;;;
50524069;0;;;;;;;;;;;;;
50524559;0;;;;;;;;;;;;;
50524604;0;;;;;;;;;;;;;
50524733;0;;;;;;;;;;;;;
50525504;0;;;;;;;;;;;;;
50526095;0;;;;;;;;;;;;;
50526278;0;;;;;;;;;;;;;
50526307;0;;;;;;;;;;;;;
50526656;0;;;;;;;;;;;;;
50527502;0;;;;;;;;;;;;;
50527531;0;;;;;;;;;;;;;
50527666;0;;;;;;;;;;;;;
50527772;0;;;;;;;;;;;;;
50527976;0;;;;;;;;;;;;;
50528630;0;;;;;;;;;;;;;
50528685;0;;;;;;;;;;;;;
50528711;0;;;;;;;;;;;;;
50528804;0;;;;;;;;;;;;;
50529207;0;;;;;;;;;;;;;
50529228;0;;;;;;;;;;;;;
50529385;0;;;;;;;;;;;;;
50529611;0;;;;;;;;;;;;;
50529963;0;;;;;;;;;;;;;
50531180;0;;;;;;;;;;;;;
50531800;0;;;;;;;;;;;;;
50532090;0;;;;;;;;;;;;;
50532212;0;;;;;;;;;;;;;
50532575;0;;;;;;;;;;;;;
50532928;0;;;;;;;;;;;;;
50533096;0;;;;;;;;;;;;;
50533102;0;;;;;;;;;;;;;
50533197;0;;;;;;;;;;;;;
50534554;0;;;;;;;;;;;;;
50534599;0;;;;;;;;;;;;;
50534919;0;;;;;;;;;;;;;
50535282;0;;;;;;;;;;;;;
50537452;0;;;;;;;;;;;;;
50537572;0;;;;;;;;;;;;;
50538469;0;;;;;;;;;;;;;
50538627;0;;;;;;;;;;;;;
50538880;0;;;;;;;;;;;;;
50539196;0;;;;;;;;;;;;;
50539580;0;;;;;;;;;;;;;
50539987;0;;;;;;;;;;;;;
50540490;0;;;;;;;;;;;;;
50540551;0;;;;;;;;;;;;;
50541440;0;;;;;;;;;;;;;
50541490;0;;;;;;;;;;;;;
50541759;0;;;;;;;;;;;;;
50541825;0;;;;;;;;;;;;;
50542438;0;;;;;;;;;;;;;
50542505;0;;;;;;;;;;;;;
50542701;0;;;;;;;;;;;;;
50542878;0;;;;;;;;;;;;;
50543589;0;;;;;;;;;;;;;
50543810;0;;;;;;;;;;;;;
50544165;0;;;;;;;;;;;;;
50544464;0;;;;;;;;;;;;;
50545270;0;;;;;;;;;;;;;
50546155;0;;;;;;;;;;;;;
50546191;0;;;;;;;;;;;;;
50546237;0;;;;;;;;;;;;;
50546386;0;;;;;;;;;;;;;
50546590;0;;;;;;;;;;;;;
50546974;0;;;;;;;;;;;;;
50548164;0;;;;;;;;;;;;;
50548374;0;;;;;;;;;;;;;
50548952;0;;;;;;;;;;;;;
50549732;0;;;;;;;;;;;;;
50550292;0;;;;;;;;;;;;;
50550386;0;;;;;;;;;;;;;
50550405;0;;;;;;;;;;;;;
50550752;0;;;;;;;;;;;;;
50551503;0;;;;;;;;;;;;;
50551815;0;;;;;;;;;;;;;
50552004;0;;;;;;;;;;;;;
50552034;0;;;;;;;;;;;;;
50552458;0;;;;;;;;;;;;;
50552788;0;;;;;;;;;;;;;
50553175;0;;;;;;;;;;;;;
50553630;0;;;;;;;;;;;;;
50554053;0;;;;;;;;;;;;;
50554264;0;;;;;;;;;;;;;
50554364;0;;;;;;;;;;;;;
50555426;0;;;;;;;;;;;;;
50555564;0;;;;;;;;;;;;;
50556426;0;;;;;;;;;;;;;
50556448;0;;;;;;;;;;;;;
50556709;0;;;;;;;;;;;;;
50557672;0;;;;;;;;;;;;;
50557942;0;;;;;;;;;;;;;
50558155;0;;;;;;;;;;;;;
50558324;0;;;;;;;;;;;;;
50558327;0;;;;;;;;;;;;;
50558870;0;;;;;;;;;;;;;
50559070;0;;;;;;;;;;;;;
50559347;0;;;;;;;;;;;;;
50560892;0;;;;;;;;;;;;;
50561109;0;;;;;;;;;;;;;
50561249;0;;;;;;;;;;;;;
50561379;0;;;;;;;;;;;;;
50561548;0;;;;;;;;;;;;;
50561626;0;;;;;;;;;;;;;
50561652;0;;;;;;;;;;;;;
50562384;0;;;;;;;;;;;;;
50563366;0;;;;;;;;;;;;;
50563572;0;;;;;;;;;;;;;
50563594;0;;;;;;;;;;;;;
50563793;0;;;;;;;;;;;;;
50564067;0;;;;;;;;;;;;;
50564089;0;;;;;;;;;;;;;
50564166;0;;;;;;;;;;;;;
50564280;0;;;;;;;;;;;;;
50564592;0;;;;;;;;;;;;;
50564618;0;;;;;;;;;;;;;
50564736;0;;;;;;;;;;;;;
50564806;0;;;;;;;;;;;;;
50564956;0;;;;;;;;;;;;;
50565001;0;;;;;;;;;;;;;
50565112;0;;;;;;;;;;;;;
50565170;0;;;;;;;;;;;;;
50565325;0;;;;;;;;;;;;;
50565373;0;;;;;;;;;;;;;
50565600;0;;;;;;;;;;;;;
50566087;0;;;;;;;;;;;;;
50566150;0;;;;;;;;;;;;;
50566523;0;;;;;;;;;;;;;
50566657;0;;;;;;;;;;;;;
50567018;0;;;;;;;;;;;;;
50567197;0;;;;;;;;;;;;;
50567267;0;;;;;;;;;;;;;
50567400;0;;;;;;;;;;;;;
50567685;0;;;;;;;;;;;;;
50567772;0;;;;;;;;;;;;;
50567803;0;;;;;;;;;;;;;
50567828;0;;;;;;;;;;;;;
50567940;0;;;;;;;;;;;;;
50568025;0;;;;;;;;;;;;;
50568087;0;;;;;;;;;;;;;
50568210;0;;;;;;;;;;;;;
50568567;0;;;;;;;;;;;;;
50568744;0;;;;;;;;;;;;;
50568782;0;;;;;;;;;;;;;
50569011;0;;;;;;;;;;;;;
50569281;0;;;;;;;;;;;;;
50569288;0;;;;;;;;;;;;;
50569416;0;;;;;;;;;;;;;
50569787;0;;;;;;;;;;;;;
50569859;0;;;;;;;;;;;;;
50569927;0;;;;;;;;;;;;;
50570045;0;;;;;;;;;;;;;
50570325;0;;;;;;;;;;;;;
50571128;0;;;;;;;;;;;;;
50571441;0;;;;;;;;;;;;;
50571507;0;;;;;;;;;;;;;
50571771;0;;;;;;;;;;;;;
50572284;0;;;;;;;;;;;;;
50572362;0;;;;;;;;;;;;;
50572636;0;;;;;;;;;;;;;
50572776;0;;;;;;;;;;;;;
50573841;0;;;;;;;;;;;;;
50573915;0;;;;;;;;;;;;;
50574175;0;;;;;;;;;;;;;
50574201;0;;;;;;;;;;;;;
50574489;0;;;;;;;;;;;;;
50574547;0;;;;;;;;;;;;;
50574583;0;;;;;;;;;;;;;
50574590;0;;;;;;;;;;;;;
50574704;0;;;;;;;;;;;;;
50574906;0;;;;;;;;;;;;;
50574965;0;;;;;;;;;;;;;
50575336;0;;;;;;;;;;;;;
50575370;0;;;;;;;;;;;;;
50575616;0;;;;;;;;;;;;;
50575703;0;;;;;;;;;;;;;
50575753;0;;;;;;;;;;;;;
50576009;0;;;;;;;;;;;;;
50576010;0;;;;;;;;;;;;;
50576083;0;;;;;;;;;;;;;
50576321;0;;;;;;;;;;;;;
50576494;0;;;;;;;;;;;;;
50576550;0;;;;;;;;;;;;;
50576608;0;;;;;;;;;;;;;
50576671;0;;;;;;;;;;;;;
50576959;0;;;;;;;;;;;;;
50577486;0;;;;;;;;;;;;;
50577489;0;;;;;;;;;;;;;
50577543;0;;;;;;;;;;;;;
50577890;0;;;;;;;;;;;;;
50578125;0;;;;;;;;;;;;;
50578350;0;;;;;;;;;;;;;
50578419;0;;;;;;;;;;;;;
50578438;0;;;;;;;;;;;;;
50578558;0;;;;;;;;;;;;;
50578608;0;;;;;;;;;;;;;
50578732;0;;;;;;;;;;;;;
50579060;0;;;;;;;;;;;;;
50579116;0;;;;;;;;;;;;;
50579251;0;;;;;;;;;;;;;
50579438;0;;;;;;;;;;;;;
50579492;0;;;;;;;;;;;;;
50580293;0;;;;;;;;;;;;;
50580431;0;;;;;;;;;;;;;
50580756;0;;;;;;;;;;;;;
50581044;0;;;;;;;;;;;;;
50581324;0;;;;;;;;;;;;;
50581428;0;;;;;;;;;;;;;
50581928;0;;;;;;;;;;;;;
50581930;0;;;;;;;;;;;;;
50582772;0;;;;;;;;;;;;;
50582955;0;;;;;;;;;;;;;
50583005;0;;;;;;;;;;;;;
50583007;0;;;;;;;;;;;;;
50583135;0;;;;;;;;;;;;;
50583435;0;;;;;;;;;;;;;
50583479;0;;;;;;;;;;;;;
50583627;0;;;;;;;;;;;;;
50583629;0;;;;;;;;;;;;;
50583636;0;;;;;;;;;;;;;
50583717;0;;;;;;;;;;;;;
50583890;0;;;;;;;;;;;;;
50584168;0;;;;;;;;;;;;;
50584447;0;;;;;;;;;;;;;
50584469;0;;;;;;;;;;;;;
50585000;0;;;;;;;;;;;;;
50585374;0;;;;;;;;;;;;;
50585465;0;;;;;;;;;;;;;
50585515;0;;;;;;;;;;;;;
50585648;0;;;;;;;;;;;;;
50586070;0;;;;;;;;;;;;;
50586072;0;;;;;;;;;;;;;
50586158;0;;;;;;;;;;;;;
50586239;0;;;;;;;;;;;;;
50586857;0;;;;;;;;;;;;;
50587554;0;;;;;;;;;;;;;
50587770;0;;;;;;;;;;;;;
50587814;0;;;;;;;;;;;;;
50588380;0;;;;;;;;;;;;;
50588866;0;;;;;;;;;;;;;
50588910;0;;;;;;;;;;;;;
50588931;0;;;;;;;;;;;;;
50589257;0;;;;;;;;;;;;;
50589368;0;;;;;;;;;;;;;
50589694;0;;;;;;;;;;;;;
50589729;0;;;;;;;;;;;;;
50590602;0;;;;;;;;;;;;;
50590711;0;;;;;;;;;;;;;
50590734;0;;;;;;;;;;;;;
50590750;0;;;;;;;;;;;;;
50590859;0;;;;;;;;;;;;;
50591112;0;;;;;;;;;;;;;
50591185;0;;;;;;;;;;;;;
50591340;0;;;;;;;;;;;;;
50591417;0;;;;;;;;;;;;;
50591454;0;;;;;;;;;;;;;
50591547;0;;;;;;;;;;;;;
50591549;0;;;;;;;;;;;;;
50591723;0;;;;;;;;;;;;;
50592235;0;;;;;;;;;;;;;
50592316;0;;;;;;;;;;;;;
50592450;0;;;;;;;;;;;;;
50592639;0;;;;;;;;;;;;;
50592674;0;;;;;;;;;;;;;
50592979;0;;;;;;;;;;;;;
50593084;0;;;;;;;;;;;;;
50593478;0;;;;;;;;;;;;;
50593746;0;;;;;;;;;;;;;
50593828;0;;;;;;;;;;;;;
50593975;0;;;;;;;;;;;;;
50594024;0;;;;;;;;;;;;;
50594288;0;;;;;;;;;;;;;
50594410;0;;;;;;;;;;;;;
50594472;0;;;;;;;;;;;;;
50594594;0;;;;;;;;;;;;;
50594630;0;;;;;;;;;;;;;
50594691;0;;;;;;;;;;;;;
50594700;0;;;;;;;;;;;;;
50594760;0;;;;;;;;;;;;;
50594840;0;;;;;;;;;;;;;
50594890;0;;;;;;;;;;;;;
50594918;0;;;;;;;;;;;;;
50595144;0;;;;;;;;;;;;;
50595175;0;;;;;;;;;;;;;
50595295;0;;;;;;;;;;;;;
50595411;0;;;;;;;;;;;;;
