"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"106",50451965,33,117,"cluster_0"
"107",50452755,35,69,"cluster_0"
"108",50453509,16,155,"cluster_0"
"109",50453885,22,75,"cluster_0"
"110",50454774,9,164,"cluster_0"
"111",50456642,33,94,"cluster_0"
"112",50458058,88,40,"cluster_0"
"113",50459075,118,28,"cluster_0"
"114",50459105,100,167,"cluster_0"
"115",50459173,143,30,"cluster_0"
"116",50459407,127,38,"cluster_0"
"117",50459729,156,203,"cluster_0"
"118",50460003,68,56,"cluster_0"
"119",50460015,155,91,"cluster_0"
"120",50460427,34,66,"cluster_0"
"121",50460877,36,79,"cluster_0"
"122",50460940,12,192,"cluster_0"
"123",50461515,68,40,"cluster_0"
"124",50461672,143,29,"cluster_0"
"125",50461677,15,85,"cluster_0"
"126",50461705,6,177,"cluster_0"
"127",50462593,2,135,"cluster_0"
"128",50463011,64,29,"cluster_0"
"129",50463042,100,50,"cluster_0"
"130",50463153,7,90,"cluster_0"
"131",50463419,19,69,"cluster_0"
"132",50463753,42,151,"cluster_0"
"133",50464555,53,125,"cluster_0"
"134",50465038,111,28,"cluster_0"
"135",50465157,38,100,"cluster_0"
"136",50465720,79,39,"cluster_0"
"137",50466644,138,36,"cluster_0"
"138",50466692,71,50,"cluster_0"
"139",50466815,24,121,"cluster_0"
"140",50466829,16,87,"cluster_0"
"141",50466957,138,74,"cluster_0"
"142",50467823,117,32,"cluster_0"
"143",50467882,78,36,"cluster_0"
"144",50468089,51,36,"cluster_0"
"145",50468282,11,56,"cluster_0"
"146",50468366,124,205,"cluster_0"
"147",50468613,44,63,"cluster_0"
"148",50468925,28,110,"cluster_0"
"149",50469430,17,77,"cluster_0"
"150",50469704,37,120,"cluster_0"
"151",50469783,23,36,"cluster_0"
"152",50469794,4,7,"cluster_0"
"153",50470177,135,29,"cluster_0"
"154",50470441,48,49,"cluster_0"
"155",50471624,6,146,"cluster_0"
"156",50472133,81,64,"cluster_0"
"157",50474047,108,25,"cluster_0"
"158",50474229,29,108,"cluster_0"
"159",50474425,42,179,"cluster_0"
"160",50474917,16,156,"cluster_0"
"161",50475011,2,119,"cluster_0"
"162",50475656,36,122,"cluster_0"
"163",50475735,32,50,"cluster_0"
"164",50476703,6,135,"cluster_0"
"165",50479125,46,132,"cluster_0"
"166",50479158,36,73,"cluster_0"
"167",50479501,88,97,"cluster_0"
"168",50480063,20,163,"cluster_0"
"169",50480107,56,68,"cluster_0"
"170",50480567,10,174,"cluster_0"
"171",50480696,78,51,"cluster_0"
"172",50481380,3,1,"cluster_0"
"173",50481580,8,90,"cluster_0"
"174",50482973,125,20,"cluster_0"
"175",50482976,5,91,"cluster_0"
"176",50483443,7,152,"cluster_0"
"177",50483621,60,101,"cluster_0"
"178",50483735,43,70,"cluster_0"
"179",50484130,12,197,"cluster_0"
"180",50485324,6,69,"cluster_0"
"181",50485549,65,81,"cluster_0"
"182",50486188,96,74,"cluster_0"
"183",50487193,69,55,"cluster_0"
"184",50487508,10,106,"cluster_0"
"185",50487600,57,59,"cluster_0"
"186",50487991,20,164,"cluster_0"
"187",50488125,21,162,"cluster_0"
"188",50488789,43,156,"cluster_0"
"189",50488807,73,73,"cluster_0"
"190",50488830,47,63,"cluster_0"
"191",50489382,61,36,"cluster_0"
"192",50489763,77,165,"cluster_0"
"193",50489889,2,21,"cluster_0"
"194",50490238,30,107,"cluster_0"
"195",50491023,36,119,"cluster_0"
"196",50492153,32,163,"cluster_0"
"197",50493263,13,162,"cluster_0"
"198",50493381,73,45,"cluster_0"
"199",50493942,84,52,"cluster_0"
"200",50493967,107,35,"cluster_0"
"201",50494310,38,61,"cluster_0"
"202",50495165,123,47,"cluster_0"
"203",50495391,10,158,"cluster_0"
"204",50495651,38,39,"cluster_0"
"205",50495944,136,53,"cluster_0"
"206",50496021,137,83,"cluster_0"
"207",50496104,2,192,"cluster_0"
"208",50496884,39,202,"cluster_0"
"209",50496956,64,181,"cluster_0"
"210",50497074,74,66,"cluster_0"
"211",50497213,123,21,"cluster_0"
"212",50497358,35,31,"cluster_0"
"213",50497877,6,22,"cluster_0"
"214",50497924,26,72,"cluster_0"
"215",50498154,77,53,"cluster_0"
"216",50498177,157,174,"cluster_0"
"217",50498325,20,197,"cluster_0"
"218",50498362,33,58,"cluster_0"
"219",50498472,20,76,"cluster_0"
"220",50499461,65,50,"cluster_0"
"221",50499502,128,193,"cluster_0"
"222",50499565,12,201,"cluster_0"
"223",50499608,35,113,"cluster_0"
"224",50499624,34,89,"cluster_0"
"225",50500043,31,140,"cluster_0"
"226",50500511,28,129,"cluster_0"
"227",50500803,67,171,"cluster_0"
"228",50500948,15,44,"cluster_0"
"229",50501103,2,64,"cluster_0"
"230",50501254,7,95,"cluster_0"
"231",50501507,104,46,"cluster_0"
"232",50501892,57,43,"cluster_0"
"233",50502118,9,164,"cluster_0"
"234",50502460,54,63,"cluster_0"
"235",50502472,67,73,"cluster_0"
"236",50502490,37,119,"cluster_0"
"237",50503074,98,47,"cluster_0"
"238",50503191,42,182,"cluster_0"
"239",50503360,101,141,"cluster_0"
"240",50503570,10,69,"cluster_0"
"241",50503731,18,85,"cluster_0"
"242",50503733,40,45,"cluster_0"
"243",50504252,12,131,"cluster_0"
"244",50504324,57,148,"cluster_0"
"245",50504732,93,92,"cluster_0"
"246",50505705,43,79,"cluster_0"
"247",50505725,28,84,"cluster_0"
"248",50505914,7,164,"cluster_0"
"249",50505917,114,29,"cluster_0"
"250",50506134,41,174,"cluster_0"
"251",50506213,10,138,"cluster_0"
"252",50506309,18,159,"cluster_0"
"253",50506540,84,33,"cluster_0"
"254",50506591,8,199,"cluster_0"
"255",50506894,78,73,"cluster_0"
"256",50506968,93,45,"cluster_0"
"257",50507067,88,99,"cluster_0"
"258",50507077,155,125,"cluster_0"
"259",50507390,32,74,"cluster_0"
"260",50507411,78,96,"cluster_0"
"261",50507493,8,25,"cluster_0"
"262",50507991,63,36,"cluster_0"
"263",50508593,2,28,"cluster_0"
"264",50508894,6,166,"cluster_0"
"265",50509085,12,6,"cluster_0"
"266",50509178,49,28,"cluster_0"
"267",50509247,7,195,"cluster_0"
"268",50509438,104,113,"cluster_0"
"269",50509640,95,55,"cluster_0"
"270",50509723,25,58,"cluster_0"
"271",50510004,31,61,"cluster_0"
"272",50510821,35,88,"cluster_0"
"273",50511182,33,84,"cluster_0"
"274",50511567,3,160,"cluster_0"
"275",50512541,23,87,"cluster_0"
"276",50513474,38,101,"cluster_0"
"277",50513623,60,202,"cluster_0"
"278",50514227,2,123,"cluster_0"
"279",50514482,32,121,"cluster_0"
"280",50514720,74,177,"cluster_0"
"281",50514832,56,98,"cluster_0"
"282",50514967,44,132,"cluster_0"
"283",50515447,84,43,"cluster_0"
"284",50515546,114,57,"cluster_0"
"285",50515819,28,70,"cluster_0"
"286",50516412,12,100,"cluster_0"
"287",50516481,21,44,"cluster_0"
"288",50516581,109,69,"cluster_0"
"289",50516725,25,57,"cluster_0"
"290",50517013,7,203,"cluster_0"
"291",50517067,2,38,"cluster_0"
"292",50517644,23,77,"cluster_0"
"293",50518028,17,113,"cluster_0"
"294",50518066,40,133,"cluster_0"
"295",50518864,91,157,"cluster_0"
"296",50519465,57,58,"cluster_0"
"297",50519540,101,25,"cluster_0"
"298",50519813,25,107,"cluster_0"
"299",50520707,100,107,"cluster_0"
"300",50520898,89,71,"cluster_0"
"301",50521028,34,110,"cluster_0"
"302",50521302,50,69,"cluster_0"
"303",50521835,9,126,"cluster_0"
"304",50522255,17,142,"cluster_0"
"305",50522367,124,96,"cluster_0"
"306",50522448,16,133,"cluster_0"
"307",50522470,10,165,"cluster_0"
"308",50522690,12,196,"cluster_0"
"309",50522801,60,83,"cluster_0"
"310",50522802,75,56,"cluster_0"
"311",50522948,102,44,"cluster_0"
"312",50523223,80,125,"cluster_0"
"313",50523242,86,72,"cluster_0"
"314",50523396,2,20,"cluster_0"
"315",50523754,15,123,"cluster_0"
"316",50523879,16,178,"cluster_0"
"317",50523880,144,34,"cluster_0"
"318",50523917,73,60,"cluster_0"
"319",50524069,6,185,"cluster_0"
"320",50524481,71,77,"cluster_0"
"321",50524733,38,119,"cluster_0"
"322",50525504,35,114,"cluster_0"
"323",50526302,7,186,"cluster_0"
"324",50526307,4,77,"cluster_0"
"325",50526631,54,11,"cluster_0"
"326",50526656,28,148,"cluster_0"
"327",50527531,104,26,"cluster_0"
"328",50528630,7,75,"cluster_0"
"329",50528685,34,71,"cluster_0"
"330",50528711,45,101,"cluster_0"
"331",50528952,59,117,"cluster_0"
"332",50529228,38,65,"cluster_0"
"333",50529385,31,173,"cluster_0"
"334",50529668,4,98,"cluster_0"
"335",50529963,101,113,"cluster_0"
"336",50531180,18,181,"cluster_0"
"337",50531800,105,35,"cluster_0"
"338",50531898,28,173,"cluster_0"
"339",50532090,23,100,"cluster_0"
"340",50532575,159,62,"cluster_0"
"341",50533096,73,64,"cluster_0"
"342",50533315,3,57,"cluster_0"
"343",50534554,129,56,"cluster_0"
"344",50534702,2,26,"cluster_0"
"345",50534919,55,42,"cluster_0"
"346",50537474,14,140,"cluster_0"
"347",50538332,21,200,"cluster_0"
"348",50538469,6,156,"cluster_0"
"349",50538627,92,68,"cluster_0"
"350",50539987,11,192,"cluster_0"
"351",50540490,2,8,"cluster_0"
"352",50540693,10,187,"cluster_0"
"353",50541490,144,87,"cluster_0"
"354",50541759,32,65,"cluster_0"
"355",50541825,13,199,"cluster_0"
"356",50541927,4,7,"cluster_0"
"357",50542438,24,82,"cluster_0"
"358",50542505,7,190,"cluster_0"
"359",50542878,108,76,"cluster_0"
"360",50543561,2,200,"cluster_0"
"361",50543589,2,8,"cluster_0"
"362",50543810,114,78,"cluster_0"
"363",50544165,89,90,"cluster_0"
"364",50544343,2,7,"cluster_0"
"365",50545198,9,101,"cluster_0"
"366",50545313,4,35,"cluster_0"
"367",50546155,38,49,"cluster_0"
"368",50546237,44,56,"cluster_0"
"369",50546590,3,25,"cluster_0"
"370",50548164,19,59,"cluster_0"
"371",50548453,29,103,"cluster_0"
"372",50548952,107,56,"cluster_0"
"373",50550292,8,183,"cluster_0"
"374",50551417,2,129,"cluster_0"
"375",50551503,8,24,"cluster_0"
"376",50551763,13,147,"cluster_0"
"377",50551815,43,78,"cluster_0"
"378",50551883,3,92,"cluster_0"
"379",50552034,35,61,"cluster_0"
"380",50553175,114,70,"cluster_0"
"381",50553630,67,81,"cluster_0"
"382",50553892,9,122,"cluster_0"
"383",50554053,37,154,"cluster_0"
"384",50554264,44,77,"cluster_0"
"385",50555564,107,77,"cluster_0"
"386",50556426,55,52,"cluster_0"
"387",50556448,143,32,"cluster_0"
"388",50556709,38,62,"cluster_0"
"389",50557004,42,133,"cluster_0"
"390",50557672,33,136,"cluster_0"
"391",50558155,32,145,"cluster_0"
"392",50558324,127,73,"cluster_0"
"393",50558327,29,122,"cluster_0"
"394",50558341,22,190,"cluster_0"
"395",50559812,74,33,"cluster_0"
"396",50561379,95,3,"cluster_0"
"397",50562167,70,25,"cluster_0"
"398",50562362,44,29,"cluster_0"
"399",50562384,13,95,"cluster_0"
"400",50562543,12,112,"cluster_0"
"401",50563366,55,133,"cluster_0"
"402",50563594,18,179,"cluster_0"
"403",50564002,5,6,"cluster_0"
"404",50564089,4,66,"cluster_0"
"405",50564166,114,27,"cluster_0"
"406",50564190,28,166,"cluster_0"
"407",50564307,2,6,"cluster_0"
"408",50564592,83,58,"cluster_0"
"409",50564618,13,164,"cluster_0"
"410",50564806,105,44,"cluster_0"
"411",50564956,13,171,"cluster_0"
"412",50565112,72,165,"cluster_0"
"413",50565298,3,196,"cluster_0"
"414",50565325,52,70,"cluster_0"
"415",50566150,13,114,"cluster_0"
"416",50567197,115,125,"cluster_0"
"417",50567265,22,52,"cluster_0"
"418",50567400,47,83,"cluster_0"
"419",50567685,8,136,"cluster_0"
"420",50568025,116,166,"cluster_0"
"421",50568087,76,169,"cluster_0"
"422",50568299,4,199,"cluster_0"
"423",50568405,2,97,"cluster_0"
"424",50569108,3,204,"cluster_0"
"425",50569288,126,199,"cluster_0"
"426",50569416,48,75,"cluster_0"
"427",50569859,49,110,"cluster_0"
"428",50570466,2,13,"cluster_0"
"429",50571441,34,48,"cluster_0"
"430",50572362,103,130,"cluster_0"
"431",50573387,23,38,"cluster_0"
"432",50573841,44,97,"cluster_0"
"433",50574201,117,47,"cluster_0"
"434",50574453,15,175,"cluster_0"
"435",50574489,75,58,"cluster_0"
"436",50574704,14,139,"cluster_0"
"437",50574808,2,73,"cluster_0"
"438",50574850,9,133,"cluster_0"
"439",50574906,56,36,"cluster_0"
"440",50574965,48,63,"cluster_0"
"441",50575370,62,57,"cluster_0"
"442",50575616,81,35,"cluster_0"
"443",50575703,30,85,"cluster_0"
"444",50575753,31,184,"cluster_0"
"445",50576010,58,41,"cluster_0"
"446",50576083,26,118,"cluster_0"
"447",50576321,29,125,"cluster_0"
"448",50576671,4,31,"cluster_0"
"449",50576705,13,172,"cluster_0"
"450",50576962,57,61,"cluster_0"
"451",50577489,35,65,"cluster_0"
"452",50577543,75,72,"cluster_0"
"453",50577547,22,147,"cluster_0"
"454",50577890,36,89,"cluster_0"
"455",50578125,89,187,"cluster_0"
"456",50578350,24,51,"cluster_0"
"457",50578419,80,28,"cluster_0"
"458",50578558,16,161,"cluster_0"
"459",50578608,15,91,"cluster_0"
"460",50578817,48,200,"cluster_0"
"461",50578862,11,130,"cluster_0"
"462",50579116,8,182,"cluster_0"
"463",50579492,53,116,"cluster_0"
"464",50580091,12,45,"cluster_0"
"465",50580293,79,100,"cluster_0"
"466",50580377,2,135,"cluster_0"
"467",50580431,20,153,"cluster_0"
"468",50580435,21,89,"cluster_0"
"469",50581108,2,154,"cluster_0"
"470",50581168,8,101,"cluster_0"
"471",50581379,5,182,"cluster_0"
"472",50581508,6,95,"cluster_0"
"473",50581750,3,149,"cluster_0"
"474",50581805,57,57,"cluster_0"
"475",50582772,63,58,"cluster_0"
"476",50582955,16,183,"cluster_0"
"477",50583005,102,73,"cluster_0"
"478",50583135,11,138,"cluster_0"
"479",50583435,102,40,"cluster_0"
"480",50583479,10,59,"cluster_0"
"481",50583627,38,129,"cluster_0"
"482",50583629,31,170,"cluster_0"
"483",50583853,3,21,"cluster_0"
"484",50583890,56,67,"cluster_0"
"485",50584029,124,88,"cluster_0"
"486",50584168,103,56,"cluster_0"
"487",50584415,56,178,"cluster_0"
"488",50584469,7,183,"cluster_0"
"489",50585000,90,49,"cluster_0"
"490",50585025,21,184,"cluster_0"
"491",50585841,2,8,"cluster_0"
"492",50586070,25,167,"cluster_0"
"493",50586158,43,105,"cluster_0"
"494",50587554,126,44,"cluster_0"
"495",50588295,11,90,"cluster_0"
"496",50588380,68,165,"cluster_0"
"497",50588662,17,118,"cluster_0"
"498",50588866,5,139,"cluster_0"
"499",50588910,43,63,"cluster_0"
"500",50588931,16,114,"cluster_0"
"501",50589368,75,64,"cluster_0"
"502",50589726,3,172,"cluster_0"
"503",50589729,147,36,"cluster_0"
"504",50589944,6,10,"cluster_0"
"505",50590602,12,182,"cluster_0"
"506",50590859,116,33,"cluster_0"
"507",50591414,76,45,"cluster_0"
"508",50591417,2,61,"cluster_0"
"509",50591454,89,142,"cluster_0"
"510",50591549,65,57,"cluster_0"
"511",50591614,4,3,"cluster_0"
"512",50591723,46,65,"cluster_0"
"513",50591813,3,154,"cluster_0"
"514",50592035,3,112,"cluster_0"
"515",50592235,115,37,"cluster_0"
"516",50592316,18,154,"cluster_0"
"517",50592585,9,140,"cluster_0"
"518",50592772,7,175,"cluster_0"
"519",50593079,5,91,"cluster_0"
"520",50593084,30,161,"cluster_0"
"521",50593293,8,164,"cluster_0"
"522",50593335,4,115,"cluster_0"
"523",50593991,4,13,"cluster_0"
"524",50594024,106,51,"cluster_0"
"525",50594137,23,160,"cluster_0"
"526",50594277,3,154,"cluster_0"
"527",50594410,85,9,"cluster_0"
"528",50594594,46,66,"cluster_0"
"529",50594691,51,45,"cluster_0"
"530",50594700,85,41,"cluster_0"
"531",50594760,59,107,"cluster_0"
"532",50594918,24,18,"cluster_0"
"533",50595175,33,101,"cluster_0"
"534",50595411,164,66,"cluster_0"
"535",50595971,2,55,"cluster_0"
"536",50596125,3,29,"cluster_0"
"537",50596181,114,46,"cluster_0"
"538",50596547,10,92,"cluster_0"
"539",50596636,25,139,"cluster_0"
"540",50596646,77,54,"cluster_0"
"541",50596764,56,111,"cluster_0"
"542",50597556,117,75,"cluster_0"
"543",50598050,72,169,"cluster_0"
"544",50598053,135,53,"cluster_0"
"545",50598448,34,161,"cluster_0"
"546",50598551,95,31,"cluster_0"
"547",50598840,10,140,"cluster_0"
"548",50598955,104,74,"cluster_0"
"549",50599555,2,205,"cluster_0"
"550",50599561,73,49,"cluster_0"
"551",50599628,9,7,"cluster_0"
"552",50599700,4,196,"cluster_0"
"553",50599925,178,111,"cluster_0"
"554",50600048,16,109,"cluster_0"
"555",50600090,126,169,"cluster_0"
"556",50600143,2,49,"cluster_0"
"557",50600206,126,98,"cluster_0"
"558",50600356,30,146,"cluster_0"
"559",50600675,9,109,"cluster_0"
"560",50600945,116,31,"cluster_0"
"561",50601218,8,87,"cluster_0"
"562",50601369,51,136,"cluster_0"
"563",50601630,83,60,"cluster_0"
"564",50601820,100,17,"cluster_0"
"565",50602108,138,40,"cluster_0"
"566",50602150,25,91,"cluster_0"
"567",50602667,115,90,"cluster_0"
"568",50602989,22,67,"cluster_0"
"569",50603036,38,97,"cluster_0"
"570",50603255,2,196,"cluster_0"
"571",50603347,3,117,"cluster_0"
"572",50603440,225,193,"cluster_0"
"573",50603458,104,133,"cluster_0"
"574",50603855,35,70,"cluster_0"
"575",50604124,4,187,"cluster_0"
"576",50604499,79,124,"cluster_0"
"577",50604864,90,70,"cluster_0"
"578",50604886,2,107,"cluster_0"
"579",50604979,152,117,"cluster_0"
"580",50605083,93,39,"cluster_0"
"581",50605106,58,44,"cluster_0"
"582",50605489,40,54,"cluster_0"
"583",50605550,12,124,"cluster_0"
"584",50605809,7,34,"cluster_0"
"585",50605869,77,91,"cluster_0"
"586",50605925,63,149,"cluster_0"
"587",50606084,15,115,"cluster_0"
"588",50606419,26,91,"cluster_0"
"589",50607146,62,78,"cluster_0"
"590",50607179,13,147,"cluster_0"
"591",50607278,96,40,"cluster_0"
"592",50607365,2,17,"cluster_0"
"593",50607865,10,49,"cluster_0"
"594",50607991,121,81,"cluster_0"
"595",50608069,65,141,"cluster_0"
"596",50608079,107,100,"cluster_0"
"597",50608389,3,147,"cluster_0"
"598",50608568,3,174,"cluster_0"
"599",50608739,26,120,"cluster_0"
"600",50608908,27,70,"cluster_0"
"601",50609123,14,177,"cluster_0"
"602",50609311,12,77,"cluster_0"
"603",50609521,8,182,"cluster_0"
"604",50610030,67,64,"cluster_0"
"605",50610145,3,94,"cluster_0"
"606",50610639,16,124,"cluster_0"
"607",50610733,6,84,"cluster_0"
"608",50610847,50,80,"cluster_0"
"609",50610901,3,123,"cluster_0"
"610",50611007,12,22,"cluster_0"
"611",50611308,109,160,"cluster_0"
"612",50611399,22,154,"cluster_0"
"613",50611441,36,31,"cluster_0"
"614",50611571,21,102,"cluster_0"
"615",50611649,61,86,"cluster_0"
"616",50611682,8,193,"cluster_0"
"617",50611735,153,55,"cluster_0"
"618",50612076,3,115,"cluster_0"
"619",50612154,18,163,"cluster_0"
"620",50612218,76,84,"cluster_0"
"621",50612560,27,90,"cluster_0"
"622",50612606,3,85,"cluster_0"
"623",50612615,141,57,"cluster_0"
"624",50612898,26,123,"cluster_0"
"625",50612927,65,30,"cluster_0"
"626",50613127,115,31,"cluster_0"
"627",50613319,3,63,"cluster_0"
"628",50613334,92,55,"cluster_0"
"629",50613999,4,114,"cluster_0"
"630",50614011,6,163,"cluster_0"
"631",50614446,72,47,"cluster_0"
"632",50614613,63,61,"cluster_0"
"633",50614621,9,71,"cluster_0"
"634",50614909,4,35,"cluster_0"
"635",50615048,82,69,"cluster_0"
"636",50615312,4,178,"cluster_0"
"637",50615636,29,84,"cluster_0"
"638",50615681,56,113,"cluster_0"
"639",50615756,100,138,"cluster_0"
"640",50615828,136,205,"cluster_0"
"641",50616253,22,103,"cluster_0"
"642",50616278,114,57,"cluster_0"
"643",50616343,131,25,"cluster_0"
"644",50616764,3,89,"cluster_0"
"645",50616777,51,11,"cluster_0"
"646",50616815,110,30,"cluster_0"
"647",50617082,11,74,"cluster_0"
"648",50617574,13,163,"cluster_0"
"649",50617708,141,31,"cluster_0"
"650",50617812,119,39,"cluster_0"
"651",50618041,13,193,"cluster_0"
"652",50618192,22,125,"cluster_0"
"653",50618231,55,33,"cluster_0"
"654",50618279,28,156,"cluster_0"
"655",50618284,49,61,"cluster_0"
"656",50618399,9,43,"cluster_0"
"657",50618406,24,135,"cluster_0"
"658",50618447,4,70,"cluster_0"
"659",50618500,4,199,"cluster_0"
"660",50618674,10,202,"cluster_0"
"661",50618676,169,130,"cluster_0"
"662",50618922,10,96,"cluster_0"
"663",50618945,4,196,"cluster_0"
"664",50619690,126,49,"cluster_0"
"665",50619976,14,27,"cluster_0"
"666",50620065,60,75,"cluster_0"
"667",50620334,33,141,"cluster_0"
"668",50620337,126,95,"cluster_0"
"669",50620574,5,97,"cluster_0"
"670",50620607,4,46,"cluster_0"
"671",50621174,26,170,"cluster_0"
"672",50621505,34,183,"cluster_0"
"673",50621523,32,94,"cluster_0"
"674",50621617,5,109,"cluster_0"
"675",50621767,6,143,"cluster_0"
"676",50621796,113,46,"cluster_0"
"677",50622018,43,61,"cluster_0"
"678",50622064,28,202,"cluster_0"
"679",50622090,94,32,"cluster_0"
"680",50622333,25,144,"cluster_0"
"681",50622775,28,60,"cluster_0"
"682",50623144,20,139,"cluster_0"
"683",50623274,23,152,"cluster_0"
"684",50623680,10,42,"cluster_0"
"685",50623709,217,190,"cluster_0"
"686",50624280,90,32,"cluster_0"
"687",50624394,56,189,"cluster_0"
"688",50624787,90,25,"cluster_0"
"689",50624864,5,175,"cluster_0"
"690",50625009,67,162,"cluster_0"
"691",50625286,62,169,"cluster_0"
"692",50625347,84,196,"cluster_0"
"693",50625451,26,165,"cluster_0"
"694",50625602,2,23,"cluster_0"
"695",50626482,99,1,"cluster_0"
"696",50626982,6,127,"cluster_0"
"697",50627221,2,148,"cluster_0"
"698",50627269,12,115,"cluster_0"
"699",50627356,109,139,"cluster_0"
"700",50627822,3,122,"cluster_0"
"701",50628196,89,87,"cluster_0"
"702",50628619,27,91,"cluster_0"
"703",50628625,32,76,"cluster_0"
"704",50628628,113,69,"cluster_0"
"705",50629013,15,102,"cluster_0"
"706",50629058,35,126,"cluster_0"
"707",50629205,70,30,"cluster_0"
"708",50629239,58,43,"cluster_0"
"709",50629544,4,39,"cluster_0"
"710",50629812,33,160,"cluster_0"
"711",50629859,14,110,"cluster_0"
"712",50630060,28,31,"cluster_0"
"713",50630139,29,161,"cluster_0"
"714",50630424,12,186,"cluster_0"
"715",50631116,145,50,"cluster_0"
"716",50631197,5,18,"cluster_0"
"717",50631420,86,189,"cluster_0"
"718",50631511,134,64,"cluster_0"
"719",50631618,16,92,"cluster_0"
"720",50631924,10,123,"cluster_0"
"721",50632110,9,147,"cluster_0"
"722",50632171,95,95,"cluster_0"
"723",50632339,5,129,"cluster_0"
"724",50632361,188,121,"cluster_0"
"725",50632563,13,60,"cluster_0"
"726",50632657,2,40,"cluster_0"
"727",50632916,34,56,"cluster_0"
"728",50633000,28,139,"cluster_0"
"729",50633122,69,29,"cluster_0"
"730",50633224,8,192,"cluster_0"
"731",50633416,57,81,"cluster_0"
"732",50633417,20,132,"cluster_0"
