"INTERVALO_MAX";"FREQ";"CLIENTE";"cluster"
14.999999999999998;471.00000000000006;50457100;"cluster_2"
216.0;146.00000000000003;50457154;"cluster_1"
12.0;710.0;50457881;"cluster_2"
39.99999999999999;88.0;50458058;"cluster_0"
244.0;9.000000000000002;50458692;"cluster_1"
28.0;118.0;50459075;"cluster_2"
167.0;75.0;50459105;"cluster_0"
29.999999999999996;143.0;50459173;"cluster_2"
38.0;127.0;50459407;"cluster_2"
203.0;3.0;50459729;"cluster_0"
56.0;61.99999999999999;50460003;"cluster_0"
91.00000000000001;155.0;50460015;"cluster_0"
66.0;34.0;50460427;"cluster_0"
79.0;36.0;50460877;"cluster_0"
192.0;12.000000000000002;50460940;"cluster_0"
39.99999999999999;68.0;50461515;"cluster_0"
29.0;143.0;50461672;"cluster_2"
85.0;15.000000000000002;50461677;"cluster_0"
177.0;6.0;50461705;"cluster_0"
32.0;221.00000000000003;50462180;"cluster_2"
34.0;292.00000000000006;50462357;"cluster_2"
135.0;2.0;50462593;"cluster_0"
29.0;18.0;50463011;"cluster_0"
49.99999999999999;100.0;50463042;"cluster_0"
90.0;7.000000000000001;50463153;"cluster_0"
14.0;208.0;50463299;"cluster_2"
69.0;19.0;50463419;"cluster_0"
234.0;4.0;50463618;"cluster_1"
151.0;42.0;50463753;"cluster_0"
222.00000000000003;5.000000000000001;50464330;"cluster_1"
125.00000000000001;53.0;50464555;"cluster_0"
28.0;111.0;50465038;"cluster_2"
100.00000000000001;37.0;50465157;"cluster_0"
39.0;79.0;50465720;"cluster_0"
357.0;2.0;50465774;"cluster_1"
335.0;4.0;50465799;"cluster_1"
210.0;8.000000000000002;50465978;"cluster_1"
29.999999999999996;155.0;50466226;"cluster_2"
35.99999999999999;138.0;50466644;"cluster_2"
49.99999999999999;71.0;50466692;"cluster_0"
121.0;23.0;50466815;"cluster_0"
87.0;16.000000000000004;50466829;"cluster_0"
74.0;138.0;50466957;"cluster_0"
19.0;167.0;50467430;"cluster_2"
32.0;113.0;50467823;"cluster_2"
14.999999999999998;180.00000000000003;50467830;"cluster_2"
35.99999999999999;78.0;50467882;"cluster_0"
35.99999999999999;51.0;50468089;"cluster_0"
24.999999999999996;257.0;50468159;"cluster_2"
56.0;11.000000000000002;50468282;"cluster_0"
39.99999999999999;624.0000000000001;50468316;"cluster_2"
205.0;117.0;50468366;"cluster_0"
63.0;44.0;50468613;"cluster_0"
299.0;29.0;50468679;"cluster_1"
265.0;2.0;50468886;"cluster_1"
110.0;28.000000000000004;50468925;"cluster_0"
77.0;17.0;50469430;"cluster_0"
120.00000000000001;37.0;50469704;"cluster_0"
35.99999999999999;23.0;50469783;"cluster_0"
7.0;4.0;50469794;"cluster_0"
14.999999999999998;5.000000000000001;50469829;"cluster_0"
29.0;135.0;50470177;"cluster_2"
35.99999999999999;185.00000000000003;50470375;"cluster_2"
48.99999999999999;46.0;50470441;"cluster_0"
146.0;4.0;50471624;"cluster_0"
64.0;81.00000000000001;50472133;"cluster_0"
215.0;3.0;50473046;"cluster_1"
24.999999999999996;5.000000000000001;50474047;"cluster_0"
108.0;29.0;50474229;"cluster_0"
179.0;39.0;50474425;"cluster_0"
156.0;16.000000000000004;50474917;"cluster_0"
119.0;2.0;50475011;"cluster_0"
122.0;36.0;50475656;"cluster_0"
49.99999999999999;32.0;50475735;"cluster_0"
274.0;27.0;50476133;"cluster_1"
135.0;6.0;50476703;"cluster_0"
20.999999999999996;147.0;50477296;"cluster_2"
246.0;21.0;50477641;"cluster_1"
48.0;188.0;50478301;"cluster_2"
231.00000000000003;3.0;50478492;"cluster_1"
132.0;46.0;50479125;"cluster_0"
73.0;36.0;50479158;"cluster_0"
97.0;88.0;50479501;"cluster_0"
14.999999999999998;287.0;50479706;"cluster_2"
211.0;3.0;50479772;"cluster_1"
35.99999999999999;308.00000000000006;50479893;"cluster_2"
163.0;20.000000000000004;50480063;"cluster_0"
68.0;3.0;50480107;"cluster_0"
174.0;8.000000000000002;50480567;"cluster_0"
50.99999999999999;69.0;50480696;"cluster_0"
6.0;206.0;50480857;"cluster_2"
20.999999999999996;178.00000000000003;50481127;"cluster_2"
1.0;3.0;50481380;"cluster_0"
223.0;5.000000000000001;50481436;"cluster_1"
90.0;8.000000000000002;50481580;"cluster_0"
224.0;11.000000000000002;50482043;"cluster_1"
19.999999999999996;125.0;50482973;"cluster_2"
91.00000000000001;5.000000000000001;50482976;"cluster_0"
152.0;7.000000000000001;50483443;"cluster_0"
101.0;56.0;50483621;"cluster_0"
70.0;43.0;50483735;"cluster_0"
15.999999999999998;308.00000000000006;50483797;"cluster_2"
172.0;224.0;50484107;"cluster_2"
197.0;12.000000000000002;50484130;"cluster_0"
64.0;56.0;50485069;"cluster_0"
69.0;6.0;50485324;"cluster_0"
80.99999999999999;65.0;50485549;"cluster_0"
74.0;96.0;50486188;"cluster_0"
450.0;3.0;50486736;"cluster_1"
377.0;4.0;50487174;"cluster_1"
55.0;69.0;50487193;"cluster_0"
22.0;189.0;50487448;"cluster_2"
106.0;10.0;50487508;"cluster_0"
58.99999999999999;2.0;50487600;"cluster_0"
164.0;20.000000000000004;50487991;"cluster_0"
373.99999999999994;6.0;50488090;"cluster_1"
162.0;21.0;50488125;"cluster_0"
156.0;43.0;50488789;"cluster_0"
73.0;73.00000000000001;50488807;"cluster_0"
63.0;47.0;50488830;"cluster_0"
35.99999999999999;61.0;50489382;"cluster_0"
19.0;608.0;50489717;"cluster_2"
165.0;30.000000000000004;50489763;"cluster_0"
20.999999999999996;2.0;50489889;"cluster_0"
107.00000000000001;25.0;50490238;"cluster_0"
231.00000000000003;11.000000000000002;50491003;"cluster_1"
119.0;36.0;50491023;"cluster_0"
20.999999999999996;147.0;50491166;"cluster_2"
266.0;11.000000000000002;50491574;"cluster_1"
373.99999999999994;4.0;50491578;"cluster_1"
580.0;12.000000000000002;50491603;"cluster_1"
452.0;2.0;50491904;"cluster_1"
163.0;32.0;50492153;"cluster_0"
422.0;2.0;50492296;"cluster_1"
11.0;440.00000000000006;50492692;"cluster_2"
162.0;13.000000000000002;50493263;"cluster_0"
45.0;64.0;50493381;"cluster_0"
39.0;207.0;50493589;"cluster_2"
282.0;8.000000000000002;50493660;"cluster_1"
195.99999999999997;261.0;50493928;"cluster_2"
51.99999999999999;84.0;50493942;"cluster_0"
35.0;107.00000000000001;50493967;"cluster_0"
60.99999999999999;38.0;50494310;"cluster_0"
17.0;255.00000000000003;50494441;"cluster_2"
260.0;27.0;50494580;"cluster_1"
25.999999999999996;339.00000000000006;50494636;"cluster_2"
48.0;170.0;50495041;"cluster_2"
47.0;123.00000000000001;50495165;"cluster_2"
158.0;10.0;50495391;"cluster_0"
39.0;38.0;50495651;"cluster_0"
53.0;136.0;50495944;"cluster_2"
83.0;137.0;50496021;"cluster_0"
192.0;2.0;50496104;"cluster_0"
37.0;288.00000000000006;50496217;"cluster_2"
60.99999999999999;104.0;50496294;"cluster_0"
277.0;2.0;50496749;"cluster_1"
211.0;2.0;50496807;"cluster_1"
19.999999999999996;252.0;50496822;"cluster_2"
22.0;160.00000000000003;50496828;"cluster_2"
202.0;23.0;50496884;"cluster_0"
181.0;64.0;50496956;"cluster_0"
129.0;75.0;50496986;"cluster_0"
66.0;74.0;50497074;"cluster_0"
20.999999999999996;123.00000000000001;50497213;"cluster_2"
264.0;3.0;50497298;"cluster_1"
30.999999999999996;34.0;50497358;"cluster_0"
17.0;158.0;50497690;"cluster_2"
15.999999999999998;259.0;50497810;"cluster_2"
87.0;51.0;50497846;"cluster_0"
22.0;6.0;50497877;"cluster_0"
72.0;26.000000000000004;50497924;"cluster_0"
53.0;77.0;50498154;"cluster_0"
174.0;20.000000000000004;50498177;"cluster_0"
197.0;20.000000000000004;50498325;"cluster_0"
58.0;33.0;50498362;"cluster_0"
76.0;20.000000000000004;50498472;"cluster_0"
30.999999999999996;231.0;50498517;"cluster_2"
12.0;473.0;50498917;"cluster_2"
273.0;3.0;50499457;"cluster_1"
49.99999999999999;65.0;50499461;"cluster_0"
193.0;9.000000000000002;50499502;"cluster_0"
201.0;12.000000000000002;50499565;"cluster_0"
287.0;33.0;50499576;"cluster_1"
113.0;35.0;50499608;"cluster_0"
261.0;3.0;50499609;"cluster_1"
88.99999999999999;34.0;50499624;"cluster_0"
386.0;2.0;50499660;"cluster_1"
11.0;449.00000000000006;50499751;"cluster_2"
246.0;3.0;50499816;"cluster_1"
79.0;127.0;50500027;"cluster_0"
12.999999999999998;507.00000000000006;50500041;"cluster_2"
140.0;31.000000000000004;50500043;"cluster_0"
330.0;3.0;50500310;"cluster_1"
129.0;28.000000000000004;50500511;"cluster_0"
171.0;16.000000000000004;50500803;"cluster_0"
17.999999999999996;175.0;50500876;"cluster_2"
95.0;194.00000000000003;50500894;"cluster_2"
44.0;15.000000000000002;50500948;"cluster_0"
64.0;2.0;50501103;"cluster_0"
351.0;6.0;50501163;"cluster_1"
95.0;7.000000000000001;50501254;"cluster_0"
14.0;225.0;50501401;"cluster_2"
46.0;104.0;50501507;"cluster_0"
43.0;57.0;50501892;"cluster_0"
19.0;138.0;50501985;"cluster_2"
164.0;9.000000000000002;50502118;"cluster_0"
9.0;665.0000000000001;50502158;"cluster_2"
63.0;54.0;50502460;"cluster_0"
73.0;67.0;50502472;"cluster_0"
119.0;20.000000000000004;50502490;"cluster_0"
27.0;172.0;50502494;"cluster_2"
268.0;22.000000000000004;50502794;"cluster_1"
47.0;98.00000000000001;50503074;"cluster_0"
318.0;11.000000000000002;50503084;"cluster_1"
182.00000000000003;42.0;50503191;"cluster_0"
14.999999999999998;301.0;50503215;"cluster_2"
141.0;101.0;50503360;"cluster_0"
69.0;10.0;50503570;"cluster_0"
85.0;15.000000000000002;50503731;"cluster_0"
45.0;37.0;50503733;"cluster_0"
131.0;12.000000000000002;50504252;"cluster_0"
148.0;55.0;50504324;"cluster_0"
10.0;575.0000000000001;50504355;"cluster_2"
92.0;93.0;50504732;"cluster_0"
249.00000000000003;29.0;50504990;"cluster_1"
70.99999999999999;63.0;50505200;"cluster_0"
337.0;5.000000000000001;50505478;"cluster_1"
335.0;3.0;50505548;"cluster_1"
79.0;43.0;50505705;"cluster_0"
84.0;28.000000000000004;50505725;"cluster_0"
164.0;7.000000000000001;50505914;"cluster_0"
29.0;114.00000000000001;50505917;"cluster_2"
174.0;40.99999999999999;50506134;"cluster_0"
138.0;10.0;50506213;"cluster_0"
12.0;387.0;50506289;"cluster_2"
159.0;18.0;50506309;"cluster_0"
33.0;84.0;50506540;"cluster_0"
622.0;16.000000000000004;50506576;"cluster_1"
199.0;8.000000000000002;50506591;"cluster_0"
217.0;5.000000000000001;50506780;"cluster_1"
570.0;3.0;50506801;"cluster_1"
73.0;16.000000000000004;50506894;"cluster_0"
45.0;93.0;50506968;"cluster_0"
99.0;88.0;50507067;"cluster_0"
125.00000000000001;155.0;50507077;"cluster_0"
74.0;32.0;50507390;"cluster_0"
96.00000000000001;32.0;50507411;"cluster_0"
24.999999999999996;8.000000000000002;50507493;"cluster_0"
48.0;201.00000000000003;50507548;"cluster_2"
242.0;126.0;50507586;"cluster_1"
35.99999999999999;63.0;50507991;"cluster_0"
28.0;2.0;50508593;"cluster_0"
166.0;6.0;50508894;"cluster_0"
527.0;6.0;50509006;"cluster_1"
6.0;12.000000000000002;50509085;"cluster_0"
28.0;48.99999999999999;50509178;"cluster_0"
195.00000000000003;7.000000000000001;50509247;"cluster_0"
296.0;7.000000000000001;50509363;"cluster_1"
113.0;104.0;50509438;"cluster_0"
24.999999999999996;146.00000000000003;50509560;"cluster_2"
55.0;87.0;50509640;"cluster_0"
58.0;25.0;50509723;"cluster_0"
60.99999999999999;31.000000000000004;50510004;"cluster_0"
538.0;3.0;50510127;"cluster_1"
247.0;11.000000000000002;50510138;"cluster_1"
17.0;150.0;50510255;"cluster_2"
64.0;203.00000000000003;50510310;"cluster_2"
88.0;35.0;50510821;"cluster_0"
84.0;27.0;50511182;"cluster_0"
279.0;3.0;50511209;"cluster_1"
251.0;15.000000000000002;50511240;"cluster_1"
28.0;285.0;50511323;"cluster_2"
282.0;46.0;50511365;"cluster_1"
160.0;3.0;50511567;"cluster_0"
27.0;148.0;50511665;"cluster_2"
87.0;23.0;50512541;"cluster_0"
387.0;4.0;50512831;"cluster_1"
55.0;78.0;50513002;"cluster_0"
101.0;38.0;50513474;"cluster_0"
202.0;2.0;50513623;"cluster_0"
459.0;4.0;50513722;"cluster_1"
19.0;225.0;50513883;"cluster_2"
9.0;702.0000000000001;50513992;"cluster_2"
14.0;279.0;50514150;"cluster_2"
123.0;2.0;50514227;"cluster_0"
27.0;202.0;50514388;"cluster_2"
216.0;13.000000000000002;50514429;"cluster_1"
121.0;32.0;50514482;"cluster_0"
19.999999999999996;512.0000000000001;50514527;"cluster_2"
357.0;6.0;50514612;"cluster_1"
177.0;74.0;50514720;"cluster_0"
98.00000000000001;48.0;50514832;"cluster_0"
132.0;44.0;50514967;"cluster_0"
249.00000000000003;3.0;50515197;"cluster_1"
43.0;84.0;50515447;"cluster_0"
57.0;114.00000000000001;50515546;"cluster_0"
130.0;48.0;50515696;"cluster_0"
70.0;25.0;50515819;"cluster_0"
23.0;171.00000000000003;50516072;"cluster_2"
40.99999999999999;173.0;50516109;"cluster_2"
269.0;2.0;50516307;"cluster_1"
100.00000000000001;12.000000000000002;50516412;"cluster_0"
44.0;21.0;50516481;"cluster_0"
69.0;109.0;50516581;"cluster_0"
57.0;25.0;50516725;"cluster_0"
238.0;14.000000000000002;50516933;"cluster_1"
203.0;6.0;50517013;"cluster_0"
38.0;2.0;50517067;"cluster_0"
77.0;23.0;50517644;"cluster_0"
113.0;17.0;50518028;"cluster_0"
133.0;40.0;50518066;"cluster_0"
414.0;3.0;50518704;"cluster_1"
314.0;2.0;50518720;"cluster_1"
157.0;12.000000000000002;50518864;"cluster_0"
226.0;3.0;50519172;"cluster_1"
644.0;2.0;50519366;"cluster_1"
58.0;54.0;50519465;"cluster_0"
24.999999999999996;101.0;50519540;"cluster_0"
25.999999999999996;156.0;50519714;"cluster_2"
107.00000000000001;23.0;50519813;"cluster_0"
19.0;149.0;50520068;"cluster_2"
107.00000000000001;97.0;50520707;"cluster_0"
70.99999999999999;89.00000000000001;50520898;"cluster_0"
17.999999999999996;372.00000000000006;50520939;"cluster_2"
110.0;34.0;50521028;"cluster_0"
69.0;50.0;50521302;"cluster_0"
313.0;19.0;50521590;"cluster_1"
419.0;5.000000000000001;50521819;"cluster_1"
126.0;9.000000000000002;50521835;"cluster_0"
349.0;3.0;50522122;"cluster_1"
142.0;17.0;50522255;"cluster_0"
28.0;417.00000000000006;50522295;"cluster_2"
96.00000000000001;124.00000000000001;50522367;"cluster_0"
133.0;16.000000000000004;50522448;"cluster_0"
165.0;10.0;50522470;"cluster_0"
195.99999999999997;10.0;50522690;"cluster_0"
408.99999999999994;11.000000000000002;50522733;"cluster_1"
83.0;58.0;50522801;"cluster_0"
56.0;75.0;50522802;"cluster_0"
450.0;6.0;50522928;"cluster_1"
44.0;102.0;50522948;"cluster_0"
125.00000000000001;80.0;50523223;"cluster_0"
72.0;86.0;50523242;"cluster_0"
19.999999999999996;2.0;50523396;"cluster_0"
22.0;171.00000000000003;50523440;"cluster_2"
123.0;15.000000000000002;50523754;"cluster_0"
178.0;16.000000000000004;50523879;"cluster_0"
34.0;144.00000000000003;50523880;"cluster_2"
59.99999999999999;73.00000000000001;50523917;"cluster_0"
312.0;4.0;50523981;"cluster_1"
185.0;6.0;50524069;"cluster_0"
77.0;69.0;50524481;"cluster_0"
206.0;24.000000000000004;50524559;"cluster_0"
10.0;628.0;50524604;"cluster_2"
119.0;38.0;50524733;"cluster_0"
394.0;4.0;50525174;"cluster_1"
114.0;35.0;50525504;"cluster_0"
29.999999999999996;183.0;50526095;"cluster_2"
402.0;4.0;50526278;"cluster_1"
186.00000000000003;7.000000000000001;50526302;"cluster_0"
77.0;4.0;50526307;"cluster_0"
11.0;54.0;50526631;"cluster_0"
148.0;28.000000000000004;50526656;"cluster_0"
96.00000000000001;20.000000000000004;50527502;"cluster_0"
25.999999999999996;104.0;50527531;"cluster_0"
237.0;10.0;50527666;"cluster_1"
19.999999999999996;486.00000000000006;50527772;"cluster_2"
83.0;74.0;50527976;"cluster_0"
75.0;3.0;50528630;"cluster_0"
70.99999999999999;34.0;50528685;"cluster_0"
101.0;43.0;50528711;"cluster_0"
48.0;75.0;50528804;"cluster_0"
117.0;59.0;50528952;"cluster_0"
10.0;484.00000000000006;50529207;"cluster_2"
65.0;34.0;50529228;"cluster_0"
173.0;29.0;50529385;"cluster_0"
526.0;4.0;50529611;"cluster_1"
98.00000000000001;4.0;50529668;"cluster_0"
491.0;3.0;50529900;"cluster_1"
113.0;101.0;50529963;"cluster_0"
181.0;18.0;50531180;"cluster_0"
319.0;4.0;50531271;"cluster_1"
35.0;95.0;50531800;"cluster_0"
173.0;28.000000000000004;50531898;"cluster_0"
100.00000000000001;23.0;50532090;"cluster_0"
19.999999999999996;168.0;50532212;"cluster_2"
61.99999999999999;159.0;50532575;"cluster_2"
23.0;296.0;50532928;"cluster_2"
64.0;73.00000000000001;50533096;"cluster_0"
294.0;6.0;50533102;"cluster_1"
23.0;152.0;50533197;"cluster_2"
57.0;3.0;50533315;"cluster_0"
56.0;112.0;50534554;"cluster_0"
14.0;186.0;50534599;"cluster_2"
25.999999999999996;2.0;50534702;"cluster_0"
42.0;55.0;50534919;"cluster_0"
39.0;297.00000000000006;50535282;"cluster_2"
279.0;5.000000000000001;50535943;"cluster_1"
305.0;2.0;50536483;"cluster_1"
217.0;51.0;50537452;"cluster_1"
140.0;13.000000000000002;50537474;"cluster_0"
228.0;4.0;50537503;"cluster_1"
298.0;4.0;50537531;"cluster_1"
