"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"77",50506801,34,570,"cluster_1"
"78",50507586,126,242,"cluster_1"
"79",50509006,6,527,"cluster_1"
"80",50509363,7,296,"cluster_1"
"81",50510127,3,538,"cluster_1"
"82",50510138,11,247,"cluster_1"
"83",50511209,3,279,"cluster_1"
"84",50511240,15,251,"cluster_1"
"85",50511365,46,282,"cluster_1"
"86",50512831,4,387,"cluster_1"
"87",50513722,4,459,"cluster_1"
"88",50514429,13,216,"cluster_1"
"89",50514612,393,357,"cluster_1"
"90",50515197,3,249,"cluster_1"
"91",50516307,2,269,"cluster_1"
"92",50516933,14,238,"cluster_1"
"93",50518704,234,414,"cluster_1"
"94",50518720,2,314,"cluster_1"
"95",50519172,3,226,"cluster_1"
"96",50519366,2,644,"cluster_1"
"97",50521590,19,313,"cluster_1"
"98",50521819,5,419,"cluster_1"
"99",50522122,3,349,"cluster_1"
"100",50522733,108,409,"cluster_1"
"101",50522928,6,450,"cluster_1"
"102",50523981,4,312,"cluster_1"
"103",50524559,28,206,"cluster_1"
"104",50525174,4,394,"cluster_1"
"105",50526278,4,402,"cluster_1"
"106",50527666,18,237,"cluster_1"
"107",50527976,235,312,"cluster_1"
"108",50529611,6,526,"cluster_1"
"109",50529900,3,491,"cluster_1"
"110",50531271,4,319,"cluster_1"
"111",50533102,6,294,"cluster_1"
"112",50535943,5,279,"cluster_1"
"113",50536483,2,305,"cluster_1"
"114",50537452,51,217,"cluster_1"
"115",50537503,4,228,"cluster_1"
"116",50537531,4,298,"cluster_1"
"117",50539196,26,218,"cluster_1"
"118",50542701,9,222,"cluster_1"
"119",50543460,5,319,"cluster_1"
"120",50544464,10,264,"cluster_1"
"121",50545260,4,335,"cluster_1"
"122",50545270,23,273,"cluster_1"
"123",50546191,25,229,"cluster_1"
"124",50546286,2,583,"cluster_1"
"125",50550386,4,434,"cluster_1"
"126",50550448,17,322,"cluster_1"
"127",50552004,32,359,"cluster_1"
"128",50552788,6,278,"cluster_1"
"129",50553753,2,590,"cluster_1"
"130",50555385,3,468,"cluster_1"
"131",50555799,3,473,"cluster_1"
"132",50555935,7,256,"cluster_1"
"133",50558870,7,419,"cluster_1"
"134",50559347,5,295,"cluster_1"
"135",50560892,15,355,"cluster_1"
"136",50561249,126,262,"cluster_1"
"137",50561652,8,568,"cluster_1"
"138",50563348,2,280,"cluster_1"
"139",50563567,2,595,"cluster_1"
"140",50564648,16,220,"cluster_1"
"141",50565369,3,420,"cluster_1"
"142",50567018,3,308,"cluster_1"
"143",50567022,5,332,"cluster_1"
"144",50567267,4,356,"cluster_1"
"145",50567743,10,221,"cluster_1"
"146",50567940,126,273,"cluster_1"
"147",50568210,6,407,"cluster_1"
"148",50568567,73,262,"cluster_1"
"149",50569017,4,304,"cluster_1"
"150",50569096,9,211,"cluster_1"
"151",50569504,10,224,"cluster_1"
"152",50569586,3,379,"cluster_1"
"153",50570154,2,390,"cluster_1"
"154",50570844,6,258,"cluster_1"
"155",50571214,5,580,"cluster_1"
"156",50571771,23,235,"cluster_1"
"157",50572266,5,489,"cluster_1"
"158",50572636,72,265,"cluster_1"
"159",50572776,5,262,"cluster_1"
"160",50573915,130,341,"cluster_1"
"161",50574583,5,519,"cluster_1"
"162",50574590,6,349,"cluster_1"
"163",50574937,26,430,"cluster_1"
"164",50575135,197,252,"cluster_1"
"165",50576924,33,366,"cluster_1"
"166",50578464,6,424,"cluster_1"
"167",50579717,43,277,"cluster_1"
"168",50580541,51,232,"cluster_1"
"169",50581044,3,364,"cluster_1"
"170",50581428,93,252,"cluster_1"
"171",50583636,6,324,"cluster_1"
"172",50583792,2,244,"cluster_1"
"173",50583925,98,329,"cluster_1"
"174",50585465,8,233,"cluster_1"
"175",50585648,56,282,"cluster_1"
"176",50586237,4,378,"cluster_1"
"177",50586407,3,255,"cluster_1"
"178",50586624,4,393,"cluster_1"
"179",50589257,12,494,"cluster_1"
"180",50589353,6,278,"cluster_1"
"181",50589574,10,342,"cluster_1"
"182",50589664,5,474,"cluster_1"
"183",50589694,11,239,"cluster_1"
"184",50590168,10,207,"cluster_1"
"185",50590349,4,217,"cluster_1"
"186",50590422,237,386,"cluster_1"
"187",50590734,4,330,"cluster_1"
"188",50591050,3,342,"cluster_1"
"189",50591185,80,249,"cluster_1"
"190",50591599,166,431,"cluster_1"
"191",50592639,11,273,"cluster_1"
"192",50592925,3,409,"cluster_1"
"193",50593100,4,293,"cluster_1"
"194",50593721,2,331,"cluster_1"
"195",50593975,7,208,"cluster_1"
"196",50594288,56,422,"cluster_1"
"197",50594840,138,224,"cluster_1"
"198",50594890,11,309,"cluster_1"
"199",50595036,3,309,"cluster_1"
"200",50595144,4,617,"cluster_1"
"201",50595596,10,308,"cluster_1"
"202",50595646,3,412,"cluster_1"
"203",50595761,72,300,"cluster_1"
"204",50595793,2,287,"cluster_1"
"205",50595831,12,371,"cluster_1"
"206",50596217,98,270,"cluster_1"
"207",50599414,58,255,"cluster_1"
"208",50599461,27,292,"cluster_1"
"209",50600960,28,252,"cluster_1"
"210",50601385,4,419,"cluster_1"
"211",50601535,3,538,"cluster_1"
"212",50602671,2,330,"cluster_1"
"213",50603968,20,411,"cluster_1"
"214",50604134,28,410,"cluster_1"
"215",50604138,14,322,"cluster_1"
"216",50605479,4,452,"cluster_1"
"217",50605572,13,226,"cluster_1"
"218",50606029,5,435,"cluster_1"
"219",50606128,16,272,"cluster_1"
"220",50606725,3,384,"cluster_1"
"221",50606753,18,254,"cluster_1"
"222",50606820,2,366,"cluster_1"
"223",50606868,5,656,"cluster_1"
"224",50607307,3,312,"cluster_1"
"225",50607349,12,534,"cluster_1"
"226",50607890,4,431,"cluster_1"
"227",50608445,8,244,"cluster_1"
"228",50608529,57,276,"cluster_1"
"229",50608898,4,315,"cluster_1"
"230",50609720,21,234,"cluster_1"
"231",50609967,2,412,"cluster_1"
"232",50610003,9,538,"cluster_1"
"233",50610776,3,252,"cluster_1"
"234",50611239,3,409,"cluster_1"
"235",50611381,3,393,"cluster_1"
"236",50611596,10,230,"cluster_1"
"237",50612134,188,579,"cluster_1"
"238",50612237,11,208,"cluster_1"
"239",50612542,164,240,"cluster_1"
"240",50613086,4,396,"cluster_1"
"241",50613149,8,270,"cluster_1"
"242",50613918,3,425,"cluster_1"
"243",50614399,9,289,"cluster_1"
"244",50614457,8,262,"cluster_1"
"245",50616042,4,218,"cluster_1"
"246",50616064,8,321,"cluster_1"
"247",50616225,4,260,"cluster_1"
"248",50616511,4,283,"cluster_1"
"249",50617104,2,314,"cluster_1"
"250",50617186,6,346,"cluster_1"
"251",50617275,47,250,"cluster_1"
"252",50617503,90,309,"cluster_1"
"253",50617649,3,472,"cluster_1"
"254",50617917,2,265,"cluster_1"
"255",50618040,4,252,"cluster_1"
"256",50618087,6,209,"cluster_1"
"257",50618240,2,316,"cluster_1"
"258",50618596,15,352,"cluster_1"
"259",50619644,11,353,"cluster_1"
"260",50620279,5,452,"cluster_1"
"261",50620723,5,263,"cluster_1"
"262",50620937,3,212,"cluster_1"
"263",50621127,226,222,"cluster_1"
"264",50621555,7,304,"cluster_1"
"265",50621594,7,302,"cluster_1"
"266",50621748,8,370,"cluster_1"
"267",50621853,9,304,"cluster_1"
"268",50622149,24,364,"cluster_1"
"269",50623357,3,411,"cluster_1"
"270",50623452,51,244,"cluster_1"
"271",50624381,18,402,"cluster_1"
"272",50624855,5,338,"cluster_1"
"273",50625447,60,220,"cluster_1"
"274",50625984,11,471,"cluster_1"
"275",50626189,135,251,"cluster_1"
"276",50626756,13,209,"cluster_1"
"277",50626771,53,254,"cluster_1"
"278",50627114,335,287,"cluster_1"
"279",50628124,7,284,"cluster_1"
"280",50628335,2,511,"cluster_1"
"281",50628536,10,306,"cluster_1"
"282",50628678,14,314,"cluster_1"
"283",50629014,3,306,"cluster_1"
"284",50629150,59,297,"cluster_1"
"285",50629233,11,229,"cluster_1"
"286",50629843,5,307,"cluster_1"
"287",50630335,6,326,"cluster_1"
"288",50630337,39,295,"cluster_1"
"289",50630578,2,236,"cluster_1"
"290",50631023,254,216,"cluster_1"
"291",50634240,22,285,"cluster_1"
"292",50634873,102,219,"cluster_1"
"293",50634954,3,263,"cluster_1"
"294",50635481,3,375,"cluster_1"
"295",50635698,16,248,"cluster_1"
"296",50635972,15,689,"cluster_1"
"297",50636530,20,344,"cluster_1"
"298",50637510,10,212,"cluster_1"
"299",50637722,13,433,"cluster_1"
"300",50638168,6,234,"cluster_1"
"301",50638256,127,420,"cluster_1"
"302",50638793,2,624,"cluster_1"
"303",50638805,2,218,"cluster_1"
"304",50638967,5,307,"cluster_1"
"305",50639347,28,351,"cluster_1"
"306",50639598,4,286,"cluster_1"
"307",50639942,12,212,"cluster_1"
"308",50640197,18,382,"cluster_1"
"309",50640234,139,378,"cluster_1"
"310",50640388,6,304,"cluster_1"
"311",50640681,15,236,"cluster_1"
"312",50641598,10,265,"cluster_1"
"313",50641843,12,210,"cluster_1"
"314",50641921,7,206,"cluster_1"
"315",50641986,28,210,"cluster_1"
"316",50642200,61,631,"cluster_1"
"317",50642277,14,224,"cluster_1"
"318",50642284,2,323,"cluster_1"
"319",50642346,2,571,"cluster_1"
"320",50642756,4,258,"cluster_1"
"321",50643090,63,231,"cluster_1"
"322",50643509,6,243,"cluster_1"
"323",50643816,6,263,"cluster_1"
"324",50644616,22,336,"cluster_1"
"325",50645129,62,248,"cluster_1"
"326",50645200,5,293,"cluster_1"
"327",50646334,10,264,"cluster_1"
"328",50646445,2,287,"cluster_1"
"329",50646450,4,233,"cluster_1"
"330",50646588,2,292,"cluster_1"
"331",50647313,5,308,"cluster_1"
"332",50647486,6,435,"cluster_1"
"333",50648333,3,278,"cluster_1"
"334",50648547,19,252,"cluster_1"
"335",50648582,7,237,"cluster_1"
"336",50649287,4,359,"cluster_1"
"337",50649831,2,350,"cluster_1"
"338",50650515,47,300,"cluster_1"
"339",50650834,4,411,"cluster_1"
"340",50651325,57,391,"cluster_1"
"341",50652671,181,212,"cluster_1"
"342",50652895,9,253,"cluster_1"
"343",50652949,10,220,"cluster_1"
"344",50653444,9,340,"cluster_1"
"345",50653522,51,295,"cluster_1"
"346",50653603,2,213,"cluster_1"
"347",50653859,2,325,"cluster_1"
"348",50654484,2,347,"cluster_1"
"349",50655918,2,210,"cluster_1"
"350",50656518,3,229,"cluster_1"
"351",50657934,95,543,"cluster_1"
"352",50657977,7,222,"cluster_1"
"353",50658255,20,328,"cluster_1"
"354",50658511,8,220,"cluster_1"
"355",50658618,8,239,"cluster_1"
"356",50658766,10,263,"cluster_1"
"357",50659358,48,372,"cluster_1"
"358",50659378,30,237,"cluster_1"
"359",50659573,22,252,"cluster_1"
"360",50660740,19,274,"cluster_1"
"361",50661143,23,217,"cluster_1"
"362",50661244,16,209,"cluster_1"
"363",50661488,5,315,"cluster_1"
"364",50661922,12,247,"cluster_1"
"365",50662473,3,378,"cluster_1"
"366",50663546,2,399,"cluster_1"
"367",50664271,7,224,"cluster_1"
"368",50664660,3,252,"cluster_1"
"369",50665332,16,227,"cluster_1"
"370",50665449,3,393,"cluster_1"
"371",50665506,20,398,"cluster_1"
"372",50666410,3,214,"cluster_1"
"373",50666509,12,352,"cluster_1"
"374",50666813,104,258,"cluster_1"
"375",50666961,6,252,"cluster_1"
"376",50667763,55,315,"cluster_1"
"377",50668007,7,399,"cluster_1"
"378",50668463,10,435,"cluster_1"
"379",50669386,68,223,"cluster_1"
"380",50669920,39,585,"cluster_1"
"381",50670479,4,339,"cluster_1"
"382",50670982,6,214,"cluster_1"
"383",50671463,21,217,"cluster_1"
"384",50671576,3,490,"cluster_1"
"385",50671777,39,238,"cluster_1"
"386",50672171,17,333,"cluster_1"
"387",50672291,33,212,"cluster_1"
"388",50673190,5,210,"cluster_1"
"389",50673370,8,303,"cluster_1"
"390",50674248,16,413,"cluster_1"
"391",50674859,3,238,"cluster_1"
"392",50675011,52,211,"cluster_1"
"393",50675266,15,378,"cluster_1"
"394",50675792,11,424,"cluster_1"
"395",50676236,11,256,"cluster_1"
"396",50677445,5,286,"cluster_1"
"397",50677487,12,239,"cluster_1"
"398",50677501,24,373,"cluster_1"
"399",50677929,26,235,"cluster_1"
"400",50678097,8,261,"cluster_1"
"401",50678128,16,234,"cluster_1"
"402",50680083,6,225,"cluster_1"
"403",50681706,11,358,"cluster_1"
"404",50682598,6,248,"cluster_1"
"405",50682782,2,254,"cluster_1"
"406",50682903,2,318,"cluster_1"
"407",50683169,3,274,"cluster_1"
"408",50684378,2,475,"cluster_1"
"409",50685783,3,217,"cluster_1"
"410",50686100,6,350,"cluster_1"
"411",50686424,2,371,"cluster_1"
"412",50686468,5,251,"cluster_1"
"413",50686496,2,441,"cluster_1"
"414",50686543,4,225,"cluster_1"
"415",50686607,139,222,"cluster_1"
"416",50686970,11,420,"cluster_1"
"417",50687463,3,263,"cluster_1"
"418",50687662,29,244,"cluster_1"
"419",50688889,141,322,"cluster_1"
"420",50689022,4,274,"cluster_1"
"421",50689660,40,221,"cluster_1"
"422",50689768,4,275,"cluster_1"
"423",50690113,2,304,"cluster_1"
"424",50690717,2,370,"cluster_1"
"425",50690758,10,322,"cluster_1"
"426",50690906,2,216,"cluster_1"
"427",50690961,2,299,"cluster_1"
"428",50691125,5,681,"cluster_1"
"429",50691315,6,283,"cluster_1"
"430",50691322,2,244,"cluster_1"
"431",50691480,73,215,"cluster_1"
"432",50691767,12,301,"cluster_1"
"433",50692361,2,373,"cluster_1"
"434",50693172,18,331,"cluster_1"
"435",50693517,2,220,"cluster_1"
"436",50693805,22,240,"cluster_1"
"437",50693892,40,305,"cluster_1"
"438",50694280,8,454,"cluster_1"
"439",50694391,5,208,"cluster_1"
"440",50694661,2,216,"cluster_1"
"441",50694787,11,379,"cluster_1"
"442",50695074,44,288,"cluster_1"
"443",50695422,7,268,"cluster_1"
"444",50696294,4,212,"cluster_1"
"445",50697013,4,434,"cluster_1"
"446",50697082,26,252,"cluster_1"
"447",50697358,3,207,"cluster_1"
"448",50699523,2,342,"cluster_1"
"449",50700351,2,257,"cluster_1"
"450",50700417,12,217,"cluster_1"
"451",50701483,70,261,"cluster_1"
"452",50701557,2,367,"cluster_1"
"453",50702184,98,236,"cluster_1"
"454",50703006,2,298,"cluster_1"
"455",50703069,10,362,"cluster_1"
"456",50703730,272,276,"cluster_1"
"457",50704734,4,215,"cluster_1"
"458",50705438,2,329,"cluster_1"
"459",50705573,15,314,"cluster_1"
"460",50706159,7,272,"cluster_1"
"461",50707155,3,535,"cluster_1"
"462",50707354,3,343,"cluster_1"
"463",50708382,3,271,"cluster_1"
"464",50708464,2,339,"cluster_1"
"465",50709267,5,304,"cluster_1"
"466",50709823,3,413,"cluster_1"
"467",50709996,3,356,"cluster_1"
"468",50710328,3,425,"cluster_1"
"469",50711620,5,336,"cluster_1"
"470",50711854,5,281,"cluster_1"
"471",50713464,6,304,"cluster_1"
"472",50713488,2,216,"cluster_1"
"473",50713490,2,322,"cluster_1"
"474",50714716,113,238,"cluster_1"
"475",50714776,5,375,"cluster_1"
"476",50714806,37,208,"cluster_1"
"477",50715665,4,540,"cluster_1"
"478",50716710,35,251,"cluster_1"
"479",50717040,3,525,"cluster_1"
"480",50717239,106,472,"cluster_1"
"481",50717860,26,217,"cluster_1"
"482",50717950,6,246,"cluster_1"
"483",50718465,9,287,"cluster_1"
"484",50719037,12,366,"cluster_1"
"485",50719505,13,357,"cluster_1"
"486",50719928,7,235,"cluster_1"
"487",50720089,2,229,"cluster_1"
"488",50720958,3,321,"cluster_1"
"489",50721452,66,328,"cluster_1"
"490",50721486,2,521,"cluster_1"
"491",50721802,2,392,"cluster_1"
"492",50721857,6,233,"cluster_1"
"493",50721861,19,363,"cluster_1"
"494",50721976,4,481,"cluster_1"
"495",50722161,2,350,"cluster_1"
"496",50722879,40,314,"cluster_1"
"497",50722942,10,206,"cluster_1"
"498",50722955,17,537,"cluster_1"
"499",50723032,2,291,"cluster_1"
"500",50723594,2,312,"cluster_1"
"501",50723716,53,313,"cluster_1"
"502",50724033,2,460,"cluster_1"
"503",50724066,3,285,"cluster_1"
"504",50724783,14,401,"cluster_1"
"505",50724837,13,294,"cluster_1"
"506",50725622,24,395,"cluster_1"
"507",50725873,8,216,"cluster_1"
"508",50725936,2,409,"cluster_1"
"509",50725990,5,264,"cluster_1"
"510",50727374,22,244,"cluster_1"
"511",50727792,314,324,"cluster_1"
"512",50727837,17,456,"cluster_1"
"513",50727877,6,286,"cluster_1"
"514",50729226,4,355,"cluster_1"
"515",50729762,5,396,"cluster_1"
"516",50730180,11,213,"cluster_1"
"517",50730858,5,447,"cluster_1"
"518",50731896,13,364,"cluster_1"
"519",50731968,3,421,"cluster_1"
"520",50732569,17,508,"cluster_1"
"521",50732879,3,329,"cluster_1"
"522",50733030,3,277,"cluster_1"
"523",50733522,17,271,"cluster_1"
"524",50734748,4,299,"cluster_1"
"525",50734775,7,451,"cluster_1"
"526",50735399,13,443,"cluster_1"
"527",50735443,158,328,"cluster_1"
"528",50735546,2,267,"cluster_1"
"529",50735575,2,378,"cluster_1"
"530",50735607,96,374,"cluster_1"
"531",50736008,3,575,"cluster_1"
"532",50736111,4,320,"cluster_1"
"533",50736298,37,209,"cluster_1"
"534",50736888,2,387,"cluster_1"
"535",50737213,43,441,"cluster_1"
"536",50737398,2,362,"cluster_1"
"537",50737658,32,354,"cluster_1"
"538",50737793,69,233,"cluster_1"
"539",50738336,117,265,"cluster_1"
"540",50739262,3,439,"cluster_1"
"541",50739639,2,364,"cluster_1"
"542",50739818,19,234,"cluster_1"
"543",50740035,3,256,"cluster_1"
"544",50740703,3,494,"cluster_1"
"545",50740978,2,713,"cluster_1"
"546",50741236,2,443,"cluster_1"
"547",50741454,35,234,"cluster_1"
"548",50743272,92,415,"cluster_1"
"549",50743671,7,231,"cluster_1"
"550",50743735,8,303,"cluster_1"
"551",50743871,7,225,"cluster_1"
"552",50744103,10,304,"cluster_1"
"553",50745149,6,215,"cluster_1"
"554",50745424,9,263,"cluster_1"
"555",50745623,2,293,"cluster_1"
"556",50746690,93,209,"cluster_1"
"557",50747429,7,288,"cluster_1"
"558",50747462,4,334,"cluster_1"
"559",50748508,121,231,"cluster_1"
"560",50748746,3,494,"cluster_1"
"561",50749732,18,227,"cluster_1"
"562",50751097,8,328,"cluster_1"
"563",50751694,21,582,"cluster_1"
"564",50751729,63,254,"cluster_1"
"565",50752429,13,319,"cluster_1"
"566",50753371,2,305,"cluster_1"
"567",50753691,25,219,"cluster_1"
"568",50754001,2,603,"cluster_1"
"569",50754275,5,351,"cluster_1"
"570",50754412,52,300,"cluster_1"
"571",50754870,4,376,"cluster_1"
"572",50755462,3,435,"cluster_1"
"573",50757245,24,237,"cluster_1"
"574",50758179,5,298,"cluster_1"
"575",50758328,104,306,"cluster_1"
"576",50758693,4,275,"cluster_1"
"577",50760445,23,206,"cluster_1"
"578",50761604,21,366,"cluster_1"
"579",50762100,6,445,"cluster_1"
"580",50762328,169,255,"cluster_1"
"581",50762563,369,322,"cluster_1"
"582",50762578,10,322,"cluster_1"
"583",50762951,5,260,"cluster_1"
"584",50762980,4,278,"cluster_1"
"585",50764796,4,441,"cluster_1"
"586",50764849,5,264,"cluster_1"
"587",50764966,89,230,"cluster_1"
"588",50765264,3,336,"cluster_1"
"589",50765829,2,414,"cluster_1"
"590",50767184,11,331,"cluster_1"
"591",50767766,5,423,"cluster_1"
"592",50768989,3,371,"cluster_1"
"593",50769157,20,236,"cluster_1"
"594",50769334,4,300,"cluster_1"
"595",50770058,19,220,"cluster_1"
"596",50770109,42,217,"cluster_1"
"597",50770325,41,459,"cluster_1"
"598",50770365,14,290,"cluster_1"
"599",50771674,16,266,"cluster_1"
"600",50772315,35,231,"cluster_1"
"601",50772452,7,299,"cluster_1"
"602",50772453,5,232,"cluster_1"
"603",50773012,4,709,"cluster_1"
"604",50773129,227,603,"cluster_1"
"605",50774128,40,239,"cluster_1"
"606",50774308,4,410,"cluster_1"
"607",50774935,15,275,"cluster_1"
"608",50775716,12,227,"cluster_1"
"609",50775851,13,275,"cluster_1"
"610",50776691,4,403,"cluster_1"
"611",50776824,104,281,"cluster_1"
"612",50776937,87,288,"cluster_1"
"613",50777300,3,232,"cluster_1"
"614",50777472,12,392,"cluster_1"
"615",50778127,18,305,"cluster_1"
"616",50778802,3,503,"cluster_1"
"617",50779208,2,644,"cluster_1"
"618",50779671,10,250,"cluster_1"
"619",50779749,13,246,"cluster_1"
"620",50780197,49,363,"cluster_1"
"621",50780640,5,213,"cluster_1"
"622",50781030,6,252,"cluster_1"
"623",50781152,2,280,"cluster_1"
"624",50781193,202,362,"cluster_1"
"625",50781960,24,485,"cluster_1"
"626",50782230,4,349,"cluster_1"
"627",50782525,36,287,"cluster_1"
"628",50782999,55,219,"cluster_1"
"629",50783827,3,252,"cluster_1"
"630",50784812,7,341,"cluster_1"
"631",50784969,16,540,"cluster_1"
"632",50786367,3,208,"cluster_1"
"633",50786715,2,519,"cluster_1"
"634",50786893,20,338,"cluster_1"
"635",50787176,15,221,"cluster_1"
"636",50787981,57,210,"cluster_1"
"637",50788098,2,339,"cluster_1"
"638",50789245,5,265,"cluster_1"
"639",50789490,6,330,"cluster_1"
"640",50790207,18,337,"cluster_1"
"641",50790523,11,206,"cluster_1"
"642",50792371,6,281,"cluster_1"
"643",50792616,3,298,"cluster_1"
"644",50793090,8,372,"cluster_1"
"645",50794108,5,382,"cluster_1"
"646",50794234,4,436,"cluster_1"
"647",50794409,5,235,"cluster_1"
"648",50794414,11,218,"cluster_1"
"649",50794768,5,250,"cluster_1"
"650",50795189,2,297,"cluster_1"
"651",50795421,5,288,"cluster_1"
"652",50795707,8,255,"cluster_1"
"653",50797503,4,420,"cluster_1"
"654",50797681,3,310,"cluster_1"
"655",50799533,207,311,"cluster_1"
"656",50799728,6,217,"cluster_1"
"657",50800390,7,227,"cluster_1"
"658",50800490,4,285,"cluster_1"
"659",50800925,8,243,"cluster_1"
"660",50801267,85,220,"cluster_1"
"661",50801975,9,372,"cluster_1"
"662",50803014,17,271,"cluster_1"
"663",50803035,4,566,"cluster_1"
"664",50803155,8,267,"cluster_1"
"665",50803837,2,371,"cluster_1"
"666",50804506,4,274,"cluster_1"
"667",50805057,4,239,"cluster_1"
"668",50805574,17,402,"cluster_1"
"669",50805897,12,535,"cluster_1"
"670",50807046,30,255,"cluster_1"
"671",50807640,42,231,"cluster_1"
"672",50809246,6,362,"cluster_1"
"673",50810650,57,276,"cluster_1"
"674",50813133,17,225,"cluster_1"
"675",50813319,10,256,"cluster_1"
"676",50813401,12,245,"cluster_1"
"677",50813887,3,527,"cluster_1"
"678",50814294,2,221,"cluster_1"
"679",50814449,15,226,"cluster_1"
"680",50814928,25,208,"cluster_1"
"681",50814941,4,304,"cluster_1"
"682",50817422,2,332,"cluster_1"
"683",50818310,6,448,"cluster_1"
"684",50818514,3,228,"cluster_1"
"685",50818808,2,633,"cluster_1"
"686",50819024,5,299,"cluster_1"
"687",50819310,26,226,"cluster_1"
"688",50820567,2,207,"cluster_1"
"689",50820779,2,209,"cluster_1"
"690",50820877,4,525,"cluster_1"
"691",50821019,10,343,"cluster_1"
"692",50823598,13,262,"cluster_1"
"693",50824700,17,269,"cluster_1"
"694",50825254,3,604,"cluster_1"
"695",50826186,3,361,"cluster_1"
"696",50826951,8,306,"cluster_1"
"697",50828226,3,235,"cluster_1"
"698",50829409,65,246,"cluster_1"
"699",50829739,8,390,"cluster_1"
"700",50829815,9,236,"cluster_1"
"701",50830029,10,248,"cluster_1"
"702",50830114,2,233,"cluster_1"
"703",50830708,10,386,"cluster_1"
"704",50830713,2,399,"cluster_1"
"705",50830846,4,251,"cluster_1"
"706",50831810,8,369,"cluster_1"
"707",50831915,15,254,"cluster_1"
"708",50832615,6,296,"cluster_1"
"709",50834393,9,256,"cluster_1"
"710",50835847,104,264,"cluster_1"
"711",50836686,7,258,"cluster_1"
"712",50837958,3,270,"cluster_1"
"713",50838007,3,305,"cluster_1"
"714",50838998,2,473,"cluster_1"
"715",50839322,10,352,"cluster_1"
"716",50839949,9,389,"cluster_1"
"717",50840116,8,319,"cluster_1"
"718",50840339,18,295,"cluster_1"
"719",50840441,2,470,"cluster_1"
"720",50842656,5,291,"cluster_1"
"721",50843305,2,270,"cluster_1"
"722",50844149,6,209,"cluster_1"
"723",50844652,15,419,"cluster_1"
"724",50844691,4,224,"cluster_1"
"725",50844828,138,223,"cluster_1"
"726",50845027,6,313,"cluster_1"
"727",50845982,2,304,"cluster_1"
"728",50846652,3,234,"cluster_1"
"729",50848048,9,256,"cluster_1"
"730",50848519,7,217,"cluster_1"
"731",50849265,7,252,"cluster_1"
"732",50850541,4,314,"cluster_1"
